SPI, Time, MISO, MOSI 
1,-9.79902ms,0x00,0x30
2,-9.79677ms,0x00,0x44
3,-9.79452ms,0x00,0xB2
4,-9.73491ms,0x00,0x30
5,-9.73265ms,0x00,0x40
6,-9.73040ms,0x00,0x2D
7,-9.67074ms,0x00,0x30
8,-9.66849ms,0x00,0x3C
9,-9.66623ms,0x00,0x95
10,-9.60648ms,0x00,0x30
11,-9.60422ms,0x00,0x39
12,-9.60196ms,0x00,0x00
13,-9.54307ms,0x00,0x30
14,-9.54083ms,0x00,0x36
15,-9.53857ms,0x00,0xCC
16,-9.47896ms,0x00,0x30
17,-9.47672ms,0x00,0x35
18,-9.47445ms,0x00,0x74
19,-9.41470ms,0x00,0x30
20,-9.41244ms,0x00,0x34
21,-9.41019ms,0x00,0x90
22,-9.35057ms,0x00,0x30
23,-9.34832ms,0x00,0x34
24,-9.34607ms,0x00,0x30
25,-9.28644ms,0x00,0x30
26,-9.28418ms,0x00,0x35
27,-9.28192ms,0x00,0x1F
28,-9.22219ms,0x00,0x30
29,-9.21995ms,0x00,0x36
30,-9.21768ms,0x00,0xAD
31,-9.15882ms,0x00,0x30
32,-9.15658ms,0x00,0x39
33,-9.15432ms,0x00,0x29
34,-9.09470ms,0x00,0x30
35,-9.09246ms,0x00,0x3D
36,-9.09020ms,0x00,0x19
37,-9.03048ms,0x00,0x30
38,-9.02822ms,0x00,0x41
39,-9.02597ms,0x00,0x44
40,-8.96632ms,0x00,0x30
41,-8.96407ms,0x00,0x46
42,-8.96182ms,0x00,0x70
43,-8.90220ms,0x00,0x30
44,-8.89996ms,0x00,0x4C
45,-8.89769ms,0x00,0x79
46,-8.83794ms,0x00,0x30
47,-8.83569ms,0x00,0x52
48,-8.83343ms,0x00,0xA1
49,-8.77455ms,0x00,0x30
50,-8.77230ms,0x00,0x58
51,-8.77004ms,0x00,0xD5
52,-8.71043ms,0x00,0x30
53,-8.70818ms,0x00,0x60
54,-8.70592ms,0x00,0x1C
55,-8.64631ms,0x00,0x30
56,-8.64406ms,0x00,0x68
57,-8.64181ms,0x00,0x1F
58,-8.58219ms,0x00,0x30
59,-8.57994ms,0x00,0x70
60,-8.57769ms,0x00,0xC1
61,-8.51797ms,0x00,0x30
62,-8.51572ms,0x00,0x79
63,-8.51346ms,0x00,0xB1
64,-8.45370ms,0x00,0x30
65,-8.45145ms,0x00,0x82
66,-8.44919ms,0x00,0x1B
67,-8.39028ms,0x00,0x30
68,-8.38804ms,0x00,0x8B
69,-8.38578ms,0x00,0x3E
70,-8.32616ms,0x00,0x30
71,-8.32392ms,0x00,0x94
72,-8.32167ms,0x00,0x15
73,-8.26204ms,0x00,0x30
74,-8.25980ms,0x00,0x9C
75,-8.25755ms,0x00,0xC8
76,-8.19793ms,0x00,0x30
77,-8.19568ms,0x00,0xA7
78,-8.19343ms,0x00,0xAF
79,-8.13374ms,0x00,0x30
80,-8.13149ms,0x00,0xB2
81,-8.12923ms,0x00,0x7C
82,-8.06948ms,0x00,0x30
83,-8.06723ms,0x00,0xBC
84,-8.06496ms,0x00,0xCF
85,-8.00603ms,0x00,0x30
86,-8.00379ms,0x00,0xC6
87,-8.00153ms,0x00,0x75
88,-7.94192ms,0x00,0x30
89,-7.93968ms,0x00,0xD1
90,-7.93741ms,0x00,0x94
91,-7.87780ms,0x00,0x30
92,-7.87555ms,0x00,0xDC
93,-7.87330ms,0x00,0xFC
94,-7.81368ms,0x00,0x30
95,-7.81143ms,0x00,0xEA
96,-7.80918ms,0x00,0xC6
97,-7.74952ms,0x00,0x30
98,-7.74726ms,0x00,0xF7
99,-7.74500ms,0x00,0xEF
100,-7.68524ms,0x00,0x30
101,-7.68299ms,0x00,0xFE
102,-7.68073ms,0x00,0xBD
103,-7.62184ms,0x00,0x30
