SPI, Time, MISO, MOSI 
1,-24.9532ms,0x00,0x33
2,-24.9509ms,0x00,0x97
3,-24.9487ms,0x00,0xD2
4,-24.9358ms,0x00,0x34
5,-24.9336ms,0x00,0x97
6,-24.9313ms,0x00,0xD2
7,-24.9179ms,0x00,0x30
8,-24.9157ms,0x00,0x92
9,-24.9134ms,0x00,0xC0
10,-24.9005ms,0x00,0x31
11,-24.8983ms,0x00,0x92
12,-24.8960ms,0x00,0xC0
13,-24.8832ms,0x00,0x32
14,-24.8809ms,0x00,0x92
15,-24.8786ms,0x00,0xC0
16,-24.8657ms,0x00,0x33
17,-24.8635ms,0x00,0xE7
18,-24.8612ms,0x00,0xE3
19,-24.8484ms,0x00,0x34
20,-24.8461ms,0x00,0xE7
21,-24.8438ms,0x00,0xE3
22,-24.8305ms,0x00,0x30
23,-24.8282ms,0x00,0xE7
24,-24.8259ms,0x00,0xE3
25,-24.8131ms,0x00,0x31
26,-24.8108ms,0x00,0xE7
27,-24.8086ms,0x00,0xE3
28,-24.7957ms,0x00,0x32
29,-24.7935ms,0x00,0xED
30,-24.7912ms,0x00,0x25
31,-24.7784ms,0x00,0x33
32,-24.7761ms,0x00,0xED
33,-24.7739ms,0x00,0x25
34,-24.7610ms,0x00,0x34
35,-24.7588ms,0x00,0xED
36,-24.7565ms,0x00,0x25
37,-24.7432ms,0x00,0x30
38,-24.7409ms,0x00,0xED
39,-24.7387ms,0x00,0x25
40,-24.7258ms,0x00,0x31
41,-24.7235ms,0x00,0x98
42,-24.7212ms,0x00,0x28
43,-24.7083ms,0x00,0x32
44,-24.7061ms,0x00,0x98
45,-24.7038ms,0x00,0x28
46,-24.6909ms,0x00,0x33
47,-24.6886ms,0x00,0x98
48,-24.6864ms,0x00,0x28
49,-24.6734ms,0x00,0x34
50,-24.6712ms,0x00,0x91
51,-24.6689ms,0x00,0xE6
52,-24.6555ms,0x00,0x30
53,-24.6532ms,0x00,0x91
54,-24.6510ms,0x00,0xE6
55,-24.6381ms,0x00,0x31
56,-24.6358ms,0x00,0x91
57,-24.6336ms,0x00,0xE6
58,-24.6207ms,0x00,0x32
59,-24.6185ms,0x00,0x91
60,-24.6162ms,0x00,0xE6
61,-24.6034ms,0x00,0x33
62,-24.6011ms,0x00,0xC6
63,-24.5989ms,0x00,0x44
64,-24.5860ms,0x00,0x34
65,-24.5838ms,0x00,0xC6
66,-24.5815ms,0x00,0x44
67,-24.5681ms,0x00,0x30
68,-24.5659ms,0x00,0xC6
69,-24.5637ms,0x00,0x44
70,-24.5508ms,0x00,0x31
71,-24.5485ms,0x00,0xC6
72,-24.5463ms,0x00,0x44
73,-24.5334ms,0x00,0x32
74,-24.5312ms,0x00,0x90
75,-24.5289ms,0x00,0xAF
76,-24.5161ms,0x00,0x33
77,-24.5138ms,0x00,0x90
78,-24.5116ms,0x00,0xAF
79,-24.4987ms,0x00,0x34
80,-24.4964ms,0x00,0x90
81,-24.4942ms,0x00,0xAF
82,-24.4808ms,0x00,0x30
83,-24.4785ms,0x00,0x80
84,-24.4763ms,0x00,0x54
85,-24.4634ms,0x00,0x31
86,-24.4611ms,0x00,0x80
87,-24.4589ms,0x00,0x54
88,-24.4460ms,0x00,0x32
89,-24.4437ms,0x00,0x80
90,-24.4415ms,0x00,0x54
91,-24.4286ms,0x00,0x33
92,-24.4263ms,0x00,0x80
93,-24.4241ms,0x00,0x54
94,-24.4112ms,0x00,0x34
95,-24.4090ms,0x00,0x93
96,-24.4067ms,0x00,0xA1
97,-24.3933ms,0x00,0x30
98,-24.3911ms,0x00,0x93
99,-24.3889ms,0x00,0xA1
100,-24.3760ms,0x00,0x31
101,-24.3737ms,0x00,0x93
102,-24.3715ms,0x00,0xA1
103,-24.3586ms,0x00,0x32
104,-24.3564ms,0x00,0x93
105,-24.3541ms,0x00,0xA1
106,-24.3412ms,0x00,0x33
107,-24.3390ms,0x00,0xD5
108,-24.3367ms,0x00,0xEB
109,-24.3238ms,0x00,0x34
110,-24.3216ms,0x00,0xD5
111,-24.3193ms,0x00,0xEB
