SPI, Time, MISO, MOSI 
1,-24.9122ms,0x00,0xA3
2,-24.9063ms,0x00,0x18
3,-24.9000ms,0x00,0x33
4,-24.8483ms,0x00,0x83
5,-24.8424ms,0x00,0x25
6,-24.8361ms,0x00,0x34
7,-24.7838ms,0x00,0x80
8,-24.7779ms,0x00,0x6D
9,-24.7715ms,0x00,0x30
10,-24.7201ms,0x00,0x95
11,-24.7142ms,0x00,0xEC
12,-24.7079ms,0x00,0x31
13,-24.6561ms,0x00,0xDA
14,-24.6503ms,0x00,0xE6
15,-24.6439ms,0x00,0x32
16,-24.5921ms,0x00,0xA3
17,-24.5863ms,0x00,0x01
18,-24.5799ms,0x00,0x33
19,-24.5281ms,0x00,0x83
20,-24.5222ms,0x00,0x26
21,-24.5159ms,0x00,0x34
22,-24.4637ms,0x00,0x80
23,-24.4578ms,0x00,0xA2
24,-24.4515ms,0x00,0x30
25,-24.4001ms,0x00,0x95
26,-24.3942ms,0x00,0xED
27,-24.3878ms,0x00,0x31
28,-24.3359ms,0x00,0xDA
29,-24.3300ms,0x00,0xA1
30,-24.3237ms,0x00,0x32
31,-24.2719ms,0x00,0xA2
32,-24.2660ms,0x00,0x62
33,-24.2596ms,0x00,0x33
34,-24.2078ms,0x00,0x82
35,-24.2019ms,0x00,0xE0
36,-24.1955ms,0x00,0x34
37,-24.1432ms,0x00,0x80
38,-24.1374ms,0x00,0x83
39,-24.1310ms,0x00,0x30
40,-24.0798ms,0x00,0x96
41,-24.0739ms,0x00,0x7F
42,-24.0676ms,0x00,0x31
43,-24.0158ms,0x00,0xDB
44,-24.0099ms,0x00,0x5C
45,-24.0036ms,0x00,0x32
46,-23.9518ms,0x00,0xA2
47,-23.9459ms,0x00,0xAD
48,-23.9395ms,0x00,0x33
49,-23.8878ms,0x00,0x83
50,-23.8819ms,0x00,0x00
51,-23.8756ms,0x00,0x34
52,-23.8232ms,0x00,0x80
53,-23.8173ms,0x00,0xB2
54,-23.8109ms,0x00,0x30
55,-23.7595ms,0x00,0x94
56,-23.7536ms,0x00,0x64
57,-23.7472ms,0x00,0x31
58,-23.6955ms,0x00,0xD9
59,-23.6897ms,0x00,0x19
60,-23.6833ms,0x00,0x32
61,-23.6316ms,0x00,0xA2
62,-23.6257ms,0x00,0x9F
63,-23.6193ms,0x00,0x33
64,-23.5674ms,0x00,0x83
65,-23.5615ms,0x00,0x23
66,-23.5551ms,0x00,0x34
67,-23.5029ms,0x00,0x80
68,-23.4970ms,0x00,0x91
69,-23.4906ms,0x00,0x30
70,-23.4394ms,0x00,0x95
71,-23.4335ms,0x00,0xF3
72,-23.4271ms,0x00,0x31
73,-23.3753ms,0x00,0xDA
74,-23.3695ms,0x00,0xE2
75,-23.3631ms,0x00,0x32
76,-23.3114ms,0x00,0xA3
77,-23.3055ms,0x00,0x01
78,-23.2992ms,0x00,0x33
79,-23.2474ms,0x00,0x83
80,-23.2415ms,0x00,0x28
81,-23.2351ms,0x00,0x34
82,-23.1827ms,0x00,0x80
83,-23.1768ms,0x00,0xB8
84,-23.1704ms,0x00,0x30
85,-23.1192ms,0x00,0x95
86,-23.1133ms,0x00,0x15
87,-23.1069ms,0x00,0x31
88,-23.0552ms,0x00,0xD9
89,-23.0493ms,0x00,0xF7
90,-23.0430ms,0x00,0x32
91,-22.9911ms,0x00,0xA2
92,-22.9853ms,0x00,0xA4
93,-22.9789ms,0x00,0x33
94,-22.9271ms,0x00,0x83
95,-22.9213ms,0x00,0x0D
96,-22.9149ms,0x00,0x34
97,-22.8627ms,0x00,0x80
98,-22.8568ms,0x00,0xA2
99,-22.8504ms,0x00,0x30
100,-22.7990ms,0x00,0x93
101,-22.7931ms,0x00,0x57
102,-22.7867ms,0x00,0x31
103,-22.7349ms,0x00,0xD7
104,-22.7290ms,0x00,0xCA
105,-22.7227ms,0x00,0x32
106,-22.6710ms,0x00,0xA2
107,-22.6651ms,0x00,0xB4
108,-22.6587ms,0x00,0x33
109,-22.6069ms,0x00,0x83
110,-22.6010ms,0x00,0x05
111,-22.5946ms,0x00,0x34
112,-22.5423ms,0x00,0x80
113,-22.5365ms,0x00,0x85
114,-22.5301ms,0x00,0x30
115,-22.4789ms,0x00,0x95
116,-22.4730ms,0x00,0xF2
117,-22.4667ms,0x00,0x31
118,-22.4147ms,0x00,0xDA
119,-22.4088ms,0x00,0xE2
120,-22.4025ms,0x00,0x32
121,-22.3506ms,0x00,0xA2
122,-22.3448ms,0x00,0xD7
123,-22.3384ms,0x00,0x33
124,-22.2866ms,0x00,0x83
125,-22.2807ms,0x00,0x06
126,-22.2743ms,0x00,0x34
127,-22.2220ms,0x00,0x80
128,-22.2161ms,0x00,0x7E
129,-22.2097ms,0x00,0x30
130,-22.1585ms,0x00,0x96
131,-22.1526ms,0x00,0x60
132,-22.1463ms,0x00,0x31
133,-22.0946ms,0x00,0xDB
134,-22.0887ms,0x00,0x51
135,-22.0823ms,0x00,0x32
136,-22.0305ms,0x00,0xA3
137,-22.0247ms,0x00,0x27
138,-22.0183ms,0x00,0x33
139,-21.9665ms,0x00,0x82
140,-21.9607ms,0x00,0xFF
141,-21.9543ms,0x00,0x34
142,-21.9021ms,0x00,0x80
143,-21.8962ms,0x00,0x3E
144,-21.8899ms,0x00,0x30
145,-21.8385ms,0x00,0x93
146,-21.8326ms,0x00,0xA3
147,-21.8262ms,0x00,0x31
148,-21.7743ms,0x00,0xD8
149,-21.7684ms,0x00,0x5A
150,-21.7621ms,0x00,0x32
151,-21.7104ms,0x00,0xA3
152,-21.7045ms,0x00,0x02
153,-21.6981ms,0x00,0x33
154,-21.6463ms,0x00,0x83
155,-21.6405ms,0x00,0x16
156,-21.6341ms,0x00,0x34
157,-21.5818ms,0x00,0x80
158,-21.5759ms,0x00,0x6D
159,-21.5695ms,0x00,0x30
160,-21.5183ms,0x00,0x93
161,-21.5125ms,0x00,0x8B
162,-21.5061ms,0x00,0x31
163,-21.4542ms,0x00,0xD8
164,-21.4483ms,0x00,0x83
165,-21.4419ms,0x00,0x32
166,-21.3900ms,0x00,0xA3
167,-21.3841ms,0x00,0x21
168,-21.3778ms,0x00,0x33
169,-21.3261ms,0x00,0x83
170,-21.3202ms,0x00,0x1A
171,-21.3139ms,0x00,0x34
172,-21.2616ms,0x00,0x80
173,-21.2557ms,0x00,0x32
174,-21.2493ms,0x00,0x30
175,-21.1980ms,0x00,0x95
176,-21.1922ms,0x00,0xC0
177,-21.1858ms,0x00,0x31
178,-21.1341ms,0x00,0xDA
179,-21.1282ms,0x00,0xD6
180,-21.1218ms,0x00,0x32
181,-21.0699ms,0x00,0xA3
182,-21.0640ms,0x00,0x2F
183,-21.0576ms,0x00,0x33
184,-21.0057ms,0x00,0x83
