SPI, Time, MISO, MOSI 
1,-24.9121ms,0x00,0x80
2,-24.9062ms,0x00,0x1F
3,-24.8999ms,0x00,0x31
4,-24.8480ms,0x00,0x82
5,-24.8421ms,0x00,0x7D
6,-24.8357ms,0x00,0x32
7,-24.7838ms,0x00,0x88
8,-24.7779ms,0x00,0xAA
9,-24.7716ms,0x00,0x33
10,-24.7199ms,0x00,0x82
11,-24.7140ms,0x00,0x5B
12,-24.7076ms,0x00,0x34
13,-24.6553ms,0x00,0x80
14,-24.6494ms,0x00,0x5B
15,-24.6430ms,0x00,0x30
16,-24.5916ms,0x00,0x80
17,-24.5857ms,0x00,0x44
18,-24.5794ms,0x00,0x31
19,-24.5277ms,0x00,0x82
20,-24.5218ms,0x00,0xC8
21,-24.5154ms,0x00,0x32
22,-24.4637ms,0x00,0x88
23,-24.4578ms,0x00,0xDB
24,-24.4514ms,0x00,0x33
25,-24.3996ms,0x00,0x82
26,-24.3938ms,0x00,0x8C
27,-24.3874ms,0x00,0x34
28,-24.3352ms,0x00,0x80
29,-24.3293ms,0x00,0x93
30,-24.3230ms,0x00,0x30
31,-24.2716ms,0x00,0x80
32,-24.2657ms,0x00,0x22
33,-24.2593ms,0x00,0x31
34,-24.2074ms,0x00,0x82
35,-24.2016ms,0x00,0x84
36,-24.1952ms,0x00,0x32
37,-24.1435ms,0x00,0x88
38,-24.1376ms,0x00,0x9D
39,-24.1312ms,0x00,0x33
40,-24.0795ms,0x00,0x82
41,-24.0736ms,0x00,0x55
42,-24.0673ms,0x00,0x34
43,-24.0149ms,0x00,0x80
44,-24.0091ms,0x00,0x81
45,-24.0027ms,0x00,0x30
46,-23.9514ms,0x00,0x80
47,-23.9455ms,0x00,0x4A
48,-23.9391ms,0x00,0x31
49,-23.8873ms,0x00,0x82
50,-23.8814ms,0x00,0xB0
51,-23.8751ms,0x00,0x32
52,-23.8233ms,0x00,0x89
53,-23.8174ms,0x00,0x2A
54,-23.8110ms,0x00,0x33
55,-23.7593ms,0x00,0x82
56,-23.7535ms,0x00,0x91
57,-23.7471ms,0x00,0x34
58,-23.6947ms,0x00,0x80
59,-23.6888ms,0x00,0x59
60,-23.6825ms,0x00,0x30
61,-23.6310ms,0x00,0x80
62,-23.6252ms,0x00,0x3F
63,-23.6188ms,0x00,0x31
64,-23.5671ms,0x00,0x82
65,-23.5612ms,0x00,0xB4
66,-23.5548ms,0x00,0x32
67,-23.5031ms,0x00,0x89
68,-23.4972ms,0x00,0x47
69,-23.4909ms,0x00,0x33
70,-23.4391ms,0x00,0x82
71,-23.4332ms,0x00,0x79
72,-23.4268ms,0x00,0x34
73,-23.3746ms,0x00,0x80
74,-23.3687ms,0x00,0x85
75,-23.3624ms,0x00,0x30
76,-23.3111ms,0x00,0x80
77,-23.3052ms,0x00,0x42
78,-23.2988ms,0x00,0x31
79,-23.2469ms,0x00,0x82
80,-23.2410ms,0x00,0xA7
81,-23.2346ms,0x00,0x32
82,-23.1829ms,0x00,0x89
83,-23.1770ms,0x00,0x7B
84,-23.1706ms,0x00,0x33
85,-23.1189ms,0x00,0x82
86,-23.1130ms,0x00,0x89
87,-23.1066ms,0x00,0x34
88,-23.0543ms,0x00,0x80
89,-23.0484ms,0x00,0x65
90,-23.0420ms,0x00,0x30
91,-22.9908ms,0x00,0x80
92,-22.9850ms,0x00,0x2B
93,-22.9786ms,0x00,0x31
94,-22.9268ms,0x00,0x82
95,-22.9209ms,0x00,0x9C
96,-22.9146ms,0x00,0x32
97,-22.8626ms,0x00,0x89
98,-22.8568ms,0x00,0x3A
99,-22.8504ms,0x00,0x33
100,-22.7986ms,0x00,0x82
101,-22.7927ms,0x00,0x72
102,-22.7864ms,0x00,0x34
103,-22.7341ms,0x00,0x80
104,-22.7282ms,0x00,0x4B
105,-22.7219ms,0x00,0x30
106,-22.6705ms,0x00,0x80
107,-22.6647ms,0x00,0x2C
108,-22.6583ms,0x00,0x31
109,-22.6065ms,0x00,0x82
110,-22.6007ms,0x00,0xB7
111,-22.5943ms,0x00,0x32
112,-22.5426ms,0x00,0x89
