SPI, Time, MISO, MOSI 
1,-24.9121ms,0x00,0x80
2,-24.9062ms,0x00,0x3F
3,-24.8998ms,0x00,0x31
4,-24.8481ms,0x00,0x8F
5,-24.8422ms,0x00,0x76
6,-24.8359ms,0x00,0x32
7,-24.7840ms,0x00,0xBC
8,-24.7782ms,0x00,0xB2
9,-24.7718ms,0x00,0x33
10,-24.7199ms,0x00,0x8F
11,-24.7141ms,0x00,0x4A
12,-24.7077ms,0x00,0x34
13,-24.6555ms,0x00,0x80
14,-24.6496ms,0x00,0xA8
15,-24.6432ms,0x00,0x30
16,-24.5919ms,0x00,0x80
17,-24.5860ms,0x00,0x38
18,-24.5796ms,0x00,0x31
19,-24.5278ms,0x00,0x94
20,-24.5219ms,0x00,0x9A
21,-24.5155ms,0x00,0x32
22,-24.4638ms,0x00,0xD5
23,-24.4579ms,0x00,0xA2
24,-24.4516ms,0x00,0x33
25,-24.3998ms,0x00,0x96
26,-24.3939ms,0x00,0xF4
27,-24.3875ms,0x00,0x34
28,-24.3352ms,0x00,0x80
29,-24.3293ms,0x00,0x73
30,-24.3230ms,0x00,0x30
31,-24.2717ms,0x00,0x80
32,-24.2658ms,0x00,0x32
33,-24.2595ms,0x00,0x31
34,-24.2077ms,0x00,0x94
35,-24.2018ms,0x00,0x89
36,-24.1954ms,0x00,0x32
37,-24.1436ms,0x00,0xD6
38,-24.1377ms,0x00,0x00
39,-24.1313ms,0x00,0x33
40,-24.0796ms,0x00,0x97
41,-24.0737ms,0x00,0x3F
42,-24.0674ms,0x00,0x34
43,-24.0150ms,0x00,0x80
44,-24.0091ms,0x00,0x5C
45,-24.0028ms,0x00,0x30
46,-23.9514ms,0x00,0x80
47,-23.9455ms,0x00,0x31
48,-23.9392ms,0x00,0x31
49,-23.8875ms,0x00,0x95
50,-23.8816ms,0x00,0xB7
51,-23.8752ms,0x00,0x32
52,-23.8234ms,0x00,0xD7
53,-23.8175ms,0x00,0x18
54,-23.8111ms,0x00,0x33
55,-23.7593ms,0x00,0x97
56,-23.7534ms,0x00,0x5E
57,-23.7471ms,0x00,0x34
58,-23.6948ms,0x00,0x80
59,-23.6890ms,0x00,0x58
60,-23.6826ms,0x00,0x30
61,-23.6313ms,0x00,0x80
62,-23.6254ms,0x00,0x37
63,-23.6191ms,0x00,0x31
64,-23.5672ms,0x00,0x94
65,-23.5613ms,0x00,0xDF
66,-23.5550ms,0x00,0x32
67,-23.5032ms,0x00,0xD6
68,-23.4973ms,0x00,0x4E
69,-23.4909ms,0x00,0x33
70,-23.4392ms,0x00,0x97
71,-23.4333ms,0x00,0x60
72,-23.4269ms,0x00,0x34
73,-23.3746ms,0x00,0x80
74,-23.3687ms,0x00,0x76
75,-23.3623ms,0x00,0x30
76,-23.3111ms,0x00,0x80
77,-23.3052ms,0x00,0x49
78,-23.2989ms,0x00,0x31
79,-23.2471ms,0x00,0x93
80,-23.2412ms,0x00,0xCE
81,-23.2348ms,0x00,0x32
82,-23.1830ms,0x00,0xD5
83,-23.1771ms,0x00,0x17
84,-23.1707ms,0x00,0x33
85,-23.1190ms,0x00,0x97
86,-23.1131ms,0x00,0x7B
87,-23.1068ms,0x00,0x34
88,-23.0545ms,0x00,0x80
89,-23.0486ms,0x00,0x81
90,-23.0422ms,0x00,0x30
91,-22.9909ms,0x00,0x80
92,-22.9850ms,0x00,0x4F
93,-22.9786ms,0x00,0x31
94,-22.9268ms,0x00,0x94
95,-22.9209ms,0x00,0xB7
96,-22.9146ms,0x00,0x32
97,-22.8628ms,0x00,0xD6
98,-22.8569ms,0x00,0x13
99,-22.8506ms,0x00,0x33
100,-22.7987ms,0x00,0x97
101,-22.7928ms,0x00,0xA0
102,-22.7865ms,0x00,0x34
103,-22.7342ms,0x00,0x80
104,-22.7283ms,0x00,0x8A
105,-22.7219ms,0x00,0x30
106,-22.6707ms,0x00,0x80
107,-22.6649ms,0x00,0x54
108,-22.6585ms,0x00,0x31
109,-22.6067ms,0x00,0x96
110,-22.6008ms,0x00,0x76
111,-22.5944ms,0x00,0x32
112,-22.5426ms,0x00,0xD8
113,-22.5367ms,0x00,0x0E
114,-22.5303ms,0x00,0x33
115,-22.4786ms,0x00,0x97
116,-22.4727ms,0x00,0x94
117,-22.4663ms,0x00,0x34
118,-22.4140ms,0x00,0x80
119,-22.4081ms,0x00,0x63
120,-22.4018ms,0x00,0x30
121,-22.3504ms,0x00,0x80
122,-22.3446ms,0x00,0x17
123,-22.3382ms,0x00,0x31
124,-22.2865ms,0x00,0x95
125,-22.2806ms,0x00,0xCA
126,-22.2743ms,0x00,0x32
127,-22.2225ms,0x00,0xD7
128,-22.2166ms,0x00,0xB8
129,-22.2102ms,0x00,0x33
130,-22.1584ms,0x00,0x97
131,-22.1525ms,0x00,0xC4
132,-22.1461ms,0x00,0x34
133,-22.0938ms,0x00,0x80
134,-22.0879ms,0x00,0x61
135,-22.0815ms,0x00,0x30
136,-22.0302ms,0x00,0x80
137,-22.0243ms,0x00,0x32
138,-22.0179ms,0x00,0x31
139,-21.9662ms,0x00,0x93
140,-21.9603ms,0x00,0x81
141,-21.9540ms,0x00,0x32
142,-21.9023ms,0x00,0xD5
143,-21.8964ms,0x00,0x29
144,-21.8900ms,0x00,0x33
145,-21.8382ms,0x00,0x97
146,-21.8323ms,0x00,0xC5
147,-21.8259ms,0x00,0x34
148,-21.7736ms,0x00,0x80
149,-21.7677ms,0x00,0x5E
150,-21.7613ms,0x00,0x30
151,-21.7101ms,0x00,0x80
152,-21.7042ms,0x00,0x39
153,-21.6979ms,0x00,0x31
154,-21.6460ms,0x00,0x96
155,-21.6401ms,0x00,0x61
156,-21.6338ms,0x00,0x32
157,-21.5819ms,0x00,0xD8
158,-21.5761ms,0x00,0x3F
159,-21.5697ms,0x00,0x33
160,-21.5180ms,0x00,0x97
161,-21.5121ms,0x00,0xBF
162,-21.5058ms,0x00,0x34
163,-21.4534ms,0x00,0x80
164,-21.4475ms,0x00,0x52
165,-21.4412ms,0x00,0x30
166,-21.3899ms,0x00,0x80
167,-21.3840ms,0x00,0x41
168,-21.3776ms,0x00,0x31
169,-21.3259ms,0x00,0x94
170,-21.3200ms,0x00,0x0A
171,-21.3136ms,0x00,0x32
172,-21.2618ms,0x00,0xD5
173,-21.2559ms,0x00,0xA4
174,-21.2495ms,0x00,0x33
175,-21.1977ms,0x00,0x97
176,-21.1919ms,0x00,0xCB
177,-21.1855ms,0x00,0x34
178,-21.1333ms,0x00,0x80
179,-21.1274ms,0x00,0x75
180,-21.1210ms,0x00,0x30
181,-21.0697ms,0x00,0x80
182,-21.0638ms,0x00,0x57
183,-21.0574ms,0x00,0x31
184,-21.0056ms,0x00,0x94
185,-20.9997ms,0x00,0x71
186,-20.9933ms,0x00,0x32
187,-20.9416ms,0x00,0xD5
188,-20.9358ms,0x00,0xF2
189,-20.9294ms,0x00,0x33
190,-20.8776ms,0x00,0x97
191,-20.8717ms,0x00,0xCB
192,-20.8653ms,0x00,0x34
193,-20.8130ms,0x00,0x80
194,-20.8071ms,0x00,0x7A
195,-20.8008ms,0x00,0x30
196,-20.7495ms,0x00,0x80
197,-20.7436ms,0x00,0x5C
198,-20.7373ms,0x00,0x31
199,-20.6854ms,0x00,0x96
