SPI, Time, MISO, MOSI 
1,-24.9128ms,0x00,0x8E
2,-24.9069ms,0x00,0xF3
3,-24.9005ms,0x00,0x33
4,-24.8487ms,0x00,0x83
5,-24.8428ms,0x00,0xDE
6,-24.8365ms,0x00,0x34
7,-24.7842ms,0x00,0x80
8,-24.7783ms,0x00,0x41
9,-24.7720ms,0x00,0x30
10,-24.7207ms,0x00,0x80
11,-24.7148ms,0x00,0x3F
12,-24.7085ms,0x00,0x31
13,-24.6566ms,0x00,0x84
14,-24.6508ms,0x00,0x67
15,-24.6444ms,0x00,0x32
16,-24.5926ms,0x00,0x8F
17,-24.5867ms,0x00,0x0E
18,-24.5803ms,0x00,0x33
19,-24.5286ms,0x00,0x83
20,-24.5228ms,0x00,0xBF
21,-24.5164ms,0x00,0x34
22,-24.4640ms,0x00,0x80
23,-24.4581ms,0x00,0x43
24,-24.4517ms,0x00,0x30
25,-24.4004ms,0x00,0x80
26,-24.3945ms,0x00,0x39
27,-24.3881ms,0x00,0x31
28,-24.3363ms,0x00,0x84
29,-24.3304ms,0x00,0x3C
30,-24.3240ms,0x00,0x32
31,-24.2722ms,0x00,0x8F
32,-24.2663ms,0x00,0x2B
33,-24.2600ms,0x00,0x33
34,-24.2082ms,0x00,0x83
35,-24.2023ms,0x00,0xE5
36,-24.1959ms,0x00,0x34
37,-24.1437ms,0x00,0x80
38,-24.1379ms,0x00,0x73
39,-24.1315ms,0x00,0x30
40,-24.0803ms,0x00,0x80
41,-24.0744ms,0x00,0x49
42,-24.0680ms,0x00,0x31
43,-24.0162ms,0x00,0x84
44,-24.0103ms,0x00,0x4B
45,-24.0040ms,0x00,0x32
46,-23.9523ms,0x00,0x8F
47,-23.9464ms,0x00,0x42
48,-23.9400ms,0x00,0x33
49,-23.8882ms,0x00,0x84
50,-23.8823ms,0x00,0x1D
51,-23.8759ms,0x00,0x34
52,-23.8236ms,0x00,0x80
53,-23.8177ms,0x00,0x55
54,-23.8114ms,0x00,0x30
55,-23.7601ms,0x00,0x80
56,-23.7542ms,0x00,0x43
