SPI, Time, MISO, MOSI 
1,-24.9116ms,0x00,0x93
2,-24.9058ms,0x00,0xB9
3,-24.8994ms,0x00,0x32
4,-24.8476ms,0x00,0xD5
5,-24.8417ms,0x00,0x12
6,-24.8353ms,0x00,0x33
7,-24.7835ms,0x00,0x97
8,-24.7777ms,0x00,0x88
9,-24.7713ms,0x00,0x34
10,-24.7190ms,0x00,0x80
11,-24.7131ms,0x00,0x7E
12,-24.7067ms,0x00,0x30
13,-24.6555ms,0x00,0x80
14,-24.6496ms,0x00,0x37
15,-24.6432ms,0x00,0x31
16,-24.5914ms,0x00,0x97
17,-24.5855ms,0x00,0x0C
18,-24.5791ms,0x00,0x32
19,-24.5274ms,0x00,0xD8
20,-24.5215ms,0x00,0xB4
21,-24.5151ms,0x00,0x33
22,-24.4634ms,0x00,0x97
23,-24.4575ms,0x00,0x8A
24,-24.4512ms,0x00,0x34
25,-24.3989ms,0x00,0x80
26,-24.3930ms,0x00,0x5C
27,-24.3867ms,0x00,0x30
28,-24.3354ms,0x00,0x80
29,-24.3295ms,0x00,0x46
30,-24.3231ms,0x00,0x31
31,-24.2713ms,0x00,0x96
32,-24.2654ms,0x00,0x0E
33,-24.2591ms,0x00,0x32
34,-24.2073ms,0x00,0xD7
35,-24.2014ms,0x00,0xC6
36,-24.1950ms,0x00,0x33
37,-24.1432ms,0x00,0x97
38,-24.1373ms,0x00,0x8E
39,-24.1310ms,0x00,0x34
40,-24.0787ms,0x00,0x80
41,-24.0728ms,0x00,0x57
42,-24.0664ms,0x00,0x30
43,-24.0151ms,0x00,0x80
44,-24.0092ms,0x00,0x50
45,-24.0029ms,0x00,0x31
46,-23.9511ms,0x00,0x96
47,-23.9452ms,0x00,0xCD
48,-23.9388ms,0x00,0x32
49,-23.8870ms,0x00,0xD8
50,-23.8811ms,0x00,0x76
51,-23.8747ms,0x00,0x33
52,-23.8230ms,0x00,0x97
53,-23.8171ms,0x00,0xA8
54,-23.8107ms,0x00,0x34
55,-23.7584ms,0x00,0x80
56,-23.7525ms,0x00,0x79
57,-23.7462ms,0x00,0x30
58,-23.6949ms,0x00,0x80
59,-23.6890ms,0x00,0x58
60,-23.6826ms,0x00,0x31
61,-23.6308ms,0x00,0x96
62,-23.6249ms,0x00,0xAE
63,-23.6186ms,0x00,0x32
64,-23.5668ms,0x00,0xD8
65,-23.5609ms,0x00,0x59
66,-23.5545ms,0x00,0x33
67,-23.5028ms,0x00,0x97
68,-23.4969ms,0x00,0x96
69,-23.4905ms,0x00,0x34
70,-23.4383ms,0x00,0x80
71,-23.4324ms,0x00,0x05
72,-23.4260ms,0x00,0x30
73,-23.3747ms,0x00,0x80
74,-23.3689ms,0x00,0x03
75,-23.3625ms,0x00,0x31
76,-23.3107ms,0x00,0x95
77,-23.3048ms,0x00,0xBC
78,-23.2984ms,0x00,0x32
79,-23.2467ms,0x00,0xD7
80,-23.2408ms,0x00,0x8E
81,-23.2344ms,0x00,0x33
82,-23.1826ms,0x00,0x97
83,-23.1767ms,0x00,0x7F
84,-23.1703ms,0x00,0x34
85,-23.1180ms,0x00,0x80
86,-23.1122ms,0x00,0x96
87,-23.1058ms,0x00,0x30
88,-23.0545ms,0x00,0x80
89,-23.0486ms,0x00,0x44
90,-23.0422ms,0x00,0x31
91,-22.9904ms,0x00,0x94
92,-22.9846ms,0x00,0x7A
93,-22.9782ms,0x00,0x32
94,-22.9264ms,0x00,0xD5
95,-22.9205ms,0x00,0xA2
96,-22.9141ms,0x00,0x33
97,-22.8623ms,0x00,0x97
98,-22.8564ms,0x00,0x87
99,-22.8501ms,0x00,0x34
100,-22.7978ms,0x00,0x80
101,-22.7919ms,0x00,0x5E
102,-22.7855ms,0x00,0x30
103,-22.7343ms,0x00,0x80
104,-22.7284ms,0x00,0x28
105,-22.7221ms,0x00,0x31
106,-22.6704ms,0x00,0x93
107,-22.6645ms,0x00,0xD7
108,-22.6581ms,0x00,0x32
109,-22.6062ms,0x00,0xD5
110,-22.6003ms,0x00,0x1A
111,-22.5939ms,0x00,0x33
112,-22.5420ms,0x00,0x97
113,-22.5362ms,0x00,0x8C
114,-22.5298ms,0x00,0x34
115,-22.4775ms,0x00,0x80
116,-22.4716ms,0x00,0xB1
117,-22.4652ms,0x00,0x30
118,-22.4139ms,0x00,0x80
