SPI, Time, MISO, MOSI 
1,-24.9113ms,0x00,0xFF
2,-24.9054ms,0x00,0xFF
3,-24.8990ms,0x00,0x30
4,-24.8473ms,0x00,0xFF
5,-24.8414ms,0x00,0xFF
6,-24.8350ms,0x00,0x30
7,-24.7834ms,0x00,0xFF
8,-24.7775ms,0x00,0xFF
9,-24.7712ms,0x00,0x30
10,-24.7193ms,0x00,0xFF
11,-24.7134ms,0x00,0xFF
12,-24.7070ms,0x00,0x30
13,-24.6552ms,0x00,0xFF
14,-24.6493ms,0x00,0xFF
15,-24.6429ms,0x00,0x30
16,-24.5913ms,0x00,0xFF
17,-24.5854ms,0x00,0xFF
18,-24.5790ms,0x00,0x30
19,-24.5272ms,0x00,0xFF
20,-24.5213ms,0x00,0xFF
21,-24.5149ms,0x00,0x30
22,-24.4631ms,0x00,0xFF
23,-24.4572ms,0x00,0xFF
24,-24.4508ms,0x00,0x30
25,-24.3991ms,0x00,0xFF
26,-24.3932ms,0x00,0xFF
27,-24.3868ms,0x00,0x30
28,-24.3349ms,0x00,0xFF
29,-24.3291ms,0x00,0xFF
30,-24.3227ms,0x00,0x30
31,-24.2709ms,0x00,0xFF
32,-24.2651ms,0x00,0xFF
33,-24.2587ms,0x00,0x30
34,-24.2071ms,0x00,0xFF
35,-24.2012ms,0x00,0xFF
36,-24.1948ms,0x00,0x30
37,-24.1429ms,0x00,0xFF
38,-24.1370ms,0x00,0xFF
39,-24.1307ms,0x00,0x30
40,-24.0788ms,0x00,0xFF
41,-24.0729ms,0x00,0xFF
42,-24.0666ms,0x00,0x30
43,-24.0148ms,0x00,0xFF
44,-24.0089ms,0x00,0xFF
45,-24.0025ms,0x00,0x30
46,-23.9507ms,0x00,0xFF
47,-23.9448ms,0x00,0xFF
48,-23.9384ms,0x00,0x30
49,-23.8866ms,0x00,0xFF
50,-23.8808ms,0x00,0xFF
51,-23.8744ms,0x00,0x30
52,-23.8228ms,0x00,0xFF
53,-23.8169ms,0x00,0xFF
54,-23.8105ms,0x00,0x30
55,-23.7587ms,0x00,0xFF
56,-23.7528ms,0x00,0xFF
57,-23.7464ms,0x00,0x30
58,-23.6946ms,0x00,0xFF
59,-23.6887ms,0x00,0xFF
60,-23.6823ms,0x00,0x30
61,-23.6305ms,0x00,0xFF
62,-23.6247ms,0x00,0xFF
63,-23.6183ms,0x00,0x30
64,-23.5665ms,0x00,0xFF
65,-23.5606ms,0x00,0xFF
66,-23.5542ms,0x00,0x30
67,-23.5024ms,0x00,0xFF
68,-23.4965ms,0x00,0xFF
69,-23.4901ms,0x00,0x30
70,-23.4385ms,0x00,0xFF
71,-23.4326ms,0x00,0xFF
72,-23.4262ms,0x00,0x30
73,-23.3745ms,0x00,0xFF
74,-23.3686ms,0x00,0xFF
75,-23.3622ms,0x00,0x30
76,-23.3104ms,0x00,0xFF
77,-23.3045ms,0x00,0xFF
78,-23.2981ms,0x00,0x30
79,-23.2463ms,0x00,0xFF
80,-23.2405ms,0x00,0xFF
81,-23.2341ms,0x00,0x30
82,-23.1823ms,0x00,0xFF
83,-23.1764ms,0x00,0xFF
84,-23.1700ms,0x00,0x30
85,-23.1181ms,0x00,0xFF
86,-23.1123ms,0x00,0xFF
87,-23.1059ms,0x00,0x30
88,-23.0542ms,0x00,0xFF
89,-23.0484ms,0x00,0xFF
90,-23.0420ms,0x00,0x30
91,-22.9902ms,0x00,0xFF
92,-22.9844ms,0x00,0xFF
93,-22.9780ms,0x00,0x30
94,-22.9262ms,0x00,0xFF
95,-22.9203ms,0x00,0xFF
96,-22.9140ms,0x00,0x30
97,-22.8622ms,0x00,0xFF
