SPI, Time, MISO, MOSI 
1,-24.9123ms,0x00,0x8F
2,-24.9064ms,0x00,0xE6
3,-24.9000ms,0x00,0x31
4,-24.8482ms,0x00,0x8E
5,-24.8423ms,0x00,0xD9
6,-24.8360ms,0x00,0x32
7,-24.7837ms,0x00,0xBB
8,-24.7779ms,0x00,0x41
9,-24.7715ms,0x00,0x30
10,-24.7202ms,0x00,0x8F
11,-24.7143ms,0x00,0x6B
12,-24.7079ms,0x00,0x31
13,-24.6561ms,0x00,0x8D
14,-24.6502ms,0x00,0xB9
15,-24.6438ms,0x00,0x32
16,-24.5916ms,0x00,0xB6
17,-24.5857ms,0x00,0xF3
18,-24.5793ms,0x00,0x30
19,-24.5280ms,0x00,0x8D
20,-24.5221ms,0x00,0xED
21,-24.5157ms,0x00,0x31
22,-24.4639ms,0x00,0x8C
23,-24.4581ms,0x00,0x97
24,-24.4517ms,0x00,0x32
25,-24.3995ms,0x00,0xB3
26,-24.3936ms,0x00,0x8E
27,-24.3872ms,0x00,0x30
28,-24.3359ms,0x00,0x8D
29,-24.3300ms,0x00,0xAA
30,-24.3236ms,0x00,0x31
31,-24.2718ms,0x00,0x8C
32,-24.2659ms,0x00,0x2E
33,-24.2595ms,0x00,0x32
34,-24.2073ms,0x00,0xB0
35,-24.2014ms,0x00,0x00
36,-24.1951ms,0x00,0x30
37,-24.1438ms,0x00,0x8C
38,-24.1379ms,0x00,0x91
39,-24.1315ms,0x00,0x31
40,-24.0797ms,0x00,0x8A
41,-24.0738ms,0x00,0xD3
42,-24.0674ms,0x00,0x32
43,-24.0152ms,0x00,0xAB
44,-24.0093ms,0x00,0xD0
45,-24.0030ms,0x00,0x30
46,-23.9516ms,0x00,0x8B
47,-23.9457ms,0x00,0x7B
48,-23.9394ms,0x00,0x31
49,-23.8875ms,0x00,0x89
50,-23.8816ms,0x00,0xE8
51,-23.8753ms,0x00,0x32
52,-23.8230ms,0x00,0xA7
53,-23.8172ms,0x00,0xD2
54,-23.8108ms,0x00,0x30
55,-23.7595ms,0x00,0x8A
56,-23.7536ms,0x00,0x7C
57,-23.7472ms,0x00,0x31
58,-23.6954ms,0x00,0x88
59,-23.6895ms,0x00,0xCE
60,-23.6831ms,0x00,0x32
61,-23.6309ms,0x00,0xA3
62,-23.6251ms,0x00,0x78
63,-23.6187ms,0x00,0x30
64,-23.5674ms,0x00,0x89
65,-23.5616ms,0x00,0x6F
66,-23.5552ms,0x00,0x31
67,-23.5033ms,0x00,0x87
68,-23.4975ms,0x00,0xAD
69,-23.4911ms,0x00,0x32
70,-23.4388ms,0x00,0x9E
71,-23.4329ms,0x00,0xE4
72,-23.4266ms,0x00,0x30
73,-23.3753ms,0x00,0x88
74,-23.3694ms,0x00,0x3F
75,-23.3631ms,0x00,0x31
76,-23.3112ms,0x00,0x86
77,-23.3053ms,0x00,0xA7
78,-23.2989ms,0x00,0x32
79,-23.2467ms,0x00,0x9B
80,-23.2409ms,0x00,0x1E
81,-23.2345ms,0x00,0x30
82,-23.1832ms,0x00,0x87
83,-23.1773ms,0x00,0x12
84,-23.1709ms,0x00,0x31
85,-23.1191ms,0x00,0x85
86,-23.1132ms,0x00,0x90
87,-23.1068ms,0x00,0x32
88,-23.0546ms,0x00,0x97
89,-23.0487ms,0x00,0x4B
90,-23.0424ms,0x00,0x30
91,-22.9911ms,0x00,0x86
92,-22.9852ms,0x00,0x63
93,-22.9788ms,0x00,0x31
94,-22.9270ms,0x00,0x84
95,-22.9211ms,0x00,0xA0
96,-22.9147ms,0x00,0x32
97,-22.8624ms,0x00,0x93
98,-22.8566ms,0x00,0x4E
99,-22.8502ms,0x00,0x30
100,-22.7989ms,0x00,0x85
101,-22.7931ms,0x00,0x79
102,-22.7867ms,0x00,0x31
103,-22.7348ms,0x00,0x83
104,-22.7290ms,0x00,0xCD
105,-22.7226ms,0x00,0x32
106,-22.6704ms,0x00,0x8F
107,-22.6645ms,0x00,0xDB
108,-22.6581ms,0x00,0x30
109,-22.6069ms,0x00,0x84
110,-22.6010ms,0x00,0xCD
111,-22.5946ms,0x00,0x31
112,-22.5427ms,0x00,0x83
113,-22.5369ms,0x00,0x31
114,-22.5305ms,0x00,0x32
115,-22.4782ms,0x00,0x8C
116,-22.4723ms,0x00,0xC4
117,-22.4660ms,0x00,0x30
118,-22.4147ms,0x00,0x83
119,-22.4089ms,0x00,0xCF
120,-22.4025ms,0x00,0x31
121,-22.3506ms,0x00,0x82
122,-22.3448ms,0x00,0xA6
123,-22.3384ms,0x00,0x32
124,-22.2861ms,0x00,0x8A
125,-22.2802ms,0x00,0xC0
126,-22.2739ms,0x00,0x30
127,-22.2226ms,0x00,0x83
128,-22.2168ms,0x00,0x26
129,-22.2104ms,0x00,0x31
130,-22.1585ms,0x00,0x82
131,-22.1526ms,0x00,0x3A
132,-22.1463ms,0x00,0x32
133,-22.0940ms,0x00,0x89
134,-22.0881ms,0x00,0xA5
135,-22.0818ms,0x00,0x30
136,-22.0305ms,0x00,0x82
137,-22.0246ms,0x00,0xEC
138,-22.0183ms,0x00,0x31
139,-21.9664ms,0x00,0x82
140,-21.9605ms,0x00,0x2D
141,-21.9541ms,0x00,0x32
142,-21.9019ms,0x00,0x89
143,-21.8960ms,0x00,0x52
144,-21.8896ms,0x00,0x30
145,-21.8384ms,0x00,0x83
146,-21.8325ms,0x00,0x11
147,-21.8261ms,0x00,0x31
148,-21.7743ms,0x00,0x82
149,-21.7684ms,0x00,0x4B
150,-21.7620ms,0x00,0x32
151,-21.7097ms,0x00,0x89
152,-21.7039ms,0x00,0xEA
153,-21.6975ms,0x00,0x30
154,-21.6463ms,0x00,0x83
155,-21.6404ms,0x00,0x23
156,-21.6340ms,0x00,0x31
157,-21.5822ms,0x00,0x82
158,-21.5763ms,0x00,0xC6
159,-21.5699ms,0x00,0x32
160,-21.5176ms,0x00,0x8B
161,-21.5118ms,0x00,0xE7
162,-21.5054ms,0x00,0x30
163,-21.4541ms,0x00,0x83
164,-21.4483ms,0x00,0xC9
165,-21.4419ms,0x00,0x31
166,-21.3900ms,0x00,0x83
167,-21.3841ms,0x00,0x84
168,-21.3778ms,0x00,0x32
169,-21.3255ms,0x00,0x8E
170,-21.3196ms,0x00,0xA1
171,-21.3132ms,0x00,0x30
172,-21.2620ms,0x00,0x84
173,-21.2561ms,0x00,0x40
174,-21.2497ms,0x00,0x31
175,-21.1979ms,0x00,0x84
176,-21.1920ms,0x00,0x17
177,-21.1856ms,0x00,0x32
178,-21.1333ms,0x00,0x92
179,-21.1275ms,0x00,0x02
180,-21.1211ms,0x00,0x30
181,-21.0699ms,0x00,0x85
182,-21.0640ms,0x00,0x3E
183,-21.0576ms,0x00,0x31
184,-21.0058ms,0x00,0x85
185,-20.9999ms,0x00,0x2E
186,-20.9935ms,0x00,0x32
187,-20.9413ms,0x00,0x96
188,-20.9354ms,0x00,0x1D
189,-20.9290ms,0x00,0x30
190,-20.8778ms,0x00,0x86
191,-20.8719ms,0x00,0xB8
192,-20.8655ms,0x00,0x31
193,-20.8136ms,0x00,0x86
194,-20.8078ms,0x00,0x40
195,-20.8014ms,0x00,0x32
196,-20.7491ms,0x00,0x9A
197,-20.7433ms,0x00,0x37
198,-20.7369ms,0x00,0x30
199,-20.6857ms,0x00,0x87
200,-20.6798ms,0x00,0x7F
201,-20.6734ms,0x00,0x31
202,-20.6216ms,0x00,0x87
203,-20.6157ms,0x00,0x66
204,-20.6093ms,0x00,0x32
205,-20.5570ms,0x00,0x9E
206,-20.5512ms,0x00,0xC4
207,-20.5448ms,0x00,0x30
208,-20.4936ms,0x00,0x88
209,-20.4877ms,0x00,0xC2
210,-20.4813ms,0x00,0x31
211,-20.4295ms,0x00,0x88
212,-20.4236ms,0x00,0x8E
213,-20.4172ms,0x00,0x32
214,-20.3649ms,0x00,0xA2
215,-20.3591ms,0x00,0xEE
216,-20.3527ms,0x00,0x30
217,-20.3014ms,0x00,0x89
218,-20.2956ms,0x00,0x74
219,-20.2892ms,0x00,0x31
220,-20.2373ms,0x00,0x89
221,-20.2314ms,0x00,0x64
222,-20.2251ms,0x00,0x32
223,-20.1727ms,0x00,0xA7
224,-20.1669ms,0x00,0x2C
225,-20.1605ms,0x00,0x30
226,-20.1093ms,0x00,0x8A
227,-20.1034ms,0x00,0xA6
228,-20.0970ms,0x00,0x31
229,-20.0452ms,0x00,0x8A
230,-20.0393ms,0x00,0x97
231,-20.0329ms,0x00,0x32
232,-19.9806ms,0x00,0xAB
233,-19.9748ms,0x00,0x34
234,-19.9684ms,0x00,0x30
235,-19.9172ms,0x00,0x8B
236,-19.9113ms,0x00,0x6C
237,-19.9049ms,0x00,0x31
238,-19.8531ms,0x00,0x8B
239,-19.8472ms,0x00,0x56
240,-19.8408ms,0x00,0x32
241,-19.7885ms,0x00,0xAE
242,-19.7827ms,0x00,0xBE
243,-19.7763ms,0x00,0x30
244,-19.7251ms,0x00,0x8C
245,-19.7192ms,0x00,0x8D
246,-19.7128ms,0x00,0x31
247,-19.6609ms,0x00,0x8C
