SPI, Time, MISO, MOSI 
1,-24.9116ms,0x00,0x85
2,-24.9057ms,0x00,0x35
3,-24.8993ms,0x00,0x32
4,-24.8470ms,0x00,0x96
5,-24.8411ms,0x00,0x50
6,-24.8347ms,0x00,0x30
7,-24.7835ms,0x00,0x86
8,-24.7776ms,0x00,0x90
9,-24.7712ms,0x00,0x31
10,-24.7194ms,0x00,0x86
11,-24.7135ms,0x00,0x85
12,-24.7072ms,0x00,0x32
13,-24.6548ms,0x00,0x9B
14,-24.6489ms,0x00,0x1F
15,-24.6426ms,0x00,0x30
16,-24.5913ms,0x00,0x87
17,-24.5855ms,0x00,0xA6
18,-24.5791ms,0x00,0x31
19,-24.5274ms,0x00,0x87
20,-24.5215ms,0x00,0xBF
21,-24.5151ms,0x00,0x32
22,-24.4628ms,0x00,0x9F
23,-24.4569ms,0x00,0xE6
24,-24.4505ms,0x00,0x30
25,-24.3992ms,0x00,0x88
26,-24.3933ms,0x00,0x91
27,-24.3870ms,0x00,0x31
28,-24.3352ms,0x00,0x88
29,-24.3293ms,0x00,0xA4
30,-24.3230ms,0x00,0x32
31,-24.2706ms,0x00,0xA4
32,-24.2647ms,0x00,0x2E
33,-24.2583ms,0x00,0x30
34,-24.2071ms,0x00,0x89
35,-24.2012ms,0x00,0xAE
36,-24.1949ms,0x00,0x31
37,-24.1431ms,0x00,0x89
38,-24.1373ms,0x00,0xF8
39,-24.1309ms,0x00,0x32
40,-24.0786ms,0x00,0xA9
41,-24.0727ms,0x00,0x63
42,-24.0663ms,0x00,0x30
43,-24.0150ms,0x00,0x8A
44,-24.0091ms,0x00,0xE8
45,-24.0027ms,0x00,0x31
46,-23.9510ms,0x00,0x8B
47,-23.9451ms,0x00,0x8A
48,-23.9388ms,0x00,0x32
49,-23.8864ms,0x00,0xAE
50,-23.8805ms,0x00,0x70
51,-23.8742ms,0x00,0x30
52,-23.8229ms,0x00,0x8C
53,-23.8170ms,0x00,0x77
