SPI, Time, MISO, MOSI 
1,-990.646ms,0x00,0x28
2,-978.106ms,0x00,0x48
3,-965.566ms,0x00,0x50
4,-953.027ms,0x00,0x57
5,-940.487ms,0x00,0x20
6,-927.947ms,0x00,0x54
7,-915.407ms,0x00,0xCB
8,-902.867ms,0x00,0x50
9,-890.328ms,0x00,0x17
10,-877.788ms,0x00,0x50
11,-865.248ms,0x00,0x48
12,-852.708ms,0x00,0x4A
13,-840.168ms,0x00,0x50
14,-827.629ms,0x00,0x54
15,-815.089ms,0x00,0x37
16,-802.549ms,0x00,0x61
17,-790.009ms,0x00,0x28
18,-777.470ms,0x00,0x50
19,-764.930ms,0x00,0x57
20,-752.390ms,0x00,0x58
21,-739.850ms,0x00,0x29
22,-727.310ms,0x00,0x5A
23,-714.770ms,0x00,0x58
24,-702.230ms,0x00,0x58
25,-689.690ms,0x00,0x5F
26,-677.151ms,0x00,0x12
27,-664.610ms,0x00,0x40
28,-652.071ms,0x00,0x48
29,-639.531ms,0x00,0x7F
30,-626.991ms,0x00,0x37
31,-614.452ms,0x00,0x19
32,-601.911ms,0x00,0x0B
33,-589.372ms,0x00,0x48
34,-576.832ms,0x00,0x40
35,-564.292ms,0x00,0x2F
36,-551.753ms,0x00,0xC1
37,-539.213ms,0x00,0x4B
38,-526.673ms,0x00,0x51
39,-514.133ms,0x00,0x28
40,-501.593ms,0x00,0x37
41,-489.053ms,0x00,0x69
42,-476.513ms,0x00,0x4A
43,-463.973ms,0x00,0x40
44,-451.434ms,0x00,0x54
45,-438.894ms,0x00,0x5F
46,-426.354ms,0x00,0x28
47,-413.814ms,0x00,0x57
48,-401.274ms,0x00,0x40
49,-388.735ms,0x00,0x57
50,-376.195ms,0x00,0x50
51,-363.655ms,0x00,0x43
52,-351.115ms,0x00,0x41
53,-338.576ms,0x00,0x48
54,-326.035ms,0x00,0x4F
55,-313.496ms,0x00,0x48
56,-300.956ms,0x00,0x13
57,-288.416ms,0x00,0x45
58,-275.876ms,0x00,0x48
59,-263.336ms,0x00,0x1F
60,-250.797ms,0x00,0x58
61,-238.257ms,0x00,0x40
62,-225.717ms,0x00,0x4D
63,-213.177ms,0x00,0x58
64,-200.637ms,0x00,0x57
65,-188.098ms,0x00,0x48
66,-175.558ms,0x00,0x60
67,-163.018ms,0x00,0x4B
68,-150.478ms,0x00,0x01
69,-137.938ms,0x00,0x58
70,-125.398ms,0x00,0x50
71,-112.859ms,0x00,0x18
72,-100.319ms,0x00,0x09
73,-87.7786ms,0x00,0x58
74,-75.2391ms,0x00,0x58
75,-62.6991ms,0x00,0x5B
76,-50.1596ms,0x00,0x48
77,-37.6191ms,0x00,0x0D
78,-25.0796ms,0x00,0x58
79,-12.5401ms,0x00,0x2F
80,-320.000ns,0x00,0x5B
81,12.5394ms,0x00,0x83
82,25.0799ms,0x00,0x40
83,37.6192ms,0x00,0x48
84,50.1594ms,0x00,0x3F
85,62.6987ms,0x00,0x57
86,75.2390ms,0x00,0x60
87,87.7787ms,0x00,0x44
88,100.319ms,0x00,0x51
89,112.858ms,0x00,0x67
90,125.398ms,0x00,0x18
91,137.938ms,0x00,0x60
92,150.478ms,0x00,0x4B
93,163.018ms,0x00,0x50
94,175.558ms,0x00,0x27
95,188.097ms,0x00,0x57
96,200.637ms,0x00,0xD4
97,213.177ms,0x00,0x4B
98,225.717ms,0x00,0x50
99,238.257ms,0x00,0x58
100,250.797ms,0x00,0x5F
101,263.336ms,0x00,0x54
102,275.876ms,0x00,0x48
103,288.416ms,0x00,0x52
104,300.956ms,0x00,0x5F
105,313.496ms,0x00,0x50
106,326.035ms,0x00,0x48
107,338.576ms,0x00,0x44
108,351.115ms,0x00,0x48
109,363.655ms,0x00,0x4F
110,376.194ms,0x00,0x58
111,388.734ms,0x00,0x19
112,401.274ms,0x00,0x45
113,413.814ms,0x00,0x51
114,426.354ms,0x00,0x54
115,438.894ms,0x00,0x18
116,451.433ms,0x00,0x41
117,463.973ms,0x00,0x4B
118,476.513ms,0x00,0x10
119,489.053ms,0x00,0x57
120,501.593ms,0x00,0x50
121,514.133ms,0x00,0x29
122,526.673ms,0x00,0x29
123,539.212ms,0x00,0x50
124,551.752ms,0x00,0x58
125,564.292ms,0x00,0x2F
126,576.832ms,0x00,0x10
127,589.372ms,0x00,0x46
128,601.912ms,0x00,0x59
129,614.451ms,0x00,0x18
130,626.991ms,0x00,0x6F
131,639.531ms,0x00,0x48
132,652.071ms,0x00,0x46
133,664.611ms,0x00,0x51
134,677.151ms,0x00,0x4F
135,689.690ms,0x00,0x50
136,702.230ms,0x00,0x59
137,714.770ms,0x00,0x42
138,727.310ms,0x00,0x48
139,739.850ms,0x00,0x54
140,752.390ms,0x00,0x57
141,764.929ms,0x00,0x52
142,777.469ms,0x00,0x56
143,790.009ms,0x00,0x50
144,802.549ms,0x00,0x48
145,815.088ms,0x00,0x10
146,827.628ms,0x00,0x61
147,840.168ms,0x00,0x4A
148,852.708ms,0x00,0x50
149,865.248ms,0x00,0x58
150,877.788ms,0x00,0x5F
151,890.327ms,0x00,0x94
152,902.867ms,0x00,0x46
153,915.407ms,0x00,0x51
154,927.947ms,0x00,0x37
155,940.487ms,0x00,0x5F
156,953.026ms,0x00,0x49
157,965.567ms,0x00,0x50
158,978.106ms,0x00,0x48
159,990.646ms,0x00,0x4F
