SPI, Time, MISO, MOSI 
1,-4.94427ms,0x00,0xC8
2,-4.93839ms,0x00,0xCB
3,-4.93200ms,0x00,0x31
4,-4.87967ms,0x00,0xE8
5,-4.87379ms,0x00,0x99
6,-4.86740ms,0x00,0x30
7,-4.81613ms,0x00,0xD7
8,-4.81026ms,0x00,0x6D
9,-4.80388ms,0x00,0x31
10,-4.75161ms,0x00,0xF2
11,-4.74572ms,0x00,0xBA
12,-4.73934ms,0x00,0x30
13,-4.68801ms,0x00,0xEA
14,-4.68214ms,0x00,0xC1
15,-4.67576ms,0x00,0x31
16,-4.62356ms,0x00,0xF8
17,-4.61769ms,0x00,0x70
18,-4.61132ms,0x00,0x30
19,-4.56003ms,0x00,0xFF
20,-4.55414ms,0x00,0xFF
21,-4.54776ms,0x00,0x31
22,-4.49543ms,0x00,0xFF
23,-4.48954ms,0x00,0xFF
24,-4.48316ms,0x00,0x30
25,-4.43186ms,0x00,0xFF
26,-4.42599ms,0x00,0xFF
27,-4.41962ms,0x00,0x31
28,-4.36738ms,0x00,0xFF
29,-4.36149ms,0x00,0xFF
30,-4.35510ms,0x00,0x30
31,-4.30378ms,0x00,0xFF
32,-4.29789ms,0x00,0xFF
33,-4.29151ms,0x00,0x31
34,-4.23930ms,0x00,0xFF
35,-4.23344ms,0x00,0xFF
36,-4.22706ms,0x00,0x30
37,-4.17580ms,0x00,0xFF
38,-4.16992ms,0x00,0xFF
39,-4.16353ms,0x00,0x31
40,-4.11120ms,0x00,0xFF
41,-4.10532ms,0x00,0xFF
42,-4.09893ms,0x00,0x30
43,-4.04768ms,0x00,0xFF
44,-4.04181ms,0x00,0xFF
45,-4.03544ms,0x00,0x31
46,-3.98315ms,0x00,0xFF
47,-3.97726ms,0x00,0xFF
48,-3.97088ms,0x00,0x30
49,-3.91955ms,0x00,0xFF
50,-3.91366ms,0x00,0xFF
51,-3.90728ms,0x00,0x31
52,-3.85504ms,0x00,0xFF
53,-3.84918ms,0x00,0xFF
54,-3.84280ms,0x00,0x30
55,-3.79157ms,0x00,0xFF
56,-3.78568ms,0x00,0xFF
57,-3.77929ms,0x00,0x31
58,-3.72697ms,0x00,0xFF
59,-3.72108ms,0x00,0xFF
60,-3.71469ms,0x00,0x30
61,-3.66342ms,0x00,0xFF
62,-3.65755ms,0x00,0xFF
63,-3.65117ms,0x00,0x31
64,-3.59892ms,0x00,0xFF
65,-3.59304ms,0x00,0xFF
66,-3.58665ms,0x00,0x30
67,-3.53533ms,0x00,0xFF
68,-3.52944ms,0x00,0xFF
69,-3.52305ms,0x00,0x31
70,-3.47079ms,0x00,0xFF
71,-3.46493ms,0x00,0xFF
72,-3.45855ms,0x00,0x30
73,-3.40735ms,0x00,0xFF
74,-3.40146ms,0x00,0xFF
75,-3.39507ms,0x00,0x31
76,-3.34275ms,0x00,0xFF
77,-3.33686ms,0x00,0xFF
78,-3.33047ms,0x00,0x30
79,-3.27917ms,0x00,0xFF
80,-3.27330ms,0x00,0xFF
81,-3.26692ms,0x00,0x31
82,-3.21470ms,0x00,0xFF
83,-3.20881ms,0x00,0xFF
84,-3.20243ms,0x00,0x30
85,-3.15110ms,0x00,0xFF
86,-3.14522ms,0x00,0xFF
87,-3.13883ms,0x00,0x31
88,-3.08654ms,0x00,0xFF
89,-3.08067ms,0x00,0xFF
90,-3.07429ms,0x00,0x30
91,-3.02309ms,0x00,0xFF
92,-3.01722ms,0x00,0xFF
93,-3.01085ms,0x00,0x31
94,-2.95852ms,0x00,0xFF
95,-2.95263ms,0x00,0xFF
96,-2.94625ms,0x00,0x30
97,-2.89492ms,0x00,0xFF
98,-2.88904ms,0x00,0xFF
99,-2.88265ms,0x00,0x31
100,-2.83033ms,0x00,0xFF
