SPI, Time, MISO, MOSI 
1,-4.93039ms,0x00,0xFF
2,-4.92451ms,0x00,0xFF
3,-4.91814ms,0x00,0x30
4,-4.86693ms,0x00,0xFF
5,-4.86105ms,0x00,0xFF
6,-4.85466ms,0x00,0x31
7,-4.80233ms,0x00,0xFF
8,-4.79644ms,0x00,0xFF
9,-4.79005ms,0x00,0x30
10,-4.73880ms,0x00,0xFF
11,-4.73292ms,0x00,0xFF
12,-4.72655ms,0x00,0x31
13,-4.67432ms,0x00,0xFF
14,-4.66844ms,0x00,0xFF
15,-4.66205ms,0x00,0x30
16,-4.61072ms,0x00,0xFF
17,-4.60483ms,0x00,0xFF
18,-4.59844ms,0x00,0x31
19,-4.54613ms,0x00,0xFF
20,-4.54026ms,0x00,0xFF
21,-4.53389ms,0x00,0x30
22,-4.48268ms,0x00,0xFF
23,-4.47680ms,0x00,0xFF
24,-4.47043ms,0x00,0x31
25,-4.41810ms,0x00,0xFF
26,-4.41222ms,0x00,0xFF
27,-4.40583ms,0x00,0x30
28,-4.35454ms,0x00,0xFF
29,-4.34866ms,0x00,0xFF
30,-4.34229ms,0x00,0x31
31,-4.29008ms,0x00,0xFF
32,-4.28420ms,0x00,0xFF
33,-4.27782ms,0x00,0x30
34,-4.22649ms,0x00,0xFF
35,-4.22060ms,0x00,0xFF
36,-4.21421ms,0x00,0x31
37,-4.16188ms,0x00,0xFF
38,-4.15600ms,0x00,0xFF
39,-4.14963ms,0x00,0x30
40,-4.09842ms,0x00,0xFF
41,-4.09254ms,0x00,0xFF
42,-4.08617ms,0x00,0x31
43,-4.03388ms,0x00,0xFF
44,-4.02799ms,0x00,0xFF
45,-4.02160ms,0x00,0x30
46,-3.97029ms,0x00,0xFF
47,-3.96441ms,0x00,0xFF
48,-3.95804ms,0x00,0x31
49,-3.90583ms,0x00,0xFF
50,-3.89995ms,0x00,0xFF
51,-3.89358ms,0x00,0x30
52,-3.84226ms,0x00,0xFF
53,-3.83637ms,0x00,0xFF
54,-3.82999ms,0x00,0x31
55,-3.77769ms,0x00,0xFF
56,-3.77181ms,0x00,0xFF
57,-3.76544ms,0x00,0x30
58,-3.71423ms,0x00,0xFF
59,-3.70835ms,0x00,0xFF
60,-3.70198ms,0x00,0x31
61,-3.64965ms,0x00,0xFF
62,-3.64376ms,0x00,0xFF
63,-3.63737ms,0x00,0x30
64,-3.58604ms,0x00,0xFF
65,-3.58015ms,0x00,0xFF
66,-3.57378ms,0x00,0x31
67,-3.52157ms,0x00,0xFF
68,-3.51569ms,0x00,0xFF
69,-3.50932ms,0x00,0x30
70,-3.45804ms,0x00,0xFF
71,-3.45215ms,0x00,0xFF
72,-3.44576ms,0x00,0x31
73,-3.39344ms,0x00,0xFF
74,-3.38756ms,0x00,0xFF
75,-3.38119ms,0x00,0x30
76,-3.32998ms,0x00,0xFF
77,-3.32410ms,0x00,0xFF
78,-3.31773ms,0x00,0x31
79,-3.26542ms,0x00,0xFF
80,-3.25954ms,0x00,0xFF
81,-3.25315ms,0x00,0x30
82,-3.20182ms,0x00,0xFF
83,-3.19593ms,0x00,0xFF
84,-3.18954ms,0x00,0x31
85,-3.13732ms,0x00,0xFF
86,-3.13144ms,0x00,0xFF
87,-3.12507ms,0x00,0x30
88,-3.07375ms,0x00,0xFF
