SPI, Time, MISO, MOSI 
1,-4.87974ms,0x00,0xFF
2,-4.87387ms,0x00,0xFF
3,-4.86750ms,0x00,0x30
4,-4.75208ms,0x00,0xFF
5,-4.74620ms,0x00,0xFF
6,-4.73981ms,0x00,0x31
7,-4.62359ms,0x00,0xFF
8,-4.61772ms,0x00,0xFF
9,-4.61134ms,0x00,0x30
10,-4.49611ms,0x00,0xFF
11,-4.49023ms,0x00,0xFF
12,-4.48384ms,0x00,0x31
13,-4.36734ms,0x00,0xFF
14,-4.36146ms,0x00,0xFF
15,-4.35507ms,0x00,0x30
16,-4.23983ms,0x00,0xFF
17,-4.23396ms,0x00,0xFF
18,-4.22759ms,0x00,0x31
19,-4.11136ms,0x00,0xFF
20,-4.10549ms,0x00,0xFF
21,-4.09911ms,0x00,0x30
22,-3.98361ms,0x00,0xFF
23,-3.97773ms,0x00,0xFF
24,-3.97134ms,0x00,0x31
25,-3.85506ms,0x00,0xFF
26,-3.84919ms,0x00,0xFF
27,-3.84282ms,0x00,0x30
28,-3.72759ms,0x00,0xFF
29,-3.72172ms,0x00,0xFF
30,-3.71535ms,0x00,0x31
31,-3.59887ms,0x00,0xFF
32,-3.59299ms,0x00,0xFF
33,-3.58660ms,0x00,0x30
34,-3.47137ms,0x00,0xFF
35,-3.46550ms,0x00,0xFF
36,-3.45913ms,0x00,0x31
37,-3.34269ms,0x00,0xFF
38,-3.33682ms,0x00,0xFF
39,-3.33045ms,0x00,0x30
40,-3.21523ms,0x00,0xFF
41,-3.20935ms,0x00,0xFF
42,-3.20298ms,0x00,0x31
43,-3.08662ms,0x00,0xFF
44,-3.08075ms,0x00,0xFF
45,-3.07437ms,0x00,0x30
46,-2.95911ms,0x00,0xFF
47,-2.95323ms,0x00,0xFF
48,-2.94684ms,0x00,0x31
49,-2.83046ms,0x00,0xFF
50,-2.82459ms,0x00,0xFF
51,-2.81822ms,0x00,0x30
52,-2.70285ms,0x00,0xFF
53,-2.69698ms,0x00,0xFF
54,-2.69061ms,0x00,0x31
55,-2.57429ms,0x00,0xFF
56,-2.56841ms,0x00,0xFF
57,-2.56202ms,0x00,0x30
58,-2.44676ms,0x00,0xFF
59,-2.44088ms,0x00,0xFF
60,-2.43451ms,0x00,0x31
61,-2.31814ms,0x00,0xFF
62,-2.31227ms,0x00,0xFF
63,-2.30590ms,0x00,0x30
64,-2.19055ms,0x00,0xFF
65,-2.18467ms,0x00,0xFF
66,-2.17828ms,0x00,0x31
67,-2.06198ms,0x00,0xFF
68,-2.05611ms,0x00,0xFF
69,-2.04974ms,0x00,0x30
70,-1.93437ms,0x00,0xFF
71,-1.92850ms,0x00,0xFF
72,-1.92213ms,0x00,0x31
73,-1.80583ms,0x00,0xFF
74,-1.79995ms,0x00,0xFF
75,-1.79356ms,0x00,0x30
76,-1.67826ms,0x00,0xFF
77,-1.67238ms,0x00,0xFF
78,-1.66601ms,0x00,0x31
79,-1.54967ms,0x00,0xFF
80,-1.54379ms,0x00,0xFF
81,-1.53742ms,0x00,0x30
82,-1.42215ms,0x00,0xFF
83,-1.41627ms,0x00,0xFF
84,-1.40988ms,0x00,0x31
85,-1.29355ms,0x00,0xFF
86,-1.28768ms,0x00,0xFF
87,-1.28131ms,0x00,0x30
88,-1.16587ms,0x00,0xFF
89,-1.15999ms,0x00,0xFF
90,-1.15360ms,0x00,0x31
91,-1.03738ms,0x00,0xFF
92,-1.03151ms,0x00,0xFF
93,-1.02514ms,0x00,0x30
94,-909.787us,0x00,0xFF
95,-903.917us,0x00,0xFF
96,-897.536us,0x00,0x31
97,-781.115us,0x00,0xFF
98,-775.245us,0x00,0xFF
99,-768.873us,0x00,0x30
100,-653.657us,0x00,0xFF
101,-647.778us,0x00,0xFF
102,-641.387us,0x00,0x31
103,-525.067us,0x00,0xFF
