SPI, Time, MISO, MOSI 
1,-4.87977ms,0x00,0xE5
2,-4.87389ms,0x00,0x3B
3,-4.86752ms,0x00,0x31
4,-4.75115ms,0x00,0x93
5,-4.74526ms,0x00,0xED
6,-4.73887ms,0x00,0x30
7,-4.62363ms,0x00,0xEB
8,-4.61775ms,0x00,0x28
9,-4.61136ms,0x00,0x31
10,-4.49498ms,0x00,0xAF
11,-4.48910ms,0x00,0x01
12,-4.48274ms,0x00,0x30
13,-4.36746ms,0x00,0xF1
14,-4.36157ms,0x00,0x08
15,-4.35518ms,0x00,0x31
16,-4.23891ms,0x00,0xCE
17,-4.23303ms,0x00,0x64
18,-4.22666ms,0x00,0x30
19,-4.11113ms,0x00,0xF7
20,-4.10525ms,0x00,0x33
21,-4.09888ms,0x00,0x31
22,-3.98263ms,0x00,0xFF
23,-3.97675ms,0x00,0xFF
24,-3.97036ms,0x00,0x30
25,-3.85512ms,0x00,0xFF
26,-3.84924ms,0x00,0xFF
27,-3.84287ms,0x00,0x31
28,-3.72647ms,0x00,0xFF
29,-3.72060ms,0x00,0xFF
30,-3.71423ms,0x00,0x30
31,-3.59894ms,0x00,0xFF
32,-3.59306ms,0x00,0xFF
33,-3.58667ms,0x00,0x31
34,-3.47040ms,0x00,0xFF
35,-3.46452ms,0x00,0xFF
36,-3.45815ms,0x00,0x30
37,-3.34277ms,0x00,0xFF
38,-3.33690ms,0x00,0xFF
39,-3.33053ms,0x00,0x31
40,-3.21427ms,0x00,0xFF
41,-3.20838ms,0x00,0xFF
42,-3.20199ms,0x00,0x30
43,-3.08670ms,0x00,0xFF
44,-3.08082ms,0x00,0xFF
45,-3.07445ms,0x00,0x31
46,-2.95803ms,0x00,0xFF
47,-2.95214ms,0x00,0xFF
48,-2.94575ms,0x00,0x30
49,-2.83051ms,0x00,0xFF
50,-2.82463ms,0x00,0xFF
51,-2.81824ms,0x00,0x31
52,-2.70191ms,0x00,0xFF
53,-2.69603ms,0x00,0xFF
54,-2.68966ms,0x00,0x30
55,-2.57426ms,0x00,0xFF
56,-2.56838ms,0x00,0xFF
57,-2.56201ms,0x00,0x31
58,-2.44580ms,0x00,0xFF
59,-2.43991ms,0x00,0xFF
60,-2.43352ms,0x00,0x30
61,-2.31816ms,0x00,0xFF
62,-2.31228ms,0x00,0xFF
63,-2.30591ms,0x00,0x31
64,-2.18952ms,0x00,0xFF
65,-2.18363ms,0x00,0xFF
66,-2.17724ms,0x00,0x30
67,-2.06204ms,0x00,0xFF
68,-2.05616ms,0x00,0xFF
69,-2.04977ms,0x00,0x31
70,-1.93338ms,0x00,0xFF
71,-1.92750ms,0x00,0xFF
72,-1.92113ms,0x00,0x30
73,-1.80578ms,0x00,0xFF
74,-1.79989ms,0x00,0xFF
75,-1.79350ms,0x00,0x31
76,-1.67727ms,0x00,0xFF
77,-1.67139ms,0x00,0xFF
78,-1.66502ms,0x00,0x30
79,-1.54968ms,0x00,0xFF
80,-1.54380ms,0x00,0xFF
81,-1.53743ms,0x00,0x31
82,-1.42104ms,0x00,0xFF
83,-1.41515ms,0x00,0xFF
84,-1.40876ms,0x00,0x30
85,-1.29351ms,0x00,0xFF
86,-1.28763ms,0x00,0xFF
87,-1.28126ms,0x00,0x31
88,-1.16493ms,0x00,0xFF
89,-1.15905ms,0x00,0xFF
90,-1.15268ms,0x00,0x30
91,-1.03732ms,0x00,0xFF
92,-1.03143ms,0x00,0xFF
93,-1.02504ms,0x00,0x31
94,-908.760us,0x00,0xFF
95,-902.881us,0x00,0xFF
96,-896.510us,0x00,0x30
97,-781.178us,0x00,0xFF
98,-775.299us,0x00,0xFF
99,-768.928us,0x00,0x31
100,-652.591us,0x00,0xFF
101,-646.703us,0x00,0xFF
102,-640.313us,0x00,0x30
103,-525.063us,0x00,0xFF
104,-519.175us,0x00,0xFF
105,-512.785us,0x00,0x31
106,-396.414us,0x00,0xFF
107,-390.535us,0x00,0xFF
108,-384.164us,0x00,0x30
109,-268.854us,0x00,0xFF
110,-262.966us,0x00,0xFF
111,-256.576us,0x00,0x31
112,-140.302us,0x00,0xFF
113,-134.422us,0x00,0xFF
114,-128.042us,0x00,0x30
115,-12.6390us,0x00,0xFF
116,-6.76000us,0x00,0xFF
117,-389.000ns,0x00,0x31
118,115.892us,0x00,0xFF
119,121.781us,0x00,0xFF
120,128.171us,0x00,0x30
121,243.468us,0x00,0xFF
122,249.347us,0x00,0xFF
123,255.719us,0x00,0x31
124,372.125us,0x00,0xFF
125,378.003us,0x00,0xFF
126,384.374us,0x00,0x30
127,499.610us,0x00,0xFF
128,505.497us,0x00,0xFF
129,511.886us,0x00,0x31
130,628.195us,0x00,0xFF
131,634.074us,0x00,0xFF
132,640.444us,0x00,0x30
133,755.837us,0x00,0xFF
134,761.716us,0x00,0xFF
135,768.086us,0x00,0x31
136,884.289us,0x00,0xF4
137,890.178us,0x00,0x8C
138,896.566us,0x00,0x30
139,1.01191ms,0x00,0xF5
140,1.01779ms,0x00,0x08
141,1.02416ms,0x00,0x31
142,1.14053ms,0x00,0xBA
143,1.14642ms,0x00,0x9B
144,1.15280ms,0x00,0x30
145,1.26806ms,0x00,0xEC
146,1.27395ms,0x00,0x9F
147,1.28034ms,0x00,0x31
148,1.39666ms,0x00,0x9F
149,1.40254ms,0x00,0xA7
150,1.40891ms,0x00,0x30
151,1.52433ms,0x00,0xE8
152,1.53022ms,0x00,0x1D
153,1.53661ms,0x00,0x31
154,1.65282ms,0x00,0x8B
155,1.65870ms,0x00,0x01
156,1.66507ms,0x00,0x30
157,1.78041ms,0x00,0xE4
158,1.78629ms,0x00,0xC8
159,1.79266ms,0x00,0x31
160,1.90906ms,0x00,0x7E
161,1.91495ms,0x00,0x70
162,1.92132ms,0x00,0x30
163,2.03652ms,0x00,0xE0
164,2.04241ms,0x00,0x53
165,2.04880ms,0x00,0x31
166,2.16517ms,0x00,0x75
167,2.17105ms,0x00,0xE8
168,2.17742ms,0x00,0x30
169,2.29279ms,0x00,0xE0
170,2.29868ms,0x00,0xB8
171,2.30507ms,0x00,0x31
172,2.42127ms,0x00,0x77
173,2.42715ms,0x00,0x0C
174,2.43353ms,0x00,0x30
175,2.54893ms,0x00,0xE3
176,2.55481ms,0x00,0x20
177,2.56118ms,0x00,0x31
178,2.67753ms,0x00,0x81
179,2.68342ms,0x00,0xA6
180,2.68981ms,0x00,0x30
181,2.80504ms,0x00,0xE6
182,2.81092ms,0x00,0x1A
183,2.81729ms,0x00,0x31
184,2.93364ms,0x00,0x93
185,2.93952ms,0x00,0x2C
186,2.94589ms,0x00,0x30
187,3.06120ms,0x00,0xE8
188,3.06709ms,0x00,0x68
189,3.07348ms,0x00,0x31
190,3.18974ms,0x00,0xAC
191,3.19562ms,0x00,0x77
192,3.20201ms,0x00,0x30
193,3.31739ms,0x00,0xED
194,3.32327ms,0x00,0xAA
195,3.32964ms,0x00,0x31
196,3.44593ms,0x00,0xCC
197,3.45182ms,0x00,0x30
198,3.45821ms,0x00,0x30
199,3.57349ms,0x00,0xF5
200,3.57937ms,0x00,0x6D
201,3.58574ms,0x00,0x31
