SPI, Time, MISO, MOSI 
1,-4.93028ms,0x00,0x6B
2,-4.92441ms,0x00,0x64
3,-4.91804ms,0x00,0x30
4,-4.86680ms,0x00,0x67
5,-4.86093ms,0x00,0x36
6,-4.85455ms,0x00,0x00
7,-4.80227ms,0x00,0x65
8,-4.79638ms,0x00,0xA1
9,-4.78999ms,0x00,0x30
10,-4.73871ms,0x00,0x63
11,-4.73284ms,0x00,0x02
12,-4.72645ms,0x00,0x00
13,-4.67423ms,0x00,0x61
14,-4.66836ms,0x00,0x41
15,-4.66198ms,0x00,0x30
16,-4.61067ms,0x00,0x61
17,-4.60478ms,0x00,0x73
18,-4.59839ms,0x00,0x00
19,-4.54606ms,0x00,0x61
20,-4.54019ms,0x00,0x2C
21,-4.53382ms,0x00,0x30
22,-4.48259ms,0x00,0x61
23,-4.47672ms,0x00,0x2E
24,-4.47034ms,0x00,0x00
25,-4.41801ms,0x00,0x62
26,-4.41212ms,0x00,0x28
27,-4.40573ms,0x00,0x30
28,-4.35442ms,0x00,0x64
29,-4.34855ms,0x00,0x50
30,-4.34217ms,0x00,0x00
31,-4.28994ms,0x00,0x66
32,-4.28407ms,0x00,0xB0
33,-4.27770ms,0x00,0x30
34,-4.22641ms,0x00,0x6A
35,-4.22052ms,0x00,0x22
36,-4.21413ms,0x00,0x00
37,-4.16184ms,0x00,0x6E
38,-4.15597ms,0x00,0x4B
39,-4.14960ms,0x00,0x30
40,-4.09837ms,0x00,0x74
41,-4.09250ms,0x00,0x66
42,-4.08611ms,0x00,0x00
43,-4.03381ms,0x00,0x79
44,-4.02792ms,0x00,0x1E
45,-4.02153ms,0x00,0x30
46,-3.97019ms,0x00,0x7E
47,-3.96432ms,0x00,0x9E
48,-3.95794ms,0x00,0x00
49,-3.90572ms,0x00,0x83
50,-3.89985ms,0x00,0xC8
51,-3.89347ms,0x00,0x30
52,-3.84222ms,0x00,0x8B
53,-3.83633ms,0x00,0xAE
54,-3.82994ms,0x00,0x00
55,-3.77760ms,0x00,0x94
56,-3.77171ms,0x00,0x63
57,-3.76532ms,0x00,0x30
