SPI, Time, MISO, MOSI 
1,-4.81619ms,0x00,0xA5
2,-4.81032ms,0x00,0x82
3,-4.80393ms,0x00,0x31
4,-4.49551ms,0x00,0xFF
5,-4.48964ms,0x00,0xFF
6,-4.48327ms,0x00,0x30
7,-4.17573ms,0x00,0xFF
8,-4.16985ms,0x00,0xFF
9,-4.16346ms,0x00,0x31
10,-3.85513ms,0x00,0xFF
11,-3.84925ms,0x00,0xFF
12,-3.84287ms,0x00,0x30
13,-3.53537ms,0x00,0xFF
14,-3.52951ms,0x00,0xFF
15,-3.52313ms,0x00,0x31
16,-3.21466ms,0x00,0xFF
17,-3.20879ms,0x00,0xFF
18,-3.20240ms,0x00,0x30
19,-2.89499ms,0x00,0xFF
20,-2.88912ms,0x00,0xFF
21,-2.88273ms,0x00,0x31
22,-2.57426ms,0x00,0xFF
23,-2.56840ms,0x00,0xFF
24,-2.56203ms,0x00,0x30
25,-2.25458ms,0x00,0xFF
26,-2.24870ms,0x00,0xFF
27,-2.24231ms,0x00,0x31
28,-1.93384ms,0x00,0xFF
29,-1.92797ms,0x00,0xFF
30,-1.92160ms,0x00,0x30
31,-1.61409ms,0x00,0xFF
32,-1.60821ms,0x00,0xFF
33,-1.60183ms,0x00,0x31
34,-1.29348ms,0x00,0xFF
35,-1.28761ms,0x00,0xFF
36,-1.28122ms,0x00,0x30
37,-973.697us,0x00,0xFF
38,-967.837us,0x00,0xFF
39,-961.457us,0x00,0x31
40,-653.035us,0x00,0xFF
41,-647.167us,0x00,0xFF
42,-640.796us,0x00,0x30
43,-333.358us,0x00,0xFF
44,-327.498us,0x00,0xFF
45,-321.119us,0x00,0x31
46,-12.6270us,0x00,0xFF
47,-6.75900us,0x00,0xFF
48,-389.000ns,0x00,0x30
49,307.005us,0x00,0xFF
50,312.884us,0x00,0xFF
51,319.272us,0x00,0x31
52,627.773us,0x00,0xFF
53,633.642us,0x00,0xFF
54,640.012us,0x00,0x30
55,947.457us,0x00,0x8B
56,953.317us,0x00,0xFE
57,959.697us,0x00,0x31
58,1.26811ms,0x00,0xFF
59,1.27398ms,0x00,0xFF
60,1.28035ms,0x00,0x30
61,1.58782ms,0x00,0x5B
62,1.59370ms,0x00,0xCD
63,1.60009ms,0x00,0x31
64,1.90852ms,0x00,0xFF
65,1.91439ms,0x00,0xFF
66,1.92076ms,0x00,0x30
67,2.22823ms,0x00,0x62
68,2.23411ms,0x00,0x25
69,2.24050ms,0x00,0x31
70,2.54893ms,0x00,0xFF
71,2.55480ms,0x00,0xFF
72,2.56117ms,0x00,0x30
73,2.86862ms,0x00,0xA5
74,2.87448ms,0x00,0x75
75,2.88086ms,0x00,0x31
76,3.18935ms,0x00,0xFF
77,3.19523ms,0x00,0xFF
78,3.20162ms,0x00,0x30
79,3.50902ms,0x00,0xFF
80,3.51488ms,0x00,0xFF
81,3.52126ms,0x00,0x31
82,3.82969ms,0x00,0xFF
83,3.83557ms,0x00,0xFF
84,3.84195ms,0x00,0x30
85,4.14945ms,0x00,0xFF
86,4.15531ms,0x00,0xFF
87,4.16169ms,0x00,0x31
88,4.47025ms,0x00,0xFF
89,4.47612ms,0x00,0xFF
90,4.48249ms,0x00,0x30
91,4.78985ms,0x00,0xFF
92,4.79571ms,0x00,0xFF
93,4.80209ms,0x00,0x31
