SPI, Time, MISO, MOSI 
1,-4.86636ms,0x00,0xFF
2,-4.86048ms,0x00,0xFF
3,-4.85410ms,0x00,0x30
4,-4.61061ms,0x00,0xFF
5,-4.60475ms,0x00,0xFF
6,-4.59838ms,0x00,0x31
7,-4.35406ms,0x00,0xFF
8,-4.34818ms,0x00,0xFF
9,-4.34181ms,0x00,0x30
10,-4.09852ms,0x00,0xFF
11,-4.09266ms,0x00,0xFF
12,-4.08627ms,0x00,0x31
13,-3.84165ms,0x00,0xFF
14,-3.83577ms,0x00,0xFF
15,-3.82939ms,0x00,0x30
16,-3.58612ms,0x00,0xCA
17,-3.58024ms,0x00,0x88
18,-3.57386ms,0x00,0x31
19,-3.32959ms,0x00,0xF0
20,-3.32370ms,0x00,0x75
21,-3.31731ms,0x00,0x30
22,-3.07369ms,0x00,0x96
23,-3.06779ms,0x00,0x0F
24,-3.06140ms,0x00,0x31
25,-2.81727ms,0x00,0xE8
26,-2.81138ms,0x00,0x25
27,-2.80501ms,0x00,0x30
28,-2.56146ms,0x00,0x7C
29,-2.55557ms,0x00,0x28
30,-2.54920ms,0x00,0x31
31,-2.30479ms,0x00,0xE1
32,-2.29890ms,0x00,0x08
33,-2.29253ms,0x00,0x30
34,-2.04912ms,0x00,0x81
35,-2.04325ms,0x00,0x9E
36,-2.03689ms,0x00,0x31
37,-1.79252ms,0x00,0xEA
38,-1.78663ms,0x00,0x1F
39,-1.78026ms,0x00,0x30
40,-1.53692ms,0x00,0xAB
41,-1.53103ms,0x00,0xBE
42,-1.52464ms,0x00,0x31
43,-1.28007ms,0x00,0xF3
44,-1.27418ms,0x00,0x42
45,-1.26781ms,0x00,0x30
46,-1.02451ms,0x00,0xFF
47,-1.01862ms,0x00,0xFF
48,-1.01225ms,0x00,0x31
49,-767.802us,0x00,0xFF
50,-761.919us,0x00,0xFF
51,-755.544us,0x00,0x30
52,-512.054us,0x00,0xFF
53,-506.190us,0x00,0xFF
54,-499.824us,0x00,0x31
55,-255.466us,0x00,0xFF
56,-249.583us,0x00,0xFF
57,-243.207us,0x00,0x30
58,111.000ns,0x00,0xFF
59,6.00400us,0x00,0xFF
60,12.3980us,0x00,0x31
61,256.805us,0x00,0xFF
62,262.688us,0x00,0xFF
63,269.063us,0x00,0x30
64,512.508us,0x00,0xFF
65,518.372us,0x00,0xFF
66,524.738us,0x00,0x31
67,769.123us,0x00,0xFF
68,775.006us,0x00,0xFF
69,781.382us,0x00,0x30
70,1.02483ms,0x00,0xFF
71,1.03071ms,0x00,0xFF
72,1.03709ms,0x00,0x31
73,1.28154ms,0x00,0xFF
74,1.28743ms,0x00,0xFF
75,1.29380ms,0x00,0x30
76,1.53709ms,0x00,0xFF
77,1.54297ms,0x00,0xFF
78,1.54934ms,0x00,0x31
79,1.79382ms,0x00,0xFF
80,1.79971ms,0x00,0xFF
81,1.80608ms,0x00,0x30
82,2.04956ms,0x00,0xFF
83,2.05542ms,0x00,0xFF
84,2.06178ms,0x00,0x31
85,2.30611ms,0x00,0xFF
86,2.31199ms,0x00,0xFF
87,2.31837ms,0x00,0x30
88,2.56178ms,0x00,0xFF
89,2.56767ms,0x00,0xFF
90,2.57404ms,0x00,0x31
91,2.81853ms,0x00,0xFF
92,2.82441ms,0x00,0xFF
93,2.83079ms,0x00,0x30
94,3.07406ms,0x00,0xFF
95,3.07995ms,0x00,0xFF
96,3.08632ms,0x00,0x31
97,3.33082ms,0x00,0xFF
98,3.33670ms,0x00,0xFF
99,3.34307ms,0x00,0x30
100,3.58647ms,0x00,0xFF
101,3.59236ms,0x00,0xFF
102,3.59875ms,0x00,0x31
103,3.84310ms,0x00,0xFF
104,3.84897ms,0x00,0xFF
105,3.85533ms,0x00,0x30
106,4.09871ms,0x00,0xCA
107,4.10460ms,0x00,0x6D
108,4.11097ms,0x00,0x31
109,4.35538ms,0x00,0xEC
110,4.36127ms,0x00,0x25
111,4.36766ms,0x00,0x30
112,4.61099ms,0x00,0x93
113,4.61688ms,0x00,0x2E
114,4.62325ms,0x00,0x31
115,4.86774ms,0x00,0xE4
116,4.87362ms,0x00,0xF0
117,4.88000ms,0x00,0x30
