SPI, Time, MISO, MOSI 
1,-9.79813ms,0x00,0x30
2,-9.79589ms,0x00,0x1E
3,-9.79364ms,0x00,0x65
4,-9.73476ms,0x00,0x30
5,-9.73252ms,0x00,0x20
6,-9.73026ms,0x00,0x9E
7,-9.67060ms,0x00,0x30
8,-9.66836ms,0x00,0x23
9,-9.66609ms,0x00,0x1F
10,-9.60637ms,0x00,0x30
11,-9.60412ms,0x00,0x26
12,-9.60187ms,0x00,0x4C
13,-9.54236ms,0x00,0x30
14,-9.54012ms,0x00,0x29
15,-9.53788ms,0x00,0xA9
16,-9.47822ms,0x00,0x30
17,-9.47596ms,0x00,0x2D
18,-9.47371ms,0x00,0x25
19,-9.41394ms,0x00,0x30
20,-9.41169ms,0x00,0x31
21,-9.40943ms,0x00,0x2E
22,-9.35056ms,0x00,0x30
23,-9.34832ms,0x00,0x34
24,-9.34605ms,0x00,0xF5
25,-9.28636ms,0x00,0x30
26,-9.28411ms,0x00,0x38
27,-9.28184ms,0x00,0xA3
28,-9.22216ms,0x00,0x30
29,-9.21991ms,0x00,0x3D
30,-9.21766ms,0x00,0x4F
31,-9.15804ms,0x00,0x30
32,-9.15578ms,0x00,0x41
33,-9.15353ms,0x00,0xE0
34,-9.09388ms,0x00,0x30
35,-9.09163ms,0x00,0x46
36,-9.08937ms,0x00,0x58
37,-9.02964ms,0x00,0x30
38,-9.02740ms,0x00,0x4B
39,-9.02513ms,0x00,0x12
40,-8.96637ms,0x00,0x30
41,-8.96413ms,0x00,0x4F
42,-8.96189ms,0x00,0x8C
43,-8.90224ms,0x00,0x30
44,-8.89999ms,0x00,0x53
45,-8.89773ms,0x00,0x9F
46,-8.83797ms,0x00,0x30
47,-8.83571ms,0x00,0x58
48,-8.83346ms,0x00,0x28
49,-8.77383ms,0x00,0x30
50,-8.77157ms,0x00,0x5D
51,-8.76932ms,0x00,0x60
52,-8.70963ms,0x00,0x30
53,-8.70737ms,0x00,0x62
54,-8.70512ms,0x00,0x1C
55,-8.64536ms,0x00,0x30
56,-8.64312ms,0x00,0x65
57,-8.64087ms,0x00,0x64
58,-8.58212ms,0x00,0x30
59,-8.57988ms,0x00,0x69
60,-8.57764ms,0x00,0xE3
61,-8.51807ms,0x00,0x30
62,-8.51581ms,0x00,0x70
63,-8.51356ms,0x00,0x0B
64,-8.45380ms,0x00,0x30
65,-8.45154ms,0x00,0x74
66,-8.44929ms,0x00,0xFC
67,-8.38964ms,0x00,0x30
68,-8.38738ms,0x00,0x79
69,-8.38513ms,0x00,0x60
70,-8.32540ms,0x00,0x30
71,-8.32316ms,0x00,0x7D
72,-8.32090ms,0x00,0x47
73,-8.26114ms,0x00,0x30
74,-8.25889ms,0x00,0x81
75,-8.25664ms,0x00,0x9B
76,-8.19787ms,0x00,0x30
77,-8.19563ms,0x00,0x86
78,-8.19339ms,0x00,0x73
79,-8.13380ms,0x00,0x30
80,-8.13154ms,0x00,0x89
81,-8.12928ms,0x00,0xCE
82,-8.06952ms,0x00,0x30
83,-8.06727ms,0x00,0x8E
84,-8.06502ms,0x00,0x90
85,-8.00532ms,0x00,0x30
86,-8.00308ms,0x00,0x93
87,-8.00083ms,0x00,0x81
88,-7.94119ms,0x00,0x30
89,-7.93894ms,0x00,0x97
90,-7.93668ms,0x00,0xE2
91,-7.87693ms,0x00,0x30
92,-7.87469ms,0x00,0x9B
93,-7.87243ms,0x00,0xA6
94,-7.81356ms,0x00,0x30
95,-7.81132ms,0x00,0x9F
96,-7.80906ms,0x00,0x50
97,-7.74942ms,0x00,0x30
98,-7.74717ms,0x00,0xA2
99,-7.74491ms,0x00,0x55
100,-7.68515ms,0x00,0x30
101,-7.68289ms,0x00,0xA5
102,-7.68064ms,0x00,0xE4
103,-7.62110ms,0x00,0x30
104,-7.61886ms,0x00,0xA9
105,-7.61662ms,0x00,0xF8
106,-7.55703ms,0x00,0x30
107,-7.55477ms,0x00,0xAE
108,-7.55252ms,0x00,0x1F
109,-7.49276ms,0x00,0x30
110,-7.49050ms,0x00,0xB1
111,-7.48824ms,0x00,0x08
112,-7.42935ms,0x00,0x30
113,-7.42711ms,0x00,0xB3
114,-7.42487ms,0x00,0xFB
115,-7.36530ms,0x00,0x30
116,-7.36304ms,0x00,0xB6
117,-7.36079ms,0x00,0x9C
118,-7.30102ms,0x00,0x30
119,-7.29876ms,0x00,0xB9
120,-7.29651ms,0x00,0xDD
121,-7.23683ms,0x00,0x30
122,-7.23458ms,0x00,0xBB
123,-7.23233ms,0x00,0xE9
124,-7.17268ms,0x00,0x30
125,-7.17043ms,0x00,0xBC
126,-7.16816ms,0x00,0x94
127,-7.10840ms,0x00,0x30
128,-7.10615ms,0x00,0xBC
129,-7.10389ms,0x00,0x48
130,-7.04508ms,0x00,0x30
131,-7.04284ms,0x00,0xC1
132,-7.04060ms,0x00,0x77
133,-6.98107ms,0x00,0x30
134,-6.97883ms,0x00,0xC4
135,-6.97656ms,0x00,0xBD
136,-6.91682ms,0x00,0x30
137,-6.91456ms,0x00,0xC5
138,-6.91231ms,0x00,0x14
139,-6.85260ms,0x00,0x30
140,-6.85035ms,0x00,0xC5
141,-6.84810ms,0x00,0x24
142,-6.78847ms,0x00,0x30
143,-6.78623ms,0x00,0xC6
144,-6.78396ms,0x00,0xF1
145,-6.72420ms,0x00,0x30
146,-6.72196ms,0x00,0xC7
147,-6.71969ms,0x00,0xAF
148,-6.66083ms,0x00,0x30
149,-6.65858ms,0x00,0xC7
150,-6.65634ms,0x00,0x36
151,-6.59684ms,0x00,0x30
152,-6.59460ms,0x00,0xC6
153,-6.59233ms,0x00,0xCA
154,-6.53263ms,0x00,0x30
155,-6.53037ms,0x00,0xC6
156,-6.52812ms,0x00,0xAF
157,-6.46838ms,0x00,0x30
158,-6.46613ms,0x00,0xC9
159,-6.46388ms,0x00,0x53
160,-6.40424ms,0x00,0x30
161,-6.40200ms,0x00,0xC9
162,-6.39975ms,0x00,0x79
163,-6.34002ms,0x00,0x30
164,-6.33776ms,0x00,0xC6
165,-6.33551ms,0x00,0xF3
166,-6.27654ms,0x00,0x30
167,-6.27430ms,0x00,0xC8
168,-6.27204ms,0x00,0x81
169,-6.21243ms,0x00,0x30
170,-6.21018ms,0x00,0xC6
171,-6.20792ms,0x00,0x80
172,-6.14825ms,0x00,0x30
173,-6.14599ms,0x00,0xC3
174,-6.14374ms,0x00,0xF4
175,-6.08405ms,0x00,0x30
176,-6.08180ms,0x00,0xC5
177,-6.07955ms,0x00,0xA0
178,-6.01992ms,0x00,0x30
179,-6.01768ms,0x00,0xC5
180,-6.01542ms,0x00,0x6A
181,-5.95572ms,0x00,0x30
182,-5.95347ms,0x00,0xC3
183,-5.95121ms,0x00,0x21
184,-5.89230ms,0x00,0x30
185,-5.89006ms,0x00,0xBE
186,-5.88781ms,0x00,0xDF
187,-5.82830ms,0x00,0x30
188,-5.82606ms,0x00,0xBB
189,-5.82380ms,0x00,0x72
190,-5.76416ms,0x00,0x30
191,-5.76190ms,0x00,0xB9
192,-5.75964ms,0x00,0xD5
193,-5.69993ms,0x00,0x30
194,-5.69768ms,0x00,0xBA
195,-5.69543ms,0x00,0xE0
196,-5.63580ms,0x00,0x30
197,-5.63356ms,0x00,0xB9
198,-5.63130ms,0x00,0xB8
199,-5.57156ms,0x00,0x30
200,-5.56932ms,0x00,0xB7
201,-5.56705ms,0x00,0x3A
202,-5.50811ms,0x00,0x30
203,-5.50586ms,0x00,0xB4
204,-5.50360ms,0x00,0x2C
205,-5.44399ms,0x00,0x30
206,-5.44175ms,0x00,0xB1
207,-5.43949ms,0x00,0x18
208,-5.37980ms,0x00,0x30
209,-5.37754ms,0x00,0xAF
210,-5.37528ms,0x00,0xE0
211,-5.31560ms,0x00,0x30
212,-5.31335ms,0x00,0xAB
213,-5.31110ms,0x00,0xF0
214,-5.25148ms,0x00,0x30
215,-5.24924ms,0x00,0xA7
216,-5.24698ms,0x00,0xF4
217,-5.18727ms,0x00,0x30
218,-5.18501ms,0x00,0xA5
219,-5.18276ms,0x00,0xEA
220,-5.12385ms,0x00,0x30
221,-5.12161ms,0x00,0xA3
222,-5.11935ms,0x00,0x44
223,-5.05973ms,0x00,0x30
224,-5.05749ms,0x00,0x9E
225,-5.05523ms,0x00,0xEF
226,-4.99557ms,0x00,0x30
227,-4.99331ms,0x00,0x9C
228,-4.99106ms,0x00,0x12
229,-4.93135ms,0x00,0x30
230,-4.92910ms,0x00,0x99
231,-4.92684ms,0x00,0x08
232,-4.86722ms,0x00,0x30
233,-4.86498ms,0x00,0x95
234,-4.86272ms,0x00,0x21
235,-4.80304ms,0x00,0x30
236,-4.80078ms,0x00,0x91
237,-4.79852ms,0x00,0x72
238,-4.73959ms,0x00,0x30
239,-4.73735ms,0x00,0x8E
240,-4.73509ms,0x00,0x73
241,-4.67548ms,0x00,0x30
242,-4.67324ms,0x00,0x89
243,-4.67097ms,0x00,0x4C
244,-4.61135ms,0x00,0x30
245,-4.60909ms,0x00,0x85
246,-4.60684ms,0x00,0x9D
247,-4.54711ms,0x00,0x30
248,-4.54485ms,0x00,0x82
249,-4.54260ms,0x00,0x8A
250,-4.48297ms,0x00,0x30
251,-4.48073ms,0x00,0x7E
252,-4.47847ms,0x00,0xE5
253,-4.41881ms,0x00,0x30
254,-4.41656ms,0x00,0x7A
255,-4.41430ms,0x00,0xD3
256,-4.35532ms,0x00,0x30
257,-4.35308ms,0x00,0x76
258,-4.35082ms,0x00,0x90
259,-4.29120ms,0x00,0x30
260,-4.28896ms,0x00,0x72
261,-4.28670ms,0x00,0x88
262,-4.22708ms,0x00,0x30
