Time;SPI (3,2,1,4)
0,000020665;0x00;
0,000026300;0xfe;
0,000032560;0x30;
0,000084545;0x01;
0,000090155;0x91;
0,000096405;0x30;
0,000148635;0x01;
0,000154280;0x73;
0,000160555;0x30;
0,000212705;0x00;
0,000218335;0xb9;
0,000224595;0x30;
0,000276810;0x00;
0,000282430;0xd6;
0,000288670;0x30;
0,000340600;0x01;
0,000346235;0x50;
0,000352490;0x30;
0,000404870;0x00;
0,000410510;0xc4;
0,000416785;0x30;
0,000468735;0x01;
0,000474345;0x21;
0,000480595;0x30;
0,000532800;0x01;
0,000538440;0x80;
0,000544685;0x30;
0,000596850;0x00;
0,000602475;0xd3;
0,000608765;0x30;
0,000661000;0x01;
0,000666625;0x5b;
0,000672860;0x30;
0,000724840;0x01;
0,000730455;0x19;
0,000736735;0x30;
0,000789155;0x00;
0,000794790;0xf0;
0,000801040;0x30;
0,000853020;0x01;
0,000858635;0x47;
0,000864880;0x30;
0,000917060;0x01;
0,000922700;0x2b;
0,000928950;0x30;
0,000981085;0x01;
0,000986710;0x34;
0,000992995;0x30;
0,001045285;0x01;
0,001050905;0x33;
0,001057145;0x30;
0,001109095;0x01;
0,001114730;0x52;
0,001120985;0x30;
0,001173390;0x01;
0,001179030;0x64;
0,001185305;0x30;
0,001237310;0x01;
0,001242925;0xfe;
0,001249170;0x30;
0,001301335;0x01;
0,001306960;0xcb;
0,001313200;0x30;
0,001365240;0x00;
0,001370870;0xc0;
0,001377125;0x30;
0,001429410;0x01;
0,001435040;0x06;
0,001441280;0x30;
0,001493205;0x01;
0,001498835;0x3d;
0,001505090;0x30;
0,001557460;0x00;
0,001563100;0xae;
0,001569375;0x30;
0,001621510;0x01;
0,001627125;0x4a;
0,001633375;0x30;
0,001685540;0x00;
0,001691165;0xd1;
0,001697405;0x30;
0,001749525;0x01;
0,001755150;0x6d;
0,001761430;0x30;
0,001813780;0x01;
0,001819400;0xdd;
0,001825640;0x30;
0,001877570;0x01;
0,001883185;0xf4;
0,001889430;0x30;
0,001941775;0x00;
0,001947415;0xe7;
0,001953695;0x30;
0,002005795;0x01;
0,002011425;0x7e;
0,002017675;0x30;
0,002069845;0x01;
0,002075470;0xa9;
0,002081710;0x30;
0,002133780;0x01;
0,002139405;0xd1;
0,002145685;0x30;
0,002198020;0x01;
0,002203640;0x72;
0,002209880;0x30;
0,002261810;0x01;
0,002267420;0xc3;
0,002273670;0x30;
0,002325940;0x01;
0,002331580;0x86;
0,002337855;0x30;
0,002389990;0x00;
0,002395620;0xd9;
0,002401880;0x30;
0,002454070;0x00;
0,002459690;0x36;
0,002465930;0x30;
0,002517935;0x00;
0,002523565;0x74;
0,002529845;0x30;
0,002582255;0x00;
0,002587895;0x9b;
0,002594165;0x30;
0,002646085;0x00;
0,002651700;0x99;
0,002657945;0x30;
0,002710170;0x00;
0,002715810;0xbe;
0,002722085;0x30;
0,002774250;0x01;
0,002779870;0x7a;
0,002786120;0x30;
0,002838285;0x01;
0,002843910;0x4e;
0,002850150;0x30;
0,002902175;0x00;
0,002907800;0xec;
0,002914080;0x30;
0,002966465;0x00;
0,002972105;0x99;
0,002978355;0x30;
0,003030305;0x00;
0,003035920;0xd0;
0,003042165;0x30;
