Time;SPI (3,2,1,4)
0,000004290;0x34;
0,000056855;0x26;
0,000062475;0x66;
0,000068710;0x30;
0,000120385;0xd0;
0,000126000;0x32;
0,000132255;0x31;
0,000184365;0xda;
0,000190015;0x24;
0,000196275;0x32;
0,000248610;0x2f;
0,000254230;0x6e;
0,000260485;0x33;
0,000312490;0x00;
0,000318120;0x00;
0,000324380;0x34;
0,000377260;0x28;
0,000382890;0x32;
0,000389160;0x30;
0,000440645;0xd2;
0,000446250;0x6b;
0,000452495;0x31;
0,000504640;0xda;
0,000510255;0x18;
0,000516510;0x32;
0,000568600;0x2f;
0,000574245;0x3c;
0,000580505;0x33;
0,000632875;0x00;
0,000638495;0x00;
0,000644745;0x34;
0,000697250;0x26;
0,000702885;0x89;
0,000709130;0x30;
0,000760995;0xd0;
0,000766630;0x4d;
0,000772890;0x31;
0,000824870;0xda;
0,000830480;0x18;
0,000836725;0x32;
0,000888865;0x2f;
0,000894465;0x5e;
0,000900720;0x33;
0,000952845;0x00;
0,000958490;0x00;
0,000964755;0x34;
0,001017570;0x26;
0,001023195;0x54;
0,001029440;0x30;
0,001080950;0xd0;
0,001086580;0x58;
0,001092830;0x31;
0,001145155;0xda;
0,001150790;0x1c;
0,001157055;0x32;
0,001209095;0x2f;
0,001214705;0x7a;
0,001220950;0x33;
0,001273090;0x00;
0,001278690;0x00;
0,001284935;0x34;
0,001337510;0x26;
0,001343145;0x3a;
0,001349415;0x30;
0,001401255;0xd0;
0,001406875;0x30;
0,001413130;0x31;
0,001465135;0xda;
0,001470760;0x20;
0,001477015;0x32;
0,001529380;0x2f;
0,001535015;0x85;
0,001541280;0x33;
0,001593350;0x00;
0,001598980;0x00;
0,001605220;0x34;
0,001657865;0x28;
0,001663480;0xd2;
0,001669725;0x30;
0,001721300;0xd2;
0,001726945;0xba;
0,001733210;0x31;
0,001785585;0xda;
0,001791205;0x19;
0,001797455;0x32;
0,001849390;0x2f;
0,001855000;0x9a;
0,001861245;0x33;
0,001913475;0x00;
0,001919110;0x21;
0,001925370;0x34;
0,001978005;0x26;
0,001983640;0x39;
0,001989910;0x30;
0,002041685;0xcf;
0,002047305;0xf1;
0,002053560;0x31;
0,002105590;0xda;
0,002111235;0x02;
0,002117500;0x32;
0,002169840;0x2f;
0,002175460;0x27;
0,002181710;0x33;
0,002233605;0x00;
0,002239210;0x46;
0,002245455;0x34;
0,002298210;0x26;
0,002303840;0x70;
0,002310110;0x30;
0,002361730;0xd0;
0,002367355;0x1f;
0,002373610;0x31;
0,002425875;0xda;
0,002431490;0x0c;
0,002437745;0x32;
0,002489825;0x2f;
0,002495470;0x25;
0,002501735;0x33;
0,002554095;0x00;
0,002559715;0x00;
0,002565965;0x34;
0,002618375;0x28;
0,002623995;0x80;
