Time;SPI (3,2,1,4)
0,000007025;0xcf;
0,000009275;0xe6;
0,000013535;0x30;
0,000024795;0xda;
0,000027045;0x59;
0,000031290;0x31;
0,000042540;0xda;
0,000044790;0x59;
0,000049040;0x32;
0,000060280;0xda;
0,000062530;0x59;
0,000066785;0x33;
0,000078035;0xda;
0,000080275;0x59;
0,000084525;0x34;
0,000096270;0x30;
0,000098525;0x8c;
0,000102775;0x30;
0,000114045;0x30;
0,000116295;0x8c;
0,000120555;0x31;
0,000131825;0x30;
0,000134085;0x8c;
0,000138345;0x32;
0,000149610;0x30;
0,000151865;0x8c;
0,000156125;0x33;
0,000167400;0x25;
0,000169655;0xfc;
0,000173915;0x34;
0,000185685;0x25;
0,000187935;0xfc;
0,000192195;0x30;
0,000203465;0x25;
0,000205720;0xfc;
0,000209970;0x31;
0,000221220;0xaa;
0,000223465;0x83;
0,000227715;0x32;
0,000238965;0xaa;
0,000241215;0x83;
0,000245460;0x33;
0,000256705;0xaa;
0,000258960;0x83;
0,000263210;0x34;
0,000274955;0xaa;
0,000277210;0x83;
0,000281450;0x30;
0,000292700;0x30;
0,000294950;0x8d;
0,000299205;0x31;
0,000310445;0x30;
0,000312695;0x8d;
0,000316945;0x32;
0,000328205;0x30;
0,000330465;0x8d;
0,000334725;0x33;
0,000345995;0x00;
0,000348245;0x00;
0,000352505;0x34;
0,000364280;0x00;
0,000366540;0x00;
0,000370800;0x30;
0,000382065;0x00;
0,000384320;0x00;
0,000388580;0x31;
0,000399855;0x00;
0,000402110;0x00;
0,000406370;0x32;
0,000417620;0x25;
0,000419870;0xbb;
0,000424120;0x33;
0,000435370;0x25;
0,000437615;0xbb;
0,000441865;0x34;
0,000453610;0x25;
0,000455860;0xbb;
0,000460110;0x30;
0,000471360;0x25;
0,000473605;0xbb;
0,000477855;0x31;
0,000489105;0xaa;
0,000491355;0xe2;
0,000495600;0x32;
0,000506860;0xaa;
0,000509095;0xe2;
0,000513360;0x33;
0,000524640;0xaa;
0,000526900;0xe2;
0,000531150;0x34;
0,000542930;0x30;
0,000545170;0x96;
0,000549435;0x30;
0,000560710;0x30;
0,000562975;0x96;
0,000567225;0x31;
0,000578500;0x30;
0,000580755;0x96;
0,000585015;0x32;
0,000596285;0x30;
0,000598535;0x96;
0,000602765;0x33;
0,000613990;0x26;
0,000616230;0x32;
0,000620475;0x34;
0,000632190;0x26;
0,000634445;0x32;
0,000638675;0x30;
0,000649900;0x26;
0,000652140;0x32;
0,000656385;0x31;
0,000667605;0xd0;
0,000669850;0xd9;
0,000674090;0x32;
0,000685310;0xd0;
0,000687555;0xd9;
0,000691825;0x33;
0,000703090;0xd0;
0,000705345;0xd9;
0,000709605;0x34;
0,000721375;0xd0;
0,000723635;0xd9;
0,000727895;0x30;
0,000739165;0xda;
0,000741415;0x21;
0,000745675;0x31;
0,000756950;0xda;
0,000759205;0x21;
0,000763465;0x32;
0,000774740;0xda;
0,000776990;0x21;
0,000781240;0x33;
0,000792520;0x2f;
0,000794780;0x67;
0,000799040;0x34;
0,000810805;0x2f;
0,000813055;0x67;
0,000817305;0x30;
0,000828555;0x2f;
0,000830800;0x67;
0,000835050;0x31;
0,000846300;0x2f;
0,000848555;0x67;
0,000852795;0x32;
0,000864045;0x25;
0,000866295;0x5d;
0,000870545;0x33;
0,000881785;0x25;
0,000884040;0x5d;
0,000888290;0x34;
0,000900035;0x25;
0,000902295;0x5d;
0,000906555;0x30;
0,000917820;0x25;
0,000920080;0x5d;
0,000924335;0x31;
0,000935610;0xaa;
0,000937865;0x85;
0,000942125;0x32;
0,000953385;0xaa;
0,000955655;0x85;
0,000959915;0x33;
0,000971190;0xaa;
0,000973430;0x85;
0,000977695;0x34;
0,000989460;0x30;
0,000991725;0x93;
0,000995975;0x30;
0,001007225;0x30;
0,001009480;0x93;
0,001013730;0x31;
0,001024970;0x30;
0,001027220;0x93;
0,001031470;0x32;
0,001042720;0x30;
0,001044965;0x93;
0,001049215;0x33;
0,001060465;0x25;
0,001062715;0xdc;
0,001066960;0x34;
0,001078715;0x25;
0,001080955;0xdc;
0,001085215;0x30;
0,001096485;0x25;
0,001098745;0xdc;
0,001103005;0x31;
0,001114275;0xd0;
0,001116525;0x23;
0,001120785;0x32;
0,001132060;0xd0;
0,001134315;0x23;
0,001138575;0x33;
0,001149840;0xd0;
0,001152105;0x23;
0,001156365;0x34;
0,001168135;0xd0;
0,001170385;0x23;
0,001174645;0x30;
0,001185880;0xda;
0,001188120;0x1f;
0,001192365;0x31;
0,001203585;0xda;
0,001205830;0x1f;
0,001210060;0x32;
0,001221285;0xda;
0,001223535;0x1f;
0,001227775;0x33;
0,001238990;0xda;
0,001241230;0x1f;
0,001245475;0x34;
0,001257190;0x2f;
0,001259440;0x5b;
0,001263685;0x30;
0,001274915;0x2f;
0,001277165;0x5b;
0,001281420;0x31;
0,001292670;0x2f;
0,001294910;0x5b;
0,001299170;0x32;
0,001310465;0x25;
0,001312725;0xd1;
0,001316995;0x33;
0,001328290;0x25;
0,001330550;0xd1;
0,001334820;0x34;
0,001346620;0x25;
0,001348880;0xd1;
0,001353150;0x30;
0,001364435;0x25;
0,001366690;0xd1;
0,001370950;0x31;
0,001382220;0xab;
0,001384480;0x22;
0,001388730;0x32;
0,001399980;0xab;
0,001402225;0x22;
0,001406475;0x33;
0,001417725;0xab;
0,001419975;0x22;
0,001424215;0x34;
0,001435970;0x56;
0,001438210;0xd9;
0,001442465;0x30;
0,001453710;0x56;
0,001455965;0xd9;
0,001460205;0x31;
0,001471455;0x56;
0,001473705;0xd9;
0,001477955;0x32;
0,001489215;0x56;
0,001491475;0xd9;
0,001495730;0x33;
0,001507005;0xd0;
0,001509260;0xb8;
0,001513520;0x34;
0,001525290;0xd0;
0,001527550;0xb8;
0,001531805;0x30;
0,001543080;0xd0;
0,001545325;0xb8;
0,001549575;0x31;
0,001560825;0xff;
0,001563075;0xff;
0,001567315;0x32;
0,001578560;0xff;
0,001580800;0xff;
0,001585045;0x30;
0,001586900;0x0d;
0,001601590;0x2f;
0,001603855;0x8d;
0,001608125;0x30;
0,001619430;0x2f;
0,001621675;0x8d;
0,001625950;0x31;
0,001637255;0x2f;
0,001639515;0x8d;
0,001643770;0x32;
0,001655070;0x25;
0,001657330;0xd4;
0,001661590;0x33;
0,001672860;0x25;
0,001675110;0xd4;
0,001679370;0x34;
0,001685015;0x01;
0,001700450;0x2f;
0,001702715;0x8d;
0,001706985;0x30;
0,001718290;0x2f;
0,001720535;0x8d;
0,001724810;0x31;
0,001736115;0x2f;
0,001738375;0x8d;
0,001742630;0x32;
0,001753930;0x25;
0,001756190;0xd4;
0,001760450;0x33;
0,001771720;0x25;
0,001773970;0xd4;
0,001778230;0x34;
0,001785955;0x30;
0,001797235;0x30;
0,001799485;0x87;
0,001803745;0x31;
0,001815010;0x30;
0,001817275;0x87;
0,001821535;0x32;
0,001832810;0x30;
0,001835055;0x87;
0,001839315;0x33;
0,001850555;0x26;
0,001852805;0x05;
0,001857055;0x34;
0,001868800;0x26;
0,001871045;0x05;
0,001875285;0x30;
0,001886385;0x23;
0,001900605;0x30;
0,001902855;0x87;
0,001907115;0x31;
0,001918380;0x30;
0,001920645;0x87;
0,001924905;0x32;
0,001936180;0x30;
0,001938425;0x87;
0,001942685;0x33;
0,001953925;0x26;
0,001956175;0x05;
0,001960425;0x34;
0,001972170;0x26;
0,001974415;0x05;
0,001978655;0x30;
0,001999090;0xda;
0,002001350;0x10;
0,002005620;0x32;
0,002016915;0xda;
0,002019175;0x10;
0,002023445;0x33;
0,002034735;0xda;
0,002037000;0x10;
0,002041270;0x34;
0,002053070;0x2e;
0,002055330;0xff;
