Time;SPI (3,2,1,4,5,6)
0,000002200;0x01;
0,000004450;0x8a;
0,000008710;0x30;
0,000020485;0x01;
0,000022745;0x8a;
0,000027005;0x30;
0,000038775;0x01;
0,000041030;0x8a;
0,000045275;0x30;
0,000057060;0x01;
0,000059315;0x58;
0,000063575;0x30;
0,000075345;0x01;
0,000077595;0x58;
0,000081855;0x30;
0,000093630;0x01;
0,000095870;0x58;
0,000100125;0x30;
0,000111870;0x01;
0,000114120;0x58;
0,000118370;0x30;
0,000130115;0x01;
0,000132370;0x24;
0,000136620;0x30;
0,000148365;0x01;
0,000150620;0x24;
0,000154860;0x30;
0,000166615;0x01;
0,000168855;0x24;
0,000173110;0x30;
0,000184870;0x01;
0,000187135;0x62;
0,000191385;0x30;
0,000203165;0x01;
0,000205405;0x62;
0,000209670;0x30;
0,000221435;0x01;
0,000223700;0x62;
0,000227960;0x30;
0,000239735;0x01;
0,000241985;0x62;
0,000246245;0x30;
0,000258020;0x01;
0,000260280;0x52;
0,000264530;0x30;
0,000276295;0x01;
0,000278545;0x52;
0,000282800;0x30;
0,000294545;0x01;
0,000296795;0x52;
0,000301040;0x30;
0,000312795;0x01;
0,000315035;0x64;
0,000319285;0x30;
0,000331035;0x01;
0,000333285;0x64;
0,000337535;0x30;
0,000349280;0x01;
0,000351535;0x64;
0,000355785;0x30;
0,000367530;0x01;
0,000369785;0x64;
0,000374025;0x30;
0,000385780;0x00;
0,000388025;0xa7;
0,000392275;0x30;
0,000404050;0x00;
0,000406300;0xa7;
0,000410565;0x30;
0,000422335;0x00;
0,000424590;0xa7;
0,000428850;0x30;
0,000440620;0x00;
0,000442885;0x4c;
0,000447145;0x30;
0,000458915;0x00;
0,000461170;0x4c;
0,000465430;0x30;
0,000477205;0x00;
0,000479465;0x4c;
0,000483715;0x30;
0,000495435;0x00;
0,000497680;0x4c;
0,000501920;0x30;
0,000513640;0x00;
0,000515890;0xa1;
0,000520125;0x30;
0,000531850;0x00;
0,000534085;0xa1;
0,000538325;0x30;
0,000550045;0x00;
0,000552300;0xa1;
0,000556530;0x30;
0,000568260;0x00;
0,000570500;0xed;
0,000574745;0x30;
0,000586515;0x00;
0,000588770;0xed;
0,000593030;0x30;
0,000604800;0x00;
0,000607060;0xed;
0,000611325;0x30;
0,000623095;0x00;
0,000625345;0xed;
0,000629595;0x30;
0,000641380;0x00;
0,000643630;0xf6;
0,000647895;0x30;
0,000659665;0x00;
0,000661915;0xf6;
0,000666180;0x30;
0,000677950;0x00;
0,000680210;0xf6;
0,000684470;0x30;
0,000696245;0x01;
0,000698495;0x6f;
0,000702745;0x30;
0,000714490;0x01;
0,000716745;0x6f;
0,000720995;0x30;
