Time;SPI (3,2,1,4,5,6)
0,000002540;0x00;
0,000004790;0x00;
0,000010555;0x30;
0,000021315;0x00;
0,000023575;0x00;
0,000029330;0x30;
0,000040100;0x00;
0,000042360;0x00;
0,000048115;0x30;
0,000058895;0x00;
0,000061150;0x00;
0,000066895;0x30;
0,000077635;0x01;
0,000079890;0x21;
0,000085635;0x30;
0,000096370;0x01;
0,000098610;0x21;
0,000104345;0x30;
0,000115070;0x01;
0,000117315;0x21;
0,000123050;0x30;
0,000133765;0x00;
0,000136010;0x00;
0,000141745;0x30;
0,000152460;0x00;
0,000154715;0x00;
0,000160460;0x30;
0,000171210;0x00;
0,000173455;0x00;
0,000179210;0x30;
0,000189960;0x00;
0,000192215;0x00;
0,000197975;0x30;
0,000208745;0x00;
0,000211000;0x00;
0,000216760;0x30;
0,000227530;0x00;
0,000229785;0x00;
0,000235545;0x30;
0,000246315;0x00;
0,000248570;0x00;
0,000254330;0x30;
0,000265085;0x00;
0,000267350;0x00;
0,000273105;0x30;
0,000283860;0x00;
0,000286110;0x00;
0,000291855;0x30;
0,000302600;0x00;
0,000304850;0x00;
0,000310595;0x30;
0,000321350;0x00;
0,000323590;0x00;
0,000329345;0x30;
0,000340100;0x01;
0,000342360;0x01;
0,000348115;0x30;
0,000358895;0x01;
0,000361130;0x01;
0,000366910;0x30;
0,000377700;0x01;
0,000379960;0x01;
0,000385730;0x30;
0,000396530;0x00;
0,000398790;0x00;
0,000404560;0x30;
0,000415345;0x00;
0,000417610;0x00;
0,000423375;0x30;
0,000434160;0x00;
0,000436415;0x00;
0,000442175;0x30;
0,000452945;0x00;
0,000455210;0x00;
0,000460935;0x30;
0,000471670;0x00;
0,000473905;0x00;
0,000479650;0x30;
0,000490365;0x00;
0,000492605;0x00;
0,000498345;0x30;
0,000509060;0x00;
0,000511310;0x00;
0,000517040;0x30;
0,000527810;0x00;
0,000530060;0x00;
0,000535825;0x30;
0,000546595;0x00;
0,000548845;0x00;
0,000554620;0x30;
0,000565410;0x00;
0,000567670;0x00;
0,000573435;0x30;
0,000584235;0x00;
0,000586495;0x00;
0,000592270;0x30;
0,000603065;0x00;
0,000605330;0xe2;
0,000611100;0x30;
0,000621860;0x00;
0,000624125;0xe2;
0,000629875;0x30;
0,000640650;0x00;
0,000642900;0xe2;
0,000648625;0x30;
0,000659350;0x00;
0,000661595;0x00;
0,000667330;0x30;
0,000678045;0x00;
0,000680295;0x00;
0,000686025;0x30;
0,000696750;0x00;
0,000698990;0x00;
0,000704735;0x30;
0,000715480;0x00;
0,000717730;0x00;
0,000723475;0x30;
0,000734220;0x00;
0,000736470;0x00;
0,000742235;0x30;
0,000753005;0x00;
0,000755265;0x00;
0,000761020;0x30;
0,000771810;0x00;
0,000774070;0x00;
0,000779840;0x30;
0,000790640;0x00;
0,000792900;0x00;
0,000798675;0x30;
0,000809470;0x00;
0,000811715;0x00;
0,000817505;0x30;
0,000828285;0x00;
0,000830535;0x00;
0,000836295;0x30;
0,000847070;0x00;
0,000849320;0x00;
0,000855080;0x30;
0,000865840;0x01;
0,000868105;0x5b;
0,000873855;0x30;
0,000884640;0x01;
0,000886890;0x5b;
0,000892635;0x30;
0,000903380;0x01;
0,000905630;0x5b;
0,000911375;0x30;
0,000922125;0x00;
0,000924370;0x00;
0,000930120;0x30;
0,000940865;0x00;
0,000943115;0x00;
0,000948860;0x30;
0,000959605;0x00;
0,000961855;0x00;
0,000967600;0x30;
0,000978345;0x00;
0,000980605;0x00;
0,000986360;0x30;
0,000997130;0x00;
0,000999390;0x00;
0,001005140;0x30;
0,001015915;0x00;
0,001018165;0x00;
0,001023925;0x30;
0,001034700;0x00;
0,001036950;0x00;
0,001042695;0x30;
0,001053440;0x00;
0,001055690;0x00;
