Time;SPI (3,2,1,4)
0,000007460;0x00;
0,000009720;0x00;
0,000015485;0x30;
0,000026270;0x00;
0,000028530;0xee;
0,000034295;0x30;
0,000045075;0x00;
0,000047330;0xee;
0,000053095;0x30;
0,000063885;0x00;
0,000066145;0xee;
0,000071910;0x30;
0,000082695;0x00;
0,000084955;0x00;
0,000090695;0x30;
0,000101435;0x00;
0,000103675;0x00;
0,000109425;0x30;
0,000120155;0x00;
0,000122405;0x00;
0,000128145;0x30;
0,000138880;0x00;
0,000141125;0x00;
0,000146865;0x30;
0,000157600;0x00;
0,000159850;0x00;
0,000165585;0x30;
0,000176330;0x00;
0,000178580;0x00;
0,000184325;0x30;
0,000195085;0x00;
0,000197335;0x00;
0,000203095;0x30;
0,000213865;0x00;
0,000216120;0x00;
0,000221890;0x30;
0,000232675;0x00;
0,000234935;0x00;
0,000240700;0x30;
0,000251475;0x00;
0,000253735;0x00;
0,000259500;0x30;
0,000270290;0x00;
0,000272540;0x00;
0,000278295;0x30;
0,000289055;0x00;
0,000291305;0xf6;
0,000297060;0x30;
0,000307805;0x00;
0,000310055;0xf6;
0,000315795;0x30;
0,000326535;0x00;
0,000328775;0xf6;
0,000334520;0x30;
0,000345255;0x00;
0,000347505;0x00;
0,000353245;0x30;
0,000363975;0x00;
0,000366225;0x00;
0,000371965;0x30;
0,000382695;0x00;
0,000384945;0x00;
0,000390680;0x30;
0,000401470;0x00;
0,000403730;0x00;
0,000409495;0x30;
0,000420280;0x00;
0,000422540;0x00;
0,000428305;0x30;
0,000439095;0x00;
0,000441345;0x00;
0,000447120;0x30;
0,000457890;0x00;
0,000460145;0x00;
0,000465895;0x30;
0,000476655;0x00;
0,000478915;0x00;
0,000484670;0x30;
0,000495405;0x00;
0,000497650;0x00;
0,000503390;0x30;
0,000514125;0x00;
0,000516370;0x00;
0,000522110;0x30;
0,000532845;0x00;
0,000535095;0x00;
0,000540830;0x30;
0,000551575;0x00;
0,000553815;0xb2;
0,000559565;0x30;
0,000570295;0x00;
0,000572545;0xb2;
0,000578300;0x30;
0,000589090;0x00;
0,000591340;0xb2;
0,000597115;0x30;
0,000607890;0x00;
0,000610150;0x00;
0,000615915;0x30;
0,000626705;0x00;
0,000628960;0x00;
0,000634730;0x30;
0,000645500;0x00;
0,000647765;0x00;
0,000653525;0x30;
0,000664315;0x00;
0,000666575;0x00;
0,000672315;0x30;
0,000683045;0x00;
0,000685295;0x00;
0,000691035;0x30;
0,000701775;0x00;
0,000704015;0x00;
0,000709765;0x30;
0,000720500;0x00;
0,000722745;0x00;
0,000728485;0x30;
0,000739220;0x00;
0,000741465;0x00;
0,000747205;0x30;
0,000757950;0x00;
0,000760205;0x00;
0,000765955;0x30;
0,000776715;0x00;
0,000778975;0x00;
0,000784720;0x30;
0,000795500;0x00;
0,000797755;0x00;
0,000803525;0x30;
0,000814310;0x01;
0,000816570;0x5f;
0,000822335;0x30;
0,000833125;0x01;
0,000835385;0x5f;
0,000841150;0x30;
0,000851930;0x01;
0,000854175;0x5f;
0,000859935;0x30;
0,000870695;0x00;
0,000872945;0x00;
0,000878700;0x30;
0,000889430;0x00;
0,000891680;0x00;
0,000897420;0x30;
0,000908155;0x00;
0,000910400;0x00;
0,000916140;0x30;
0,000926880;0x00;
0,000929120;0x00;
0,000934870;0x30;
0,000945600;0x00;
0,000947850;0x00;
0,000953590;0x30;
0,000964320;0x00;
0,000966570;0x00;
0,000972310;0x30;
0,000983100;0x00;
0,000985355;0x00;
0,000991125;0x30;
0,001001900;0x00;
0,001004160;0x00;
0,001009925;0x30;
0,001020715;0x00;
0,001022970;0x00;
0,001028740;0x30;
0,001039525;0x00;
0,001041770;0x00;
0,001047550;0x30;
0,001058330;0x00;
0,001060585;0x00;
0,001066335;0x30;
0,001077075;0x00;
0,001079315;0x77;
0,001085065;0x30;
0,001095795;0x00;
0,001098045;0x77;
0,001103785;0x30;
0,001114520;0x00;
0,001116765;0x77;
0,001122505;0x30;
0,001133240;0x00;
0,001135490;0x00;
0,001141225;0x30;
0,001151970;0x00;
0,001154210;0x00;
0,001159955;0x30;
0,001170690;0x00;
0,001172935;0x00;
0,001178675;0x30;
0,001189435;0x00;
0,001191680;0x00;
0,001197460;0x30;
0,001208240;0x00;
