Time;SPI (3,2,1,4)
0,000004410;0xc2;
0,000010665;0x30;
0,000062650;0x01;
0,000068270;0x31;
0,000074515;0x30;
0,000126730;0x00;
0,000132360;0xe2;
0,000138615;0x30;
0,000190775;0x00;
0,000196420;0xb8;
0,000202695;0x30;
0,000255025;0x01;
0,000260635;0x5a;
0,000266880;0x30;
0,000318835;0x01;
0,000324455;0xaa;
0,000330700;0x30;
0,000383015;0x01;
0,000388645;0xa3;
0,000394900;0x30;
0,000446920;0x01;
0,000452545;0x60;
0,000458790;0x30;
0,000510870;0x01;
0,000516475;0x32;
0,000522730;0x30;
0,000574850;0x00;
0,000580500;0xcc;
0,000586775;0x30;
0,000639020;0x00;
0,000644625;0xff;
0,000650855;0x30;
0,000702905;0x01;
0,000708550;0x35;
0,000714825;0x30;
0,000767345;0x00;
0,000773005;0xe9;
0,000779290;0x30;
0,000831405;0x00;
0,000837025;0xc6;
0,000843270;0x30;
0,000895515;0x01;
0,000901155;0x9a;
0,000907425;0x30;
0,000959615;0x01;
0,000965260;0xc4;
0,000971535;0x30;
0,001023940;0x01;
0,001029570;0xb7;
0,001035825;0x30;
0,001087775;0x01;
0,001093395;0xd3;
0,001099640;0x30;
0,001151940;0x01;
0,001157580;0xa7;
0,001163855;0x30;
0,001215980;0x00;
0,001221610;0xe8;
0,001227855;0x30;
0,001280060;0x00;
0,001285670;0xcb;
0,001291915;0x30;
0,001343935;0x01;
0,001349575;0x15;
0,001355830;0x30;
0,001408130;0x01;
0,001413745;0x1b;
0,001419990;0x30;
0,001471940;0x01;
0,001477565;0x8e;
0,001483810;0x30;
0,001536130;0x00;
0,001541770;0xd1;
0,001548040;0x30;
0,001600200;0x01;
0,001605835;0x3b;
0,001612090;0x30;
0,001664315;0x01;
0,001669925;0xec;
0,001676170;0x30;
0,001728165;0x01;
0,001733805;0x81;
0,001740060;0x30;
0,001792385;0x01;
0,001798015;0x06;
0,001804260;0x30;
0,001856210;0x01;
0,001861830;0x63;
0,001868075;0x30;
0,001920355;0x01;
0,001925985;0x69;
0,001932240;0x30;
0,001984305;0x01;
0,001989930;0x0f;
0,001996175;0x30;
0,002048380;0x01;
0,002053990;0x37;
0,002060235;0x30;
0,002112295;0x01;
0,002117945;0x0d;
0,002124215;0x30;
0,002176630;0x01;
0,002182260;0x73;
0,002188515;0x30;
0,002240485;0x01;
0,002246105;0x61;
0,002252350;0x30;
0,002304590;0x00;
0,002310220;0xd0;
0,002316475;0x30;
0,002368540;0x01;
0,002374180;0x34;
0,002380425;0x30;
0,002432630;0x01;
0,002438240;0x7b;
0,002444485;0x30;
0,002496495;0x01;
0,002502135;0x94;
0,002508410;0x30;
0,002560850;0x01;
0,002566485;0x42;
0,002572740;0x30;
0,002624750;0x00;
0,002630370;0xd6;
0,002636615;0x30;
0,002688830;0x00;
0,002694460;0xdc;
0,002700715;0x30;
0,002752785;0x00;
0,002758425;0x9c;
0,002764680;0x30;
0,002816910;0x00;
0,002822520;0xbd;
0,002828770;0x30;
0,002880755;0x00;
0,002886395;0xbb;
0,002892650;0x30;
0,002945080;0x01;
0,002950720;0x00;
0,002956995;0x30;
0,003009025;0x00;
0,003014650;0xc5;
0,003020895;0x30;
0,003073100;0x00;
0,003078710;0xce;
0,003084955;0x30;
0,003137025;0x00;
0,003142660;0xea;
0,003148920;0x30;
0,003201175;0x00;
0,003206790;0xd7;
0,003213035;0x30;
0,003264985;0x00;
0,003270625;0xf8;
0,003276880;0x30;
0,003329205;0x01;
0,003334835;0x54;
0,003341090;0x30;
0,003393150;0x00;
0,003398770;0xb0;
0,003405020;0x30;
0,003457240;0x01;
0,003462870;0x01;
0,003469125;0x30;
0,003521295;0x01;
0,003526940;0x10;
0,003533215;0x30;
0,003585530;0x01;
0,003591140;0x4b;
0,003597390;0x30;
0,003649340;0x00;
0,003654960;0xaf;
0,003661210;0x30;
0,003713530;0x01;
0,003719160;0x2e;
0,003725415;0x30;
0,003777430;0x00;
0,003783050;0xe2;
0,003789285;0x30;
0,003841375;0x01;
0,003846995;0x5e;
0,003853250;0x30;
0,003905385;0x01;
0,003911030;0xd0;
0,003917305;0x30;
0,003969660;0x01;
0,003975275;0x5e;
0,003981520;0x30;
0,004033470;0x01;
0,004039095;0x7d;
0,004045340;0x30;
0,004097715;0x01;
0,004103355;0x2e;
0,004109630;0x30;
0,004161690;0x00;
