Time;SPI (3,2,1,4)
0,000027080;0xaa;
0,000032715;0x72;
0,000038955;0x32;
0,000091180;0x2e;
0,000096805;0xf1;
0,000103045;0x33;
0,000155625;0x00;
0,000161265;0x00;
0,000167525;0x30;
0,000219155;0x26;
0,000224760;0x9a;
0,000230995;0x31;
0,000282940;0xaa;
0,000288575;0xc7;
0,000294840;0x32;
0,000347305;0x2f;
0,000352945;0x83;
0,000359215;0x33;
0,000411740;0x00;
0,000417365;0x00;
0,000423610;0x30;
0,000475335;0x27;
0,000480970;0xba;
0,000487235;0x31;
0,000539320;0xab;
0,000544955;0xb7;
0,000551195;0x32;
0,000603420;0x2f;
0,000609045;0x3f;
0,000615285;0x33;
0,000667810;0x00;
0,000673460;0x00;
0,000679735;0x30;
0,000731670;0x26;
0,000737295;0x83;
0,000743560;0x31;
0,000795545;0xaa;
0,000801180;0x9a;
0,000807420;0x32;
0,000859650;0x2f;
0,000865270;0x25;
0,000871510;0x33;
0,000924105;0x00;
0,000929745;0x1b;
0,000935995;0x30;
0,000987715;0x26;
0,000993340;0x73;
0,000999580;0x31;
0,001051555;0xaa;
0,001057175;0x4a;
0,001063445;0x32;
0,001115790;0x2f;
0,001121415;0x81;
0,001127685;0x33;
0,001180200;0x00;
0,001185810;0x00;
0,001192045;0x30;
0,001243675;0x26;
0,001249300;0x63;
0,001255565;0x31;
0,001307660;0xaa;
0,001313295;0x84;
0,001319560;0x32;
0,001371870;0x2f;
0,001377490;0x3d;
0,001383730;0x33;
0,001436240;0x00;
0,001441880;0x00;
0,001448140;0x30;
0,001500090;0x26;
0,001505730;0xd0;
0,001512010;0x31;
0,001564010;0xaa;
0,001569625;0xd4;
0,001575855;0x32;
0,001628075;0x2f;
0,001633700;0x22;
0,001639975;0x33;
0,001692690;0x00;
0,001698335;0x00;
0,001704580;0x30;
0,001756305;0x26;
0,001761930;0xc4;
0,001768170;0x31;
0,001820145;0xaa;
0,001825775;0x91;
0,001832015;0x32;
0,001884245;0x2f;
0,001889870;0x3c;
0,001896110;0x33;
0,001948590;0x00;
0,001954215;0x00;
0,001960465;0x30;
0,002012225;0x26;
0,002017850;0x83;
0,002024120;0x31;
0,002076210;0xaa;
0,002081845;0xc3;
0,002088115;0x32;
0,002140425;0x2f;
0,002146050;0x8f;
0,002152290;0x33;
0,002204770;0x00;
0,002210395;0x00;
0,002216635;0x30;
0,002268485;0x26;
0,002274110;0x39;
0,002280375;0x31;
0,002332410;0xaa;
0,002338045;0x51;
0,002344285;0x32;
0,002396515;0x2f;
0,002402135;0x33;
0,002408375;0x33;
0,002460930;0x00;
0,002466570;0x00;
0,002472830;0x30;
0,002524665;0x26;
0,002530290;0xa4;
0,002536530;0x31;
0,002588510;0xaa;
0,002594140;0x78;
0,002600380;0x32;
0,002652710;0x2e;
0,002658335;0xf7;
0,002664600;0x33;
0,002717165;0x00;
0,002722785;0x00;
0,002729035;0x30;
0,002780765;0x26;
0,002786385;0x25;
0,002792625;0x31;
0,002844650;0xaa;
0,002850285;0x30;
0,002856550;0x32;
0,002908900;0x2f;
0,002914525;0x68;
0,002920780;0x33;
0,002973260;0x00;
0,002978885;0x00;
0,002985135;0x30;
0,003036920;0x27;
0,003042545;0xbb;
0,003048815;0x31;
0,003100905;0xac;
0,003106540;0x38;
0,003112780;0x32;
0,003165005;0x2f;
0,003170630;0x2e;
0,003176870;0x33;
0,003229370;0x00;
0,003235010;0x2f;
0,003241270;0x30;
0,003293095;0x27;
0,003298715;0x11;
0,003304955;0x31;
0,003356930;0xaa;
0,003362565;0x8e;
0,003368805;0x32;
0,003421145;0x2f;
0,003426770;0x27;
0,003433035;0x33;
0,003485625;0x00;
0,003491265;0x00;
0,003497520;0x30;
0,003549240;0x26;
0,003554865;0xf2;
0,003561105;0x31;
0,003613140;0xab;
0,003618775;0x39;
0,003625040;0x32;
0,003677385;0x2f;
0,003683010;0xa3;
0,003689250;0x33;
0,003741725;0x00;
0,003747350;0x00;
0,003753600;0x30;
0,003805330;0x25;
0,003810950;0xfd;
0,003817220;0x31;
0,003869310;0xaa;
0,003874945;0x82;
0,003881210;0x32;
0,003933465;0x2f;
0,003939085;0x30;
0,003945325;0x33;
0,003997800;0x00;
0,004003425;0x00;
0,004009675;0x30;
0,004061605;0x26;
0,004067250;0x7b;
0,004073525;0x31;
0,004125570;0xaa;
0,004131200;0xb3;
0,004137440;0x32;
0,004189670;0x2f;
0,004195290;0x55;
0,004201530;0x33;
0,004254055;0x00;
0,004259695;0x00;
0,004265950;0x30;
0,004317725;0x26;
0,004323350;0x7d;
0,004329590;0x31;
0,004381565;0xaa;
0,004387205;0x9b;
0,004393475;0x32;
0,004445815;0x2f;
0,004451440;0x9c;
0,004457705;0x33;
0,004510210;0x00;
0,004515835;0x15;
0,004522085;0x30;
0,004573805;0x26;
0,004579425;0x99;
0,004585665;0x31;
0,004637740;0xaa;
0,004643370;0xae;
0,004649635;0x32;
0,004701945;0x2f;
0,004707570;0x7a;
0,004713810;0x33;
0,004766285;0x00;
0,004771910;0x00;
0,004778160;0x30;
0,004830000;0x27;
0,004835620;0x2c;
0,004841890;0x31;
0,004893925;0xaa;
0,004899560;0xb7;
0,004905800;0x32;
0,004958020;0x2e;
0,004963635;0xd6;
0,004969905;0x33;
0,005022490;0x00;
0,005028130;0x00;
0,005034390;0x30;
0,005086165;0x26;
0,005091790;0x64;
0,005098025;0x31;
0,005150000;0xaa;
0,005155630;0x6f;
0,005161870;0x32;
0,005214200;0x2f;
0,005219820;0x42;
0,005226090;0x33;
0,005278645;0x00;
0,005284270;0x07;
0,005290520;0x30;
0,005342240;0x29;
0,005347860;0x4b;
0,005354100;0x31;
0,005406190;0xad;
0,005411825;0x6e;
0,005418090;0x32;
0,005470380;0x2f;
0,005476005;0x69;
0,005482245;0x33;
0,005534725;0x00;
0,005540345;0x00;
0,005546605;0x30;
0,005598455;0x25;
0,005604080;0xeb;
0,005610345;0x31;
0,005662365;0xaa;
0,005667995;0x59;
0,005674235;0x32;
0,005726460;0x2f;
0,005732085;0x05;
0,005738325;0x33;
0,005790875;0x00;
0,005796520;0x00;
0,005802775;0x30;
0,005854605;0x26;
0,005860230;0x4e;
0,005866470;0x31;
0,005918440;0xaa;
0,005924070;0x47;
0,005930310;0x32;
0,005982635;0x2f;
0,005988260;0x90;
0,005994525;0x33;
0,006047115;0x00;
0,006052755;0x3c;
0,006059010;0x30;
0,006110735;0x26;
0,006116355;0xbe;
0,006122595;0x31;
0,006174630;0xaa;
0,006180265;0x81;
0,006186530;0x32;
0,006238875;0x2f;
0,006244500;0x79;
0,006250740;0x33;
0,006303215;0x00;
0,006308840;0x00;
0,006315090;0x30;
0,006366895;0x26;
0,006372515;0x7e;
0,006378785;0x31;
0,006430860;0xaa;
0,006436490;0x6f;
0,006442730;0x32;
0,006494960;0x2f;
0,006500580;0x37;
0,006506820;0x33;
0,006559390;0x00;
0,006565030;0x00;
0,006571290;0x30;
0,006623140;0x26;
0,006628765;0x88;
0,006635030;0x31;
0,006687010;0xaa;
0,006692645;0x9c;
0,006698880;0x32;
0,006751155;0x2f;
0,006756775;0x31;
0,006763045;0x33;
0,006815630;0x00;
0,006821270;0x00;
0,006827530;0x30;
0,006879250;0x26;
0,006884875;0x6e;
0,006891110;0x31;
0,006943150;0xaa;
0,006948780;0x81;
0,006955050;0x32;
0,007007390;0x2f;
0,007013015;0x67;
0,007019255;0x33;
0,007071650;0x00;
0,007077265;0x00;
0,007083495;0x30;
0,007135225;0x26;
0,007140865;0x66;
0,007147145;0x31;
0,007199305;0xaa;
0,007204935;0xa0;
0,007211175;0x32;
0,007263310;0x2f;
0,007268915;0x44;
0,007275145;0x33;
0,007327680;0x00;
0,007333330;0x00;
0,007339605;0x30;
0,007391525;0x26;
0,007397150;0x17;
0,007403415;0x31;
0,007455275;0xaa;
0,007460885;0x28;
0,007467120;0x32;
0,007519405;0x2e;
0,007525030;0xdb;
0,007531305;0x33;
0,007584020;0x00;
0,007589660;0x00;
0,007595910;0x30;
0,007647565;0x27;
0,007653170;0x32;
0,007659400;0x31;
0,007711410;0xaa;
