Time;SPI (3,2,1,4)
0,000039195;0x26;
0,000044815;0x94;
0,000051060;0x31;
0,000103040;0xaa;
0,000108665;0xb6;
0,000114910;0x32;
0,000167170;0x2f;
0,000172805;0x21;
0,000179060;0x33;
0,000231665;0x00;
0,000237300;0x00;
0,000243565;0x30;
0,000295295;0x26;
0,000300915;0x2d;
0,000307160;0x31;
0,000359180;0xaa;
0,000364825;0x4e;
0,000371080;0x32;
0,000423430;0x2f;
0,000429065;0x4b;
0,000435310;0x33;
0,000487780;0x00;
0,000493410;0x00;
0,000499655;0x30;
0,000551385;0x27;
0,000557025;0x04;
0,000563275;0x31;
0,000615365;0xab;
0,000621020;0x11;
0,000627275;0x32;
0,000679540;0x2f;
0,000685160;0x65;
0,000691405;0x33;
0,000743905;0x00;
0,000749540;0x00;
0,000755800;0x30;
0,000807645;0x26;
0,000813280;0x70;
0,000819535;0x31;
0,000871530;0xaa;
0,000877155;0x35;
0,000883400;0x32;
0,000935635;0x2e;
0,000941250;0xee;
0,000947495;0x33;
0,001000095;0x00;
0,001005730;0x00;
0,001011995;0x30;
0,001063785;0x26;
0,001069405;0x45;
0,001075650;0x31;
0,001127625;0xaa;
0,001133260;0x6b;
0,001139515;0x32;
0,001191865;0x2e;
0,001197500;0xf7;
0,001203755;0x33;
0,001256275;0x00;
0,001261900;0x00;
0,001268145;0x30;
0,001319885;0x27;
0,001325520;0x2a;
0,001331775;0x31;
0,001383870;0xab;
0,001389515;0x5c;
0,001395770;0x32;
0,001448000;0x2f;
0,001453610;0x57;
0,001459840;0x33;
0,001512275;0x00;
0,001517910;0x0c;
0,001524175;0x30;
0,001576020;0x26;
0,001581655;0xe7;
0,001587910;0x31;
0,001639960;0xaa;
0,001645590;0xa3;
0,001651835;0x32;
0,001704065;0x2f;
0,001709685;0x0f;
0,001715940;0x33;
0,001768540;0x00;
0,001774175;0x00;
0,001780440;0x30;
0,001832215;0x26;
0,001837835;0xb1;
0,001844080;0x31;
0,001896055;0xaa;
0,001901700;0x68;
0,001907955;0x32;
0,001960305;0x2f;
0,001965940;0x40;
0,001972195;0x33;
0,002024700;0x00;
0,002030330;0x00;
0,002036575;0x30;
0,002088305;0x26;
0,002093920;0xfd;
0,002100165;0x31;
0,002152245;0xaa;
0,002157890;0xf9;
0,002164145;0x32;
0,002216455;0x2f;
0,002222075;0x68;
0,002228320;0x33;
0,002280790;0x00;
0,002286415;0x00;
0,002292670;0x30;
0,002344510;0x26;
0,002350145;0x07;
0,002356400;0x31;
0,002408440;0xaa;
0,002414065;0x39;
0,002420310;0x32;
0,002472540;0x2f;
0,002478165;0x3e;
0,002484420;0x33;
0,002537020;0x00;
0,002542660;0x27;
0,002548920;0x30;
0,002600680;0x28;
0,002606295;0x3c;
0,002612545;0x31;
0,002664520;0xac;
0,002670145;0x74;
0,002676390;0x32;
0,002728810;0x2f;
0,002734445;0x6f;
0,002740730;0x33;
0,002793280;0x00;
0,002798890;0x00;
0,002805125;0x30;
0,002856810;0x28;
0,002862450;0xbb;
0,002868705;0x31;
