Time;SPI (3,2,1,4)
0,000040320;0x26;
0,000045965;0xff;
0,000052230;0x31;
0,000104370;0xaa;
0,000110005;0xf9;
0,000116260;0x32;
0,000168455;0x2e;
0,000174075;0xe3;
0,000180310;0x33;
0,000232785;0x00;
0,000238420;0x00;
0,000244675;0x30;
0,000296485;0x26;
0,000302110;0x77;
0,000308345;0x31;
0,000360280;0xaa;
0,000365905;0x4c;
0,000372140;0x32;
0,000424455;0x2f;
0,000430100;0x8f;
0,000436365;0x33;
0,000489035;0x00;
0,000494670;0x00;
0,000500920;0x30;
0,000552645;0x26;
0,000558265;0x09;
0,000564500;0x31;
0,000616455;0xaa;
0,000622115;0x96;
0,000628375;0x32;
0,000680785;0x2f;
0,000686410;0x54;
0,000692665;0x33;
0,000745115;0x00;
0,000750735;0x00;
0,000756980;0x30;
0,000808735;0x25;
0,000814380;0xed;
0,000820645;0x31;
0,000872810;0xaa;
0,000878470;0x71;
0,000884735;0x32;
0,000936920;0x2f;
0,000942540;0x0f;
0,000948775;0x33;
0,001001260;0x00;
0,001006895;0x00;
0,001013150;0x30;
0,001064955;0x26;
0,001070580;0xcd;
0,001076835;0x31;
0,001128815;0xaa;
0,001134440;0x92;
0,001140675;0x32;
0,001192945;0x2f;
0,001198590;0x38;
0,001204855;0x33;
0,001257510;0x00;
0,001263145;0x00;
0,001269400;0x30;
0,001321105;0x28;
0,001326720;0x41;
0,001332955;0x31;
0,001384925;0xac;
0,001390560;0xd9;
0,001396815;0x32;
0,001449220;0x2f;
0,001454865;0x64;
0,001461130;0x33;
0,001513650;0x00;
0,001519265;0x00;
0,001525510;0x30;
0,001577190;0x26;
0,001582810;0x2b;
0,001589050;0x31;
0,001641220;0xaa;
0,001646880;0x39;
0,001653135;0x32;
0,001705370;0x2f;
0,001710985;0x30;
0,001717225;0x33;
0,001769665;0x00;
0,001775310;0x0e;
0,001781580;0x30;
0,001833495;0x26;
0,001839140;0x51;
0,001845405;0x31;
0,001897410;0xaa;
0,001903035;0x59;
0,001909275;0x32;
0,001961480;0x2e;
0,001967105;0xf8;
0,001973360;0x33;
0,002025910;0x00;
0,002031545;0x00;
0,002037800;0x30;
0,002089495;0x26;
0,002095115;0xd7;
0,002101350;0x31;
0,002153330;0xaa;
0,002158965;0x7b;
0,002165220;0x32;
0,002217640;0x2f;
0,002223285;0x44;
0,002229540;0x33;
0,002282115;0x00;
0,002287730;0x00;
0,002293975;0x30;
0,002345655;0x27;
0,002351280;0xea;
0,002357535;0x31;
0,002409650;0xac;
