Time;SPI (3,2,1,4)
0,000016765;0x2f;
0,000022380;0x41;
0,000028625;0x33;
0,000080550;0x00;
0,000086175;0x00;
0,000092440;0x34;
0,000145305;0x28;
0,000150935;0x64;
0,000157215;0x30;
0,000208790;0xd2;
0,000214410;0x8b;
0,000220655;0x31;
0,000272830;0xda;
0,000278460;0x18;
0,000284720;0x32;
0,000336765;0x2f;
0,000342390;0x21;
0,000348655;0x33;
0,000400910;0x00;
0,000406525;0x00;
0,000412770;0x34;
0,000465230;0x27;
0,000470850;0x0e;
0,000477120;0x30;
0,000529015;0xd0;
0,000534665;0xe3;
0,000540935;0x31;
0,000593045;0xda;
0,000598670;0x21;
0,000604925;0x32;
0,000657095;0x2f;
0,000662705;0x6e;
0,000668965;0x33;
0,000721015;0x00;
0,000726640;0x00;
0,000732900;0x34;
0,000785690;0x27;
0,000791305;0xbd;
0,000797550;0x30;
0,000848990;0xd1;
0,000854615;0xc3;
0,000860880;0x31;
0,000913245;0xda;
0,000918895;0x0f;
0,000925165;0x32;
0,000977285;0x2e;
0,000982900;0xcf;
0,000989145;0x33;
0,001041315;0x00;
0,001046930;0x00;
0,001053175;0x34;
0,001105745;0x26;
0,001111390;0x50;
0,001117660;0x30;
0,001169530;0xd0;
0,001175155;0x5a;
0,001181415;0x31;
0,001233340;0xda;
0,001238960;0x20;
0,001245205;0x32;
0,001297485;0x2f;
0,001303130;0x61;
0,001309400;0x33;
0,001361500;0x00;
0,001367120;0x00;
0,001373365;0x34;
0,001426030;0x26;
0,001431645;0x7f;
0,001437890;0x30;
0,001489475;0xd0;
0,001495120;0x6d;
0,001501395;0x31;
0,001553775;0xda;
0,001559390;0x1d;
0,001565635;0x32;
0,001617565;0x2f;
0,001623180;0x7e;
0,001629425;0x33;
0,001681715;0x00;
0,001687360;0x00;
0,001693630;0x34;
0,001746255;0x26;
0,001751880;0x25;
0,001758145;0x30;
0,001809825;0xd0;
0,001815445;0x50;
0,001821690;0x31;
0,001873710;0xda;
0,001879355;0x20;
0,001885625;0x32;
0,001937975;0x2f;
0,001943600;0x23;
0,001949845;0x33;
0,002001770;0x00;
0,002007385;0x00;
0,002013630;0x34;
0,002066385;0x27;
0,002072020;0x8a;
0,002078290;0x30;
0,002129950;0xd1;
0,002135575;0xcf;
0,002141840;0x31;
0,002194125;0xda;
0,002199755;0x21;
0,002206015;0x32;
0,002258060;0x2f;
0,002263685;0x7c;
0,002269950;0x33;
0,002322235;0x00;
0,002327865;0x00;
0,002334125;0x34;
0,002386560;0x26;
0,002392175;0x6b;
0,002398420;0x30;
0,002450140;0xd0;
0,002455765;0x18;
0,002462025;0x31;
0,002514070;0xda;
0,002519695;0x22;
0,002525960;0x32;
0,002578195;0x2f;
0,002583810;0x85;
0,002590055;0x33;
0,002642105;0x00;
0,002647745;0x27;
0,002654020;0x34;
0,002706930;0x26;
0,002712550;0xc6;
0,002718810;0x30;
0,002770285;0xd0;
0,002775905;0x6a;
0,002782145;0x31;
0,002834400;0xda;
0,002840025;0x1d;
0,002846285;0x32;
0,002898335;0x2f;
