Time;UART CH1
1,605257580;Start;
1,605361745;0x7d;
1,606195065;Stop;
1,606292255;Start;
1,606396420;0x34;
1,607229740;Stop;
1,607329520;Start;
1,607433685;0x7d;
1,608267005;Stop;
1,608366510;Start;
1,608470675;0x3e;
1,609303995;Stop;
1,609403510;Start;
1,609507675;0x7e;
1,610340995;Stop;
1,610440675;Start;
1,610544840;0x81;
1,611378160;Stop;
1,611478010;Start;
1,611582175;0x80;
1,612415495;Stop;
1,612515435;Start;
1,612619600;0x18;
1,613452920;Stop;
1,613553010;Start;
1,613657175;0x80;
1,614490495;Stop;
1,614590835;Start;
1,614695000;0xe7;
1,615528320;Stop;
1,615628485;Start;
1,615732650;0x80;
1,616565970;Stop;
1,616666100;Start;
1,616770265;0x09;
1,617603585;Stop;
1,617703880;Start;
1,617808045;0x7d;
1,618641365;Stop;
1,618741585;Start;
1,618845750;0xfc;
1,619679070;Stop;
1,619779140;Start;
1,619883305;0x7d;
1,620716625;Stop;
1,620816875;Start;
1,620921040;0xc2;
1,621754360;Stop;
1,621854440;Start;
1,621958605;0x7e;
1,622791925;Stop;
1,622892155;Start;
1,622996320;0xde;
1,623829640;Stop;
1,623929675;Start;
1,624033840;0x80;
1,624867160;Stop;
1,624967215;Start;
1,625071380;0x55;
1,625904700;Stop;
1,626004945;Start;
1,626109110;0x81;
1,626942430;Stop;
1,627042470;Start;
1,627146635;0x1c;
1,627979955;Stop;
1,628080120;Start;
1,628184285;0x7f;
1,629017605;Stop;
1,629117740;Start;
1,629221905;0x6c;
1,630055225;Stop;
1,630155360;Start;
1,630259525;0x7e;
1,631092845;Stop;
1,631192960;Start;
1,631297125;0x32;
1,632130445;Stop;
1,632230445;Start;
1,632334610;0x7d;
1,633167930;Stop;
1,633268170;Start;
1,633372335;0xfb;
1,634205655;Stop;
1,634305685;Start;
1,634409850;0x7e;
1,635243170;Stop;
1,635343340;Start;
1,635447505;0xc7;
1,636280825;Stop;
1,636380860;Start;
1,636485025;0x80;
1,637318345;Stop;
1,637418400;Start;
1,637522565;0x93;
1,638355885;Stop;
1,638455990;Start;
1,638560155;0x80;
1,639393475;Stop;
1,639493620;Start;
1,639597785;0xdd;
1,640431105;Stop;
1,640531280;Start;
1,640635445;0x7e;
1,641468765;Stop;
1,641568915;Start;
1,641673080;0xe2;
1,642506400;Stop;
1,642606410;Start;
1,642710575;0x7d;
1,643543895;Stop;
1,643644095;Start;
1,643748260;0xa6;
1,644581580;Stop;
1,644681540;Start;
1,644785705;0x7e;
1,645619025;Stop;
1,645719280;Start;
1,645823445;0x03;
1,646656765;Stop;
1,646756905;Start;
1,646861070;0x7f;
1,647694390;Stop;
1,647794485;Start;
1,647898650;0x81;
1,648731970;Stop;
1,648832015;Start;
1,648936180;0x81;
1,649769500;Stop;
1,649869590;Start;
1,649973755;0x1e;
1,650807075;Stop;
1,650907270;Start;
1,651011435;0x80;
1,651844755;Stop;
1,651944760;Start;
1,652048925;0x29;
1,652882245;Stop;
1,652982440;Start;
1,653086605;0x7e;
1,653919925;Stop;
1,654020065;Start;
1,654124230;0x84;
1,654957550;Stop;
1,655057565;Start;
1,655161730;0x7d;
1,655995050;Stop;
1,656095280;Start;
1,656199445;0xab;
1,657032765;Stop;
1,657132765;Start;
1,657236930;0x7d;
1,658070250;Stop;
1,658170465;Start;
1,658274630;0xe4;
1,659107950;Stop;
1,659207980;Start;
1,659312145;0x7f;
1,660145465;Stop;
1,660245650;Start;
1,660349815;0xb3;
1,661183135;Stop;
1,661283115;Start;
1,661387280;0x81;
1,662220600;Stop;
1,662320715;Start;
1,662424880;0x1d;
1,663258200;Stop;
1,663358380;Start;
1,663462545;0x80;
1,664295865;Stop;
1,664395910;Start;
1,664500075;0x33;
1,665333395;Stop;
1,665433580;Start;
1,665537745;0x7e;
1,666371065;Stop;
1,666471230;Start;
1,666575395;0x6e;
1,667408715;Stop;
1,667508855;Start;
1,667613020;0x7d;
1,668446340;Stop;
1,668546445;Start;
1,668650610;0x3e;
1,669483930;Stop;
1,669584000;Start;
1,669688165;0x7e;
1,670521485;Stop;
1,670621645;Start;
1,670725810;0x6e;
1,671559130;Stop;
1,671659215;Start;
1,671763380;0x80;
1,672596700;Stop;
1,672696755;Start;
1,672800920;0x0b;
1,673634240;Stop;
1,673734435;Start;
1,673838600;0x80;
1,674671920;Stop;
1,674771915;Start;
1,674876080;0x9c;
1,675709400;Stop;
1,675809520;Start;
1,675913685;0x7f;
1,676747005;Stop;
1,676847235;Start;
1,676951400;0x55;
1,677784720;Stop;
1,677884830;Start;
1,677988995;0x7e;
1,678822315;Stop;
1,678922425;Start;
1,679026590;0x27;
1,679859910;Stop;
1,679959960;Start;
1,680064125;0x7e;
1,680897445;Stop;
1,680997610;Start;
1,681101775;0x02;
1,681935095;Stop;
1,682035175;Start;
1,682139340;0x7e;
1,682972660;Stop;
1,683072815;Start;
1,683176980;0x96;
1,684010300;Stop;
1,684110270;Start;
1,684214435;0x80;
1,685047755;Stop;
1,685147895;Start;
1,685252060;0x42;
1,686085380;Stop;
1,686185625;Start;
1,686289790;0x80;
1,687123110;Stop;
1,687223095;Start;
1,687327260;0x72;
1,688160580;Stop;
1,688260780;Start;
1,688364945;0x7f;
1,689198265;Stop;
