Time;UART CH1
1,739493360;Start;
1,739502040;0xb9;
1,739571480;Stop;
1,739589580;Start;
1,739598260;0x58;
1,739667700;Stop bit Missing!;
1,739702000;Start;
1,739710680;0x85;
1,739780120;Stop;
1,739792860;Start;
1,739801540;0xbd;
1,739870980;Stop bit Missing!;
1,739884780;Start;
1,739893460;0x2c;
1,739962900;Stop bit Missing!;
1,739977550;Start;
1,739986230;0x8f;
1,740055670;Stop bit Missing!;
1,740102875;Start;
1,740111555;0xb5;
1,740180995;Stop bit Missing!;
1,740206115;Start;
1,740214795;0x59;
1,740284235;Stop;
1,740294580;Start;
1,740303260;0x57;
1,740372700;Stop;
1,740383900;Start;
1,740392580;0xcd;
1,740462020;Stop;
1,740490790;Start;
1,740499470;0xbd;
1,740568910;Stop bit Missing!;
1,740590580;Start;
1,740599260;0x76;
1,740668700;Stop;
1,740674710;Start;
1,740683390;0xad;
1,740752830;Stop;
1,740759595;Start;
1,740768275;0x76;
1,740837715;Stop;
1,740845340;Start;
1,740854020;0x9c;
1,740923460;Stop;
1,740931790;Start;
1,740940470;0x77;
1,741009910;Stop;
1,741018520;Start;
1,741027200;0x66;
1,741096640;Stop;
1,741105265;Start;
1,741113945;0x77;
1,741183385;Stop;
1,741192200;Start;
1,741200880;0xa6;
1,741270320;Stop;
1,741279255;Start;
1,741287935;0x78;
1,741357375;Stop;
1,741366210;Start;
1,741374890;0xa1;
1,741444330;Stop;
1,741453155;Start;
1,741461835;0x79;
1,741531275;Stop;
1,741540020;Start;
1,741548700;0x08;
1,741618140;Stop;
1,741626755;Start;
1,741635435;0x79;
1,741704875;Stop;
1,741713545;Start;
1,741722225;0xc2;
1,741791665;Stop;
1,741800490;Start;
1,741809170;0x7a;
1,741878610;Stop;
1,741887425;Start;
1,741896105;0x02;
1,741965545;Stop;
1,741974365;Start;
1,741983045;0x7a;
1,742052485;Stop;
1,742061155;Start;
1,742069835;0xc2;
1,742139275;Stop;
1,742148045;Start;
1,742156725;0x7b;
1,742226165;Stop;
1,742234980;Start;
1,742243660;0xa8;
1,742313100;Stop;
1,742321920;Start;
1,742330600;0x7c;
1,742400040;Stop;
1,742408865;Start;
1,742417545;0x8c;
1,742486985;Stop;
1,742495640;Start;
1,742504320;0x7d;
1,742573760;Stop;
1,742582535;Start;
1,742591215;0x17;
1,742660655;Stop;
1,742669480;Start;
1,742678160;0x7e;
1,742747600;Stop;
1,742756415;Start;
1,742765095;0x31;
1,742834535;Stop;
1,742843360;Start;
1,742852040;0x7e;
1,742921480;Stop;
1,742930290;Start;
1,742938970;0xb3;
1,743008410;Stop;
1,743017135;Start;
1,743025815;0x7f;
1,743095255;Stop;
1,743103905;Start;
1,743112585;0x4d;
1,743182025;Stop;
1,743190840;Start;
1,743199520;0x80;
1,743268960;Stop;
1,743277780;Start;
1,743286460;0x44;
1,743355900;Stop;
1,743364725;Start;
1,743373405;0x80;
1,743442845;Stop;
1,743451655;Start;
1,743460335;0xc8;
1,743529775;Stop;
1,743538585;Start;
1,743547265;0x81;
1,743616705;Stop;
1,743625345;Start;
1,743634025;0x16;
1,743703465;Stop;
1,743712195;Start;
1,743720875;0x82;
1,743790315;Stop;
1,743799135;Start;
1,743807815;0x3d;
1,743877255;Stop;
1,743886080;Start;
1,743894760;0x82;
1,743964200;Stop;
1,743973020;Start;
1,743981700;0xc6;
1,744051140;Stop;
1,744059965;Start;
1,744068645;0x83;
1,744138085;Stop;
1,744146785;Start;
1,744155465;0xa8;
1,744224905;Stop;
1,744233625;Start;
1,744242305;0x84;
1,744311745;Stop;
1,744320565;Start;
1,744329245;0x45;
1,744398685;Stop;
1,744407515;Start;
1,744416195;0x84;
1,744485635;Stop;
1,744494455;Start;
1,744503135;0xa7;
1,744572575;Stop;
1,744581400;Start;
1,744590080;0x85;
1,744659520;Stop;
1,744668335;Start;
1,744677015;0x03;
1,744746455;Stop;
1,744755095;Start;
1,744763775;0x85;
1,744833215;Stop;
1,744842000;Start;
1,744850680;0xa7;
1,744920120;Stop;
1,744928945;Start;
1,744937625;0x85;
1,745007065;Stop;
1,745015880;Start;
1,745024560;0xc4;
1,745094000;Stop;
1,745102820;Start;
1,745111500;0x86;
1,745180940;Stop;
1,745189770;Start;
1,745198450;0x81;
1,745267890;Stop;
1,745276605;Start;
1,745285285;0x86;
1,745354725;Stop;
1,745363370;Start;
1,745372050;0x9e;
1,745441490;Stop;
1,745450310;Start;
1,745458990;0x87;
1,745528430;Stop;
1,745537245;Start;
1,745545925;0x38;
1,745615365;Stop;
1,745624190;Start;
1,745632870;0x87;
1,745702310;Stop;
1,745711120;Start;
1,745719800;0x4b;
1,745789240;Stop;
1,745798065;Start;
1,745806745;0x87;
1,745876185;Stop;
1,745885015;Start;
1,745893695;0x43;
1,745963135;Stop;
1,745971955;Start;
1,745980635;0x87;
1,746050075;Stop;
1,746058890;Start;
1,746067570;0x59;
1,746137010;Stop;
1,746145820;Start;
1,746154500;0x87;
1,746223940;Stop;
1,746232570;Start;
1,746241250;0x2e;
1,746310690;Stop;
1,746319435;Start;
1,746328115;0x87;
1,746397555;Stop;
1,746406375;Start;
1,746415055;0x30;
1,746484495;Stop;
1,746493325;Start;
1,746502005;0x86;
1,746571445;Stop;
1,746580260;Start;
1,746588940;0xeb;
1,746658380;Stop;
1,746667205;Start;
1,746675885;0x86;
1,746745325;Stop;
1,746754150;Start;
1,746762830;0xdb;
1,746832270;Stop;
1,746841095;Start;
1,746849775;0x86;
1,746919215;Stop;
1,746927920;Start;
1,746936600;0xa4;
1,747006040;Stop;
1,747014775;Start;
1,747023455;0x85;
1,747092895;Stop;
1,747101710;Start;
1,747110390;0xc1;
1,747179830;Stop;
1,747188650;Start;
1,747197330;0x85;
1,747266770;Stop;
1,747275595;Start;
1,747284275;0xf3;
1,747353715;Stop;
1,747362545;Start;
1,747371225;0x85;
1,747440665;Stop;
1,747449420;Start;
1,747458100;0x17;
1,747527540;Stop;
1,747536365;Start;
1,747545045;0x84;
1,747614485;Stop;
1,747623300;Start;
1,747631980;0x84;
1,747701420;Stop;
1,747710250;Start;
1,747718930;0x84;
1,747788370;Stop;
1,747797180;Start;
1,747805860;0x1a;
1,747875300;Stop;
1,747884120;Start;
1,747892800;0x83;
1,747962240;Stop;
1,747971060;Start;
1,747979740;0xa8;
1,748049180;Stop;
1,748058005;Start;
1,748066685;0x82;
1,748136125;Stop;
1,748144935;Start;
1,748153615;0xd7;
1,748223055;Stop;
1,748231875;Start;
1,748240555;0x82;
1,748309995;Stop;
1,748318680;Start;
1,748327360;0x29;
1,748396800;Stop;
1,748405630;Start;
1,748414310;0x81;
1,748483750;Stop;
1,748492555;Start;
1,748501235;0x86;
1,748570675;Stop;
1,748579505;Start;
1,748588185;0x80;
1,748657625;Stop;
1,748666455;Start;
1,748675135;0x3e;
1,748744575;Stop;
1,748753390;Start;
1,748762070;0x7f;
1,748831510;Stop;
1,748840275;Start;
1,748848955;0xb9;
1,748918395;Stop;
1,748927225;Start;
1,748935905;0x7f;
1,749005345;Stop;
1,749014160;Start;
1,749022840;0x27;
1,749092280;Stop;
1,749100960;Start;
1,749109640;0x7e;
1,749179080;Stop;
1,749187900;Start;
1,749196580;0x5f;
1,749266020;Stop;
1,749274850;Start;
1,749283530;0x7d;
1,749352970;Stop;
1,749361785;Start;
1,749370465;0xcc;
1,749439905;Stop;
1,749448735;Start;
1,749457415;0x7c;
1,749526855;Stop;
1,749535675;Start;
1,749544355;0x71;
1,749613795;Stop;
1,749622620;Start;
1,749631300;0x7c;
1,749700740;Stop;
1,749709420;Start;
1,749718100;0x13;
1,749787540;Stop;
1,749796355;Start;
1,749805035;0x7b;
1,749874475;Stop;
1,749883295;Start;
1,749891975;0x5b;
1,749961415;Stop;
1,749970240;Start;
1,749978920;0x7a;
1,750048360;Stop;
1,750057175;Start;
1,750065855;0x8f;
1,750135295;Stop;
1,750144120;Start;
1,750152800;0x7a;
1,750222240;Stop;
1,750231055;Start;
1,750239735;0x08;
1,750309175;Stop;
1,750317990;Start;
1,750326670;0x79;
1,750396110;Stop;
1,750404930;Start;
1,750413610;0x8c;
1,750483050;Stop;
1,750491730;Start;
1,750500410;0x78;
1,750569850;Stop;
1,750578670;Start;
1,750587350;0xd3;
1,750656790;Stop;
1,750665605;Start;
1,750674285;0x78;
1,750743725;Stop;
1,750752550;Start;
1,750761230;0xad;
1,750830670;Stop;
1,750839500;Start;
1,750848180;0x77;
1,750917620;Stop;
1,750926425;Start;
1,750935105;0xa3;
1,751004545;Stop;
1,751013365;Start;
1,751022045;0x77;
1,751091485;Stop;
1,751100305;Start;
1,751108985;0x78;
1,751178425;Stop;
1,751187180;Start;
1,751195860;0x77;
1,751265300;Stop;
1,751274110;Start;
1,751282790;0x5a;
1,751352230;Stop;
1,751361055;Start;
1,751369735;0x76;
1,751439175;Stop;
1,751448000;Start;
1,751456680;0xa5;
1,751526120;Stop;
1,751534935;Start;
1,751543615;0x76;
1,751613055;Stop;
1,751621870;Start;
1,751630550;0xb7;
1,751699990;Stop;
1,751708790;Start;
1,751717470;0x76;
1,751786910;Stop;
1,751795615;Start;
1,751804295;0x68;
1,751873735;Stop;
1,751882555;Start;
1,751891235;0x76;
1,751960675;Stop;
1,751969490;Start;
1,751978170;0x58;
1,752047610;Stop;
1,752056435;Start;
1,752065115;0x76;
1,752134555;Stop;
1,752143365;Start;
1,752152045;0x55;
1,752221485;Stop;
1,752230315;Start;
1,752238995;0x76;
1,752308435;Stop;
1,752317250;Start;
1,752325930;0x89;
1,752395370;Stop;
1,752404200;Start;
1,752412880;0x76;
1,752482320;Stop;
1,752490990;Start;
1,752499670;0x83;
1,752569110;Stop;
1,752577940;Start;
1,752586620;0x76;
1,752656060;Stop;
1,752664870;Start;
1,752673550;0xb8;
1,752742990;Stop;
1,752751820;Start;
1,752760500;0x77;
1,752829940;Stop;
1,752838755;Start;
1,752847435;0x1a;
1,752916875;Stop;
1,752925700;Start;
1,752934380;0x77;
1,753003820;Stop;
1,753012640;Start;
1,753021320;0xd4;
1,753090760;Stop;
1,753099575;Start;
1,753108255;0x78;
1,753177695;Stop;
1,753186385;Start;
1,753195065;0x2b;
1,753264505;Stop;
1,753273320;Start;
1,753282000;0x78;
1,753351440;Stop;
1,753360260;Start;
1,753368940;0x79;
1,753438380;Stop;
1,753447205;Start;
1,753455885;0x78;
1,753525325;Stop;
1,753534155;Start;
1,753542835;0xdf;
1,753612275;Stop;
1,753621105;Start;
1,753629785;0x79;
1,753699225;Stop;
1,753708035;Start;
1,753716715;0xc1;
1,753786155;Stop;
1,753794860;Start;
1,753803540;0x7a;
1,753872980;Stop;
1,753881790;Start;
1,753890470;0x51;
1,753959910;Stop;
1,753968735;Start;
1,753977415;0x7a;
1,754046855;Stop;
1,754055670;Start;
1,754064350;0x32;
1,754133790;Stop;
1,754142620;Start;
1,754151300;0x7b;
1,754220740;Stop;
1,754229565;Start;
1,754238245;0x64;
1,754307685;Stop;
1,754316510;Start;
1,754325190;0x7c;
1,754394630;Stop;
1,754403450;Start;
1,754412130;0x98;
1,754481570;Stop;
1,754490295;Start;
1,754498975;0x7c;
1,754568415;Stop;
1,754577210;Start;
1,754585890;0xd7;
1,754655330;Stop;
1,754664140;Start;
1,754672820;0x7d;
1,754742260;Stop;
1,754751085;Start;
1,754759765;0x40;
1,754829205;Stop;
1,754838040;Start;
1,754846720;0x7e;
1,754916160;Stop;
1,754924980;Start;
1,754933660;0xba;
1,755003100;Stop;
1,755011930;Start;
1,755020610;0x7e;
1,755090050;Stop;
1,755098740;Start;
1,755107420;0xca;
1,755176860;Stop;
1,755185690;Start;
1,755194370;0x7f;
1,755263810;Stop;
1,755272625;Start;
1,755281305;0xe8;
1,755350745;Stop;
1,755359575;Start;
1,755368255;0x80;
1,755437695;Stop;
1,755446380;Start;
1,755455060;0x4b;
1,755524500;Stop;
1,755533325;Start;
1,755542005;0x81;
1,755611445;Stop;
1,755620265;Start;
1,755628945;0x4c;
1,755698385;Stop;
1,755707215;Start;
1,755715895;0x82;
1,755785335;Stop;
1,755794155;Start;
1,755802835;0x15;
1,755872275;Stop;
1,755881095;Start;
1,755889775;0x82;
1,755959215;Stop;
1,755968035;Start;
1,755976715;0xbc;
1,756046155;Stop;
1,756054980;Start;
1,756063660;0x83;
1,756133100;Stop;
1,756141920;Start;
1,756150600;0xde;
1,756220040;Stop;
1,756228855;Start;
1,756237535;0x84;
1,756306975;Stop;
1,756315665;Start;
1,756324345;0x4e;
1,756393785;Stop;
1,756402615;Start;
1,756411295;0x84;
1,756480735;Stop;
1,756489540;Start;
1,756498220;0x5f;
1,756567660;Stop;
1,756576485;Start;
1,756585165;0x85;
1,756654605;Stop;
1,756663430;Start;
1,756672110;0x17;
1,756741550;Stop;
1,756750380;Start;
1,756759060;0x85;
1,756828500;Stop;
1,756837290;Start;
1,756845970;0x44;
1,756915410;Stop;
1,756924120;Start;
1,756932800;0x85;
1,757002240;Stop;
1,757011065;Start;
1,757019745;0xee;
1,757089185;Stop;
1,757098010;Start;
1,757106690;0x86;
1,757176130;Stop;
1,757184955;Start;
1,757193635;0x92;
1,757263075;Stop;
1,757271900;Start;
1,757280580;0x86;
1,757350020;Stop;
1,757358840;Start;
1,757367520;0x84;
1,757436960;Stop;
1,757445785;Start;
1,757454465;0x87;
1,757523905;Stop;
1,757532730;Start;
1,757541410;0x0d;
1,757610850;Stop;
1,757619600;Start;
1,757628280;0x87;
1,757697720;Stop;
1,757706475;Start;
1,757715155;0x2c;
1,757784595;Stop;
1,757793425;Start;
1,757802105;0x87;
1,757871545;Stop;
1,757880370;Start;
1,757889050;0x64;
1,757958490;Stop;
1,757967320;Start;
1,757976000;0x87;
1,758045440;Stop;
1,758054255;Start;
1,758062935;0xa4;
1,758132375;Stop;
1,758141125;Start;
1,758149805;0x87;
1,758219245;Stop;
1,758228000;Start;
1,758236680;0x6f;
1,758306120;Stop;
1,758314950;Start;
1,758323630;0x87;
1,758393070;Stop;
1,758401890;Start;
1,758410570;0x18;
1,758480010;Stop;
1,758488840;Start;
1,758497520;0x86;
1,758566960;Stop;
1,758575780;Start;
1,758584460;0xcb;
1,758653900;Stop;
1,758662725;Start;
1,758671405;0x86;
1,758740845;Stop;
1,758749660;Start;
1,758758340;0x6b;
1,758827780;Stop;
1,758836540;Start;
1,758845220;0x86;
1,758914660;Stop;
1,758923410;Start;
1,758932090;0xae;
1,759001530;Stop;
1,759010350;Start;
1,759019030;0x86;
1,759088470;Stop;
1,759097300;Start;
1,759105980;0x0a;
1,759175420;Stop;
1,759184250;Start;
1,759192930;0x85;
1,759262370;Stop;
1,759271180;Start;
1,759279860;0x93;
1,759349300;Stop;
1,759358130;Start;
1,759366810;0x84;
1,759436250;Stop;
1,759445075;Start;
1,759453755;0xfa;
1,759523195;Stop;
1,759531985;Start;
1,759540665;0x84;
1,759610105;Stop;
1,759618825;Start;
1,759627505;0xb7;
1,759696945;Stop;
1,759705770;Start;
1,759714450;0x83;
1,759783890;Stop;
1,759792720;Start;
1,759801400;0xff;
1,759870840;Stop;
1,759879665;Start;
1,759888345;0x84;
1,759957785;Stop;
1,759966605;Start;
1,759975285;0x01;
1,760044725;Stop;
1,760053430;Start;
1,760062110;0x82;
1,760131550;Stop;
1,760140370;Start;
1,760149050;0xf8;
1,760218490;Stop;
1,760227310;Start;
1,760235990;0x82;
1,760305430;Stop;
1,760314255;Start;
1,760322935;0x40;
1,760392375;Stop;
1,760401205;Start;
1,760409885;0x81;
1,760479325;Stop;
1,760488145;Start;
1,760496825;0x8c;
1,760566265;Stop;
1,760575030;Start;
1,760583710;0x80;
1,760653150;Stop;
1,760661975;Start;
1,760670655;0xbd;
1,760740095;Stop;
1,760748925;Start;
1,760757605;0x80;
1,760827045;Stop;
1,760835860;Start;
1,760844540;0x13;
1,760913980;Stop;
1,760922720;Start;
1,760931400;0x7e;
1,761000840;Stop;
1,761009615;Start;
1,761018295;0xc6;
1,761087735;Stop;
1,761096560;Start;
1,761105240;0x7e;
1,761174680;Stop;
1,761183510;Start;
1,761192190;0xed;
1,761261630;Stop;
1,761270460;Start;
1,761279140;0x7d;
1,761348580;Stop;
1,761357400;Start;
1,761366080;0x8d;
1,761435520;Stop;
1,761444345;Start;
1,761453025;0x7c;
1,761522465;Stop;
1,761531280;Start;
1,761539960;0xd9;
1,761609400;Stop;
1,761618105;Start;
1,761626785;0x7b;
1,761696225;Stop;
1,761705055;Start;
1,761713735;0xe8;
1,761783175;Stop;
1,761792000;Start;
1,761800680;0x7b;
1,761870120;Stop;
1,761878955;Start;
1,761887635;0x5e;
1,761957075;Stop;
1,761965910;Start;
1,761974590;0x7b;
1,762044030;Stop;
1,762052845;Start;
1,762061525;0x17;
1,762130965;Stop;
1,762139655;Start;
1,762148335;0x79;
1,762217775;Stop;
1,762226595;Start;
1,762235275;0xe2;
1,762304715;Stop;
1,762313550;Start;
1,762322230;0x79;
1,762391670;Stop;
1,762400410;Start;
1,762409090;0xd1;
1,762478530;Stop;
1,762487365;Start;
1,762496045;0x79;
1,762565485;Stop;
1,762574315;Start;
1,762582995;0x48;
1,762652435;Stop;
1,762661260;Start;
1,762669940;0x78;
1,762739380;Stop;
1,762748200;Start;
1,762756880;0x76;
1,762826320;Stop;
1,762835150;Start;
1,762843830;0x77;
1,762913270;Stop;
1,762922095;Start;
1,762930775;0xf0;
1,763000215;Stop;
1,763009035;Start;
1,763017715;0x77;
1,763087155;Stop;
1,763095845;Start;
1,763104525;0x94;
1,763173965;Stop;
1,763182800;Start;
1,763191480;0x77;
1,763260920;Stop;
1,763269735;Start;
1,763278415;0x1f;
1,763347855;Stop;
1,763356690;Start;
1,763365370;0x76;
1,763434810;Stop;
1,763443640;Start;
1,763452320;0xe8;
1,763521760;Stop;
1,763530460;Start;
1,763539140;0x76;
1,763608580;Stop;
1,763617380;Start;
1,763626060;0x81;
1,763695500;Stop;
1,763704335;Start;
1,763713015;0x76;
1,763782455;Stop;
1,763791275;Start;
1,763799955;0xb4;
1,763869395;Stop;
1,763878230;Start;
1,763886910;0x76;
1,763956350;Stop;
1,763965175;Start;
1,763973855;0x4a;
1,764043295;Stop;
1,764052060;Start;
1,764060740;0x76;
1,764130180;Stop;
1,764138925;Start;
1,764147605;0xa3;
1,764217045;Stop;
1,764225855;Start;
1,764234535;0x76;
1,764303975;Stop;
1,764312780;Start;
1,764321460;0x59;
1,764390900;Stop;
1,764399710;Start;
1,764408390;0x76;
1,764477830;Stop;
1,764486640;Start;
1,764495320;0xa8;
1,764564760;Stop;
1,764573570;Start;
1,764582250;0x76;
1,764651690;Stop;
1,764660515;Start;
1,764669195;0xcf;
1,764738635;Stop;
1,764747470;Start;
1,764756150;0x77;
1,764825590;Stop;
1,764834405;Start;
1,764843085;0x1f;
1,764912525;Stop;
1,764921355;Start;
1,764930035;0x77;
1,764999475;Stop;
1,765008295;Start;
1,765016975;0x40;
1,765086415;Stop;
1,765095110;Start;
1,765103790;0x77;
1,765173230;Stop;
1,765182045;Start;
1,765190725;0xc6;
1,765260165;Stop;
1,765269000;Start;
1,765277680;0x78;
1,765347120;Stop;
1,765355950;Start;
1,765364630;0x9e;
1,765434070;Stop;
1,765442890;Start;
1,765451570;0x78;
1,765521010;Stop;
1,765529835;Start;
1,765538515;0xce;
1,765607955;Stop;
1,765616640;Start;
1,765625320;0x79;
1,765694760;Stop;
1,765703585;Start;
1,765712265;0x68;
1,765781705;Stop;
1,765790525;Start;
1,765799205;0x79;
1,765868645;Stop;
1,765877470;Start;
1,765886150;0xbd;
1,765955590;Stop;
1,765964420;Start;
1,765973100;0x7a;
1,766042540;Stop;
1,766051365;Start;
1,766060045;0xfe;
1,766129485;Stop;
1,766138180;Start;
1,766146860;0x7b;
1,766216300;Stop;
1,766225125;Start;
1,766233805;0x29;
1,766303245;Stop;
1,766312080;Start;
1,766320760;0x7b;
1,766390200;Stop;
1,766399015;Start;
1,766407695;0x83;
1,766477135;Stop;
1,766485965;Start;
1,766494645;0x7c;
1,766564085;Stop;
1,766572905;Start;
1,766581585;0xd5;
1,766651025;Stop;
1,766659855;Start;
1,766668535;0x7d;
1,766737975;Stop;
1,766746785;Start;
1,766755465;0x7c;
1,766824905;Stop;
1,766833625;Start;
1,766842305;0x7e;
1,766911745;Stop;
1,766920570;Start;
1,766929250;0x7e;
1,766998690;Stop;
1,767007515;Start;
1,767016195;0x7e;
1,767085635;Stop;
1,767094455;Start;
1,767103135;0xc8;
1,767172575;Stop;
1,767181410;Start;
1,767190090;0x7f;
1,767259530;Stop;
1,767268350;Start;
1,767277030;0xd9;
1,767346470;Stop;
1,767355290;Start;
1,767363970;0x80;
1,767433410;Stop;
1,767442110;Start;
1,767450790;0x4e;
1,767520230;Stop;
1,767529055;Start;
1,767537735;0x80;
1,767607175;Stop;
1,767615990;Start;
1,767624670;0xbc;
1,767694110;Stop;
1,767702940;Start;
1,767711620;0x82;
1,767781060;Stop;
1,767789885;Start;
1,767798565;0x1e;
1,767868005;Stop;
1,767876825;Start;
1,767885505;0x82;
1,767954945;Stop;
1,767963630;Start;
1,767972310;0x81;
1,768041750;Stop;
1,768050575;Start;
1,768059255;0x82;
1,768128695;Stop;
1,768137530;Start;
1,768146210;0xc9;
1,768215650;Stop;
1,768224475;Start;
1,768233155;0x84;
1,768302595;Stop;
1,768311415;Start;
1,768320095;0x21;
1,768389535;Stop;
1,768398365;Start;
1,768407045;0x84;
1,768476485;Stop;
1,768485175;Start;
1,768493855;0xa0;
1,768563295;Stop;
1,768572120;Start;
1,768580800;0x85;
1,768650240;Stop;
1,768659065;Start;
1,768667745;0x33;
1,768737185;Stop;
1,768746015;Start;
1,768754695;0x85;
1,768824135;Stop;
1,768832960;Start;
1,768841640;0x8d;
1,768911080;Stop;
1,768919915;Start;
1,768928595;0x85;
1,768998035;Stop;
1,769006770;Start;
1,769015450;0x8e;
1,769084890;Stop;
1,769093670;Start;
1,769102350;0x86;
1,769171790;Stop;
1,769180605;Start;
1,769189285;0x3e;
1,769258725;Stop;
1,769267560;Start;
1,769276240;0x86;
1,769345680;Stop;
1,769354505;Start;
1,769363185;0x8a;
1,769432625;Stop;
1,769441460;Start;
1,769450140;0x87;
1,769519580;Stop;
1,769528405;Start;
1,769537085;0x1a;
1,769606525;Stop;
1,769615345;Start;
1,769624025;0x87;
1,769693465;Stop;
1,769702090;Start;
1,769710770;0x80;
1,769780210;Stop;
1,769789035;Start;
1,769797715;0x87;
1,769867155;Stop;
1,769875985;Start;
1,769884665;0x94;
1,769954105;Stop;
1,769962945;Start;
1,769971625;0x87;
1,770041065;Stop;
1,770049890;Start;
1,770058570;0x66;
1,770128010;Stop;
1,770136835;Start;
1,770145515;0x86;
1,770214955;Stop;
1,770223785;Start;
1,770232465;0xda;
1,770301905;Stop;
1,770310665;Start;
1,770319345;0x87;
1,770388785;Stop;
1,770397535;Start;
1,770406215;0x23;
1,770475655;Stop;
1,770484485;Start;
1,770493165;0x87;
1,770562605;Stop;
1,770571435;Start;
1,770580115;0xc5;
1,770649555;Stop;
1,770658390;Start;
1,770667070;0x86;
1,770736510;Stop;
1,770745195;Start;
1,770753875;0xef;
1,770823315;Stop;
1,770832270;Start;
1,770840950;0x86;
1,770910390;Stop;
1,770919230;Start;
1,770927910;0x4f;
1,770997350;Stop;
1,771006170;Start;
1,771014850;0x86;
1,771084290;Stop;
1,771093110;Start;
1,771101790;0x56;
1,771171230;Stop;
1,771180065;Start;
1,771188745;0x85;
1,771258185;Stop;
1,771267010;Start;
1,771275690;0x86;
1,771345130;Stop;
1,771353950;Start;
1,771362630;0x85;
1,771432070;Stop;
1,771440830;Start;
1,771449510;0x8f;
1,771518950;Stop;
1,771527580;Start;
1,771536260;0x84;
1,771605700;Stop;
1,771614440;Start;
1,771623120;0xad;
1,771692560;Stop;
1,771701395;Start;
1,771710075;0x84;
1,771779515;Stop;
1,771788340;Start;
1,771797020;0x67;
1,771866460;Stop;
1,771875290;Start;
1,771883970;0x83;
1,771953410;Stop;
1,771962220;Start;
1,771970900;0xc9;
1,772040340;Stop;
1,772049165;Start;
1,772057845;0x83;
1,772127285;Stop;
1,772136115;Start;
1,772144795;0x06;
1,772214235;Stop;
1,772223065;Start;
1,772231745;0x82;
1,772301185;Stop;
1,772310015;Start;
1,772318695;0x6a;
1,772388135;Stop;
1,772396965;Start;
1,772405645;0x81;
1,772475085;Stop;
1,772483825;Start;
1,772492505;0xbe;
1,772561945;Stop;
1,772570715;Start;
1,772579395;0x81;
1,772648835;Stop;
1,772657655;Start;
1,772666335;0x05;
1,772735775;Stop;
1,772744605;Start;
1,772753285;0x80;
1,772822725;Stop;
1,772831550;Start;
1,772840230;0x06;
1,772909670;Stop;
1,772918490;Start;
1,772927170;0x7f;
1,772996610;Stop;
1,773005425;Start;
1,773014105;0x7f;
1,773083545;Stop;
1,773092260;Start;
1,773100940;0x7e;
1,773170380;Stop;
1,773179200;Start;
1,773187880;0xb4;
1,773257320;Stop;
1,773266155;Start;
1,773274835;0x7d;
1,773344275;Stop;
1,773353100;Start;
1,773361780;0x8f;
1,773431220;Stop;
1,773440030;Start;
1,773448710;0x7d;
1,773518150;Stop;
1,773526850;Start;
1,773535530;0x66;
1,773604970;Stop;
1,773613805;Start;
1,773622485;0x7c;
1,773691925;Stop;
1,773700755;Start;
1,773709435;0x6b;
1,773778875;Stop;
1,773787700;Start;
1,773796380;0x7b;
1,773865820;Stop;
1,773874650;Start;
1,773883330;0x6b;
1,773952770;Stop;
