Time;UART CH1
1,537485660;Start;
1,537494340;0xbd;
1,537563780;Stop bit Missing!;
1,537581960;Start;
1,537590640;0x55;
1,537660080;Stop;
1,537694555;Start;
1,537703235;0x85;
1,537772675;Stop bit Missing!;
1,537785580;Start;
1,537794260;0xba;
1,537863700;Stop bit Missing!;
1,537900650;Start;
1,537909330;0xa1;
1,537978770;Stop;
1,538001695;Start;
1,538010375;0x49;
1,538079815;Stop;
1,538096035;Start;
1,538104715;0xbb;
1,538174155;Stop bit Missing!;
1,538191435;Start;
1,538200115;0xb7;
1,538269555;Stop;
1,538279845;Start;
1,538288525;0xef;
1,538357965;Stop;
1,538377400;Start;
1,538386080;0x8e;
1,538455520;Stop;
1,538484485;Start;
1,538493165;0xe5;
1,538562605;Stop;
1,538584450;Start;
1,538593130;0x7d;
1,538662570;Stop;
1,538668660;Start;
1,538677340;0x9f;
1,538746780;Stop;
1,538753670;Start;
1,538762350;0x7e;
1,538831790;Stop;
1,538839575;Start;
1,538848255;0x5c;
1,538917695;Stop;
1,538926065;Start;
1,538934745;0x80;
1,539004185;Stop;
1,539012775;Start;
1,539021455;0x0e;
1,539090895;Stop;
1,539099600;Start;
1,539108280;0x80;
1,539177720;Stop;
1,539186665;Start;
1,539195345;0xc4;
1,539264785;Stop;
1,539273690;Start;
1,539282370;0x81;
1,539351810;Stop;
1,539360595;Start;
1,539369275;0x87;
1,539438715;Stop;
1,539447515;Start;
1,539456195;0x82;
1,539525635;Stop;
1,539534380;Start;
1,539543060;0xaa;
1,539612500;Stop;
1,539621095;Start;
1,539629775;0x83;
1,539699215;Stop;
1,539707965;Start;
1,539716645;0x87;
1,539786085;Stop;
1,539794880;Start;
1,539803560;0x84;
1,539873000;Stop;
1,539881790;Start;
1,539890470;0x31;
1,539959910;Stop;
1,539968695;Start;
1,539977375;0x84;
1,540046815;Stop;
1,540055600;Start;
1,540064280;0xc5;
1,540133720;Stop;
1,540142515;Start;
1,540151195;0x86;
1,540220635;Stop;
1,540229425;Start;
1,540238105;0x2d;
1,540307545;Stop;
1,540316340;Start;
1,540325020;0x86;
1,540394460;Stop;
1,540403245;Start;
1,540411925;0x50;
1,540481365;Stop;
1,540490165;Start;
1,540498845;0x87;
1,540568285;Stop;
1,540577060;Start;
1,540585740;0x0f;
1,540655180;Stop;
1,540663980;Start;
1,540672660;0x87;
1,540742100;Stop;
1,540750775;Start;
1,540759455;0xb8;
1,540828895;Stop;
1,540837580;Start;
1,540846260;0x87;
1,540915700;Stop;
1,540924490;Start;
1,540933170;0xf2;
1,541002610;Stop;
1,541011405;Start;
1,541020085;0x88;
1,541089525;Stop;
1,541098315;Start;
1,541106995;0x39;
1,541176435;Stop;
1,541185220;Start;
1,541193900;0x88;
1,541263340;Stop;
1,541272125;Start;
1,541280805;0x88;
1,541350245;Stop;
1,541359040;Start;
1,541367720;0x88;
1,541437160;Stop;
1,541445945;Start;
1,541454625;0xe0;
1,541524065;Stop;
1,541532850;Start;
1,541541530;0x88;
1,541610970;Stop;
1,541619755;Start;
1,541628435;0x97;
1,541697875;Stop;
1,541706655;Start;
1,541715335;0x88;
1,541784775;Stop;
1,541793535;Start;
1,541802215;0x59;
1,541871655;Stop;
1,541880435;Start;
1,541889115;0x88;
1,541958555;Stop;
1,541967330;Start;
1,541976010;0x96;
1,542045450;Stop;
1,542054230;Start;
1,542062910;0x88;
1,542132350;Stop;
1,542141115;Start;
1,542149795;0x80;
1,542219235;Stop;
1,542228015;Start;
1,542236695;0x87;
1,542306135;Stop;
1,542314915;Start;
1,542323595;0xa6;
1,542393035;Stop;
1,542401860;Start;
1,542410540;0x87;
1,542479980;Stop;
1,542488930;Start;
1,542497610;0x72;
1,542567050;Stop;
1,542575850;Start;
1,542584530;0x86;
1,542653970;Stop;
1,542662760;Start;
1,542671440;0x8e;
1,542740880;Stop;
1,542749670;Start;
1,542758350;0x86;
1,542827790;Stop;
1,542836580;Start;
1,542845260;0x4f;
1,542914700;Stop;
1,542923495;Start;
1,542932175;0x85;
1,543001615;Stop;
1,543010400;Start;
1,543019080;0x98;
1,543088520;Stop;
1,543097310;Start;
1,543105990;0x84;
1,543175430;Stop;
1,543184220;Start;
1,543192900;0x86;
1,543262340;Stop;
1,543271140;Start;
1,543279820;0x83;
1,543349260;Stop;
1,543358040;Start;
1,543366720;0xa6;
1,543436160;Stop;
1,543444955;Start;
1,543453635;0x83;
1,543523075;Stop;
1,543531865;Start;
1,543540545;0x92;
1,543609985;Stop;
1,543618780;Start;
1,543627460;0x82;
1,543696900;Stop;
1,543705690;Start;
1,543714370;0x56;
1,543783810;Stop;
1,543792605;Start;
1,543801285;0x81;
1,543870725;Stop;
1,543879520;Start;
1,543888200;0x21;
1,543957640;Stop;
1,543966425;Start;
1,543975105;0x80;
1,544044545;Stop;
1,544053335;Start;
1,544062015;0xb6;
1,544131455;Stop;
1,544140250;Start;
1,544148930;0x7f;
1,544218370;Stop;
1,544227160;Start;
1,544235840;0x74;
1,544305280;Stop;
1,544314070;Start;
1,544322750;0x7e;
1,544392190;Stop;
1,544400995;Start;
1,544409675;0x6f;
1,544479115;Stop;
1,544487915;Start;
1,544496595;0x7d;
1,544566035;Stop;
1,544574815;Start;
1,544583495;0x8c;
1,544652935;Stop;
1,544661730;Start;
1,544670410;0x7d;
1,544739850;Stop;
1,544748635;Start;
1,544757315;0x1b;
1,544826755;Stop;
1,544835555;Start;
1,544844235;0x7b;
1,544913675;Stop;
1,544922450;Start;
1,544931130;0x98;
1,545000570;Stop;
1,545009365;Start;
1,545018045;0x7b;
1,545087485;Stop;
1,545096265;Start;
1,545104945;0x70;
1,545174385;Stop;
1,545183160;Start;
1,545191840;0x7a;
1,545261280;Stop;
1,545270050;Start;
1,545278730;0xaf;
1,545348170;Stop;
1,545356945;Start;
1,545365625;0x79;
1,545435065;Stop;
1,545443955;Start;
1,545452635;0xe6;
1,545522075;Stop;
1,545531150;Start;
1,545539830;0x79;
1,545609270;Stop;
1,545618045;Start;
1,545626725;0x3c;
1,545696165;Stop;
1,545704965;Start;
1,545713645;0x78;
1,545783085;Stop;
1,545791880;Start;
1,545800560;0x66;
1,545870000;Stop;
1,545878790;Start;
1,545887470;0x78;
1,545956910;Stop;
1,545965700;Start;
1,545974380;0xb1;
1,546043820;Stop;
1,546052620;Start;
1,546061300;0x77;
1,546130740;Stop;
1,546139515;Start;
1,546148195;0xc6;
1,546217635;Stop;
1,546226435;Start;
1,546235115;0x78;
1,546304555;Stop;
1,546313345;Start;
1,546322025;0x07;
1,546391465;Stop;
1,546400265;Start;
1,546408945;0x78;
1,546478385;Stop;
1,546487175;Start;
1,546495855;0x3a;
1,546565295;Stop;
1,546574095;Start;
1,546582775;0x77;
1,546652215;Stop;
1,546661005;Start;
1,546669685;0x93;
1,546739125;Stop;
1,546747920;Start;
1,546756600;0x77;
1,546826040;Stop;
1,546834830;Start;
1,546843510;0xa4;
1,546912950;Stop;
1,546921750;Start;
1,546930430;0x77;
1,546999870;Stop;
1,547008655;Start;
1,547017335;0xfe;
1,547086775;Stop;
1,547095560;Start;
1,547104240;0x78;
1,547173680;Stop;
1,547182480;Start;
1,547191160;0x98;
1,547260600;Stop;
1,547269395;Start;
1,547278075;0x78;
1,547347515;Stop;
1,547356295;Start;
1,547364975;0x63;
1,547434415;Stop;
1,547443220;Start;
1,547451900;0x79;
