Time;UART CH1
1,107076205;Start;
1,107084885;0x65;
1,107154325;Stop;
1,107163195;Start;
1,107171875;0xad;
1,107241315;Stop;
1,107250160;Start;
1,107258840;0x66;
1,107328280;Stop;
1,107337045;Start;
1,107345725;0xad;
1,107415165;Stop;
1,107424025;Start;
1,107432705;0x69;
1,107502145;Stop;
1,107510820;Start;
1,107519500;0x52;
1,107588940;Stop;
1,107597830;Start;
1,107606510;0x6b;
1,107675950;Stop;
1,107684895;Start;
1,107693575;0xee;
1,107763015;Stop;
1,107771845;Start;
1,107780525;0x70;
1,107849965;Stop;
1,107858655;Start;
1,107867335;0x26;
1,107936775;Stop;
1,107945445;Start;
1,107954125;0x74;
1,108023565;Stop;
1,108032390;Start;
1,108041070;0x73;
1,108110510;Stop;
1,108119370;Start;
1,108128050;0x78;
1,108197490;Stop;
1,108206345;Start;
1,108215025;0xd2;
1,108284465;Stop;
1,108293275;Start;
1,108301955;0x7a;
1,108371395;Stop;
1,108380130;Start;
1,108388810;0xfa;
1,108458250;Stop;
1,108467125;Start;
1,108475805;0x7f;
1,108545245;Stop;
1,108554035;Start;
1,108562715;0x9f;
1,108632155;Stop;
1,108640935;Start;
1,108649615;0x84;
1,108719055;Stop;
1,108727855;Start;
1,108736535;0x13;
1,108805975;Stop;
1,108814795;Start;
1,108823475;0x85;
1,108892915;Stop;
1,108901705;Start;
1,108910385;0xfa;
1,108979825;Stop;
1,108988595;Start;
1,108997275;0x89;
1,109066715;Stop;
1,109075560;Start;
1,109084240;0xfd;
1,109153680;Stop;
1,109162565;Start;
1,109171245;0x8c;
1,109240685;Stop;
1,109249420;Start;
1,109258100;0x89;
1,109327540;Stop;
1,109336355;Start;
1,109345035;0x8f;
1,109414475;Stop;
1,109423225;Start;
1,109431905;0x30;
1,109501345;Stop;
1,109510215;Start;
1,109518895;0x90;
1,109588335;Stop;
1,109597105;Start;
1,109605785;0xf8;
1,109675225;Stop;
1,109684075;Start;
1,109692755;0x93;
1,109762195;Stop;
1,109770940;Start;
1,109779620;0x7e;
1,109849060;Stop;
1,109857930;Start;
1,109866610;0x94;
1,109936050;Stop;
1,109944800;Start;
1,109953480;0x74;
1,110022920;Stop;
1,110031745;Start;
1,110040425;0x95;
1,110109865;Stop;
1,110118685;Start;
1,110127365;0x4c;
1,110196805;Stop;
1,110205600;Start;
1,110214280;0x95;
1,110283720;Stop;
1,110292495;Start;
1,110301175;0x92;
1,110370615;Stop;
1,110379455;Start;
1,110388135;0x95;
1,110457575;Stop;
1,110466375;Start;
1,110475055;0xfb;
1,110544495;Stop;
1,110553315;Start;
1,110561995;0x95;
1,110631435;Stop;
1,110640310;Start;
1,110648990;0x2b;
1,110718430;Stop;
1,110727125;Start;
1,110735805;0x94;
1,110805245;Stop;
1,110814025;Start;
1,110822705;0xad;
1,110892145;Stop;
1,110901020;Start;
1,110909700;0x93;
1,110979140;Stop;
1,110988020;Start;
1,110996700;0x25;
1,111066140;Stop;
1,111074875;Start;
1,111083555;0x91;
1,111152995;Stop;
1,111161795;Start;
1,111170475;0xec;
1,111239915;Stop;
1,111248795;Start;
1,111257475;0x90;
1,111326915;Stop;
1,111335620;Start;
1,111344300;0x6c;
1,111413740;Stop;
1,111422565;Start;
1,111431245;0x8e;
1,111500685;Stop;
1,111509440;Start;
1,111518120;0x1a;
1,111587560;Stop;
1,111596455;Start;
1,111605135;0x8a;
1,111674575;Stop;
1,111683380;Start;
1,111692060;0xa7;
1,111761500;Stop;
1,111770260;Start;
1,111778940;0x87;
1,111848380;Stop;
1,111857055;Start;
1,111865735;0x89;
1,111935175;Stop;
1,111944030;Start;
1,111952710;0x85;
1,112022150;Stop;
1,112031030;Start;
1,112039710;0x13;
1,112109150;Stop;
1,112118015;Start;
1,112126695;0x81;
1,112196135;Stop;
1,112204815;Start;
1,112213495;0x32;
1,112282935;Stop;
1,112291810;Start;
1,112300490;0x7d;
1,112369930;Stop;
1,112378810;Start;
1,112387490;0x2f;
1,112456930;Stop;
1,112465635;Start;
1,112474315;0x7a;
1,112543755;Stop;
1,112552595;Start;
1,112561275;0x32;
1,112630715;Stop;
1,112639455;Start;
1,112648135;0x76;
1,112717575;Stop;
1,112726450;Start;
1,112735130;0x30;
1,112804570;Stop;
1,112813455;Start;
1,112822135;0x72;
1,112891575;Stop;
1,112900255;Start;
1,112908935;0x23;
1,112978375;Stop;
1,112987105;Start;
1,112995785;0x6d;
1,113065225;Stop;
1,113074090;Start;
1,113082770;0xd3;
1,113152210;Stop;
1,113161090;Start;
1,113169770;0x6b;
1,113239210;Stop;
1,113247995;Start;
1,113256675;0x01;
1,113326115;Stop;
1,113334945;Start;
1,113343625;0x66;
1,113413065;Stop;
1,113421820;Start;
1,113430500;0xf1;
1,113499940;Stop;
1,113508810;Start;
1,113517490;0x63;
1,113586930;Stop;
1,113595695;Start;
1,113604375;0x89;
1,113673815;Stop;
1,113682500;Start;
1,113691180;0x61;
1,113760620;Stop;
1,113769450;Start;
1,113778130;0x70;
1,113847570;Stop;
1,113856435;Start;
1,113865115;0x5e;
1,113934555;Stop;
1,113943425;Start;
1,113952105;0x36;
1,114021545;Stop;
1,114030425;Start;
1,114039105;0x5b;
1,114108545;Stop;
1,114117245;Start;
1,114125925;0x7f;
1,114195365;Stop;
1,114204190;Start;
1,114212870;0x58;
1,114282310;Stop;
1,114291075;Start;
1,114299755;0xeb;
1,114369195;Stop;
1,114377935;Start;
1,114386615;0x57;
1,114456055;Stop;
1,114464925;Start;
1,114473605;0x31;
1,114543045;Stop;
1,114551935;Start;
1,114560615;0x55;
1,114630055;Stop;
1,114638805;Start;
1,114647485;0x39;
1,114716925;Stop;
1,114725660;Start;
1,114734340;0x53;
1,114803780;Stop;
1,114812660;Start;
1,114821340;0xf7;
1,114890780;Stop;
1,114899575;Start;
1,114908255;0x52;
1,114977695;Stop;
