Time;UART CH1
0,000007770;Start;
0,000012110;0x5a;
0,000046830;Stop;
0,000055525;Start;
0,000059865;0x4d;
0,000094585;Stop bit Missing!;
0,000107515;Start;
0,000111855;0x34;
0,000146575;Stop;
0,000150880;Start;
0,000155220;0x68;
0,000189940;Stop;
0,000194245;Start;
0,000198585;0x65;
0,000233305;Stop;
0,000237680;Start;
0,000242020;0x30;
0,000276740;Stop;
0,000281150;Start;
0,000285490;0x64;
0,000320210;Stop;
0,000324615;Start;
0,000328955;0x9c;
0,000363675;Stop;
0,000367980;Start;
0,000372320;0x31;
0,000407040;Stop;
0,000411350;Start;
0,000415690;0x62;
0,000450410;Stop;
0,000454715;Start;
0,000459055;0x88;
0,000493775;Stop;
0,000498080;Start;
0,000502420;0x32;
0,000537140;Stop;
0,000541510;Start;
0,000545850;0x60;
0,000580570;Stop;
0,000584985;Start;
0,000589325;0x49;
0,000624045;Stop;
0,000628390;Start;
0,000632730;0x33;
0,000667450;Stop;
0,000671765;Start;
0,000676105;0x5e;
0,000710825;Stop;
0,000715120;Start;
0,000719460;0x2a;
0,000754180;Stop;
0,000758490;Start;
0,000762830;0x34;
0,000797550;Stop;
0,000801870;Start;
0,000806210;0x5c;
0,000840930;Stop;
0,000845345;Start;
0,000849685;0x4c;
0,000884405;Stop;
0,000888785;Start;
0,000893125;0x30;
0,000927845;Stop;
0,000932145;Start;
0,000936485;0x5a;
0,000971205;Stop;
0,000975510;Start;
0,000979850;0x6a;
0,001014570;Stop;
0,001018880;Start;
0,001023220;0x31;
0,001057940;Stop;
0,001062305;Start;
0,001066645;0x58;
0,001101365;Stop;
0,001105770;Start;
0,001110110;0xcf;
0,001144830;Stop;
0,001149230;Start;
0,001153570;0x32;
0,001188290;Stop;
0,001192610;Start;
0,001196950;0x57;
0,001231670;Stop;
0,001235975;Start;
0,001240315;0x12;
0,001275035;Stop;
0,001279340;Start;
0,001283680;0x33;
0,001318400;Stop;
0,001322750;Start;
0,001327090;0x55;
0,001361810;Stop;
0,001366215;Start;
0,001370555;0xdb;
0,001405275;Stop;
0,001409575;Start;
0,001413915;0x34;
0,001448635;Stop;
0,001452950;Start;
0,001457290;0x54;
0,001492010;Stop;
0,001496310;Start;
0,001500650;0xae;
0,001535370;Stop;
0,001539675;Start;
0,001544015;0x30;
0,001578735;Stop;
0,001583110;Start;
0,001587450;0x53;
0,001622170;Stop;
0,001626580;Start;
0,001630920;0xa8;
0,001665640;Stop;
0,001670045;Start;
0,001674385;0x31;
0,001709105;Stop;
0,001713510;Start;
0,001717850;0x53;
0,001752570;Stop;
0,001756865;Start;
0,001761205;0x17;
0,001795925;Stop;
0,001800130;Start;
0,001804470;0x32;
0,001839190;Stop;
0,001843440;Start;
0,001847780;0x52;
0,001882500;Stop;
0,001886805;Start;
0,001891145;0x8e;
0,001925865;Stop;
0,001930170;Start;
0,001934510;0x33;
0,001969230;Stop;
0,001973600;Start;
0,001977940;0x52;
0,002012660;Stop;
0,002017065;Start;
0,002021405;0x19;
0,002056125;Stop;
0,002060530;Start;
0,002064870;0x34;
0,002099590;Stop;
0,002103985;Start;
0,002108325;0x51;
0,002143045;Stop;
0,002147425;Start;
0,002151765;0xce;
0,002186485;Stop;
0,002190785;Start;
0,002195125;0x30;
0,002229845;Stop;
0,002234185;Start;
0,002238525;0x51;
0,002273245;Stop;
0,002277595;Start;
0,002281935;0xd9;
0,002316655;Stop;
0,002320960;Start;
0,002325300;0x31;
0,002360020;Stop;
0,002364325;Start;
0,002368665;0x51;
0,002403385;Stop;
0,002407765;Start;
0,002412105;0xff;
0,002446825;Stop;
0,002451190;Start;
0,002455530;0x32;
0,002490250;Stop;
0,002494565;Start;
0,002498905;0x52;
0,002533625;Stop;
0,002537935;Start;
0,002542275;0xa8;
0,002576995;Stop;
0,002581300;Start;
0,002585640;0x33;
0,002620360;Stop;
0,002624745;Start;
0,002629085;0x53;
0,002663805;Stop;
0,002668165;Start;
0,002672505;0x53;
0,002707225;Stop;
0,002711525;Start;
0,002715865;0x34;
0,002750585;Stop;
0,002754920;Start;
0,002759260;0x54;
0,002793980;Stop;
0,002798380;Start;
0,002802720;0x15;
0,002837440;Stop;
0,002841830;Start;
0,002846170;0x30;
0,002880890;Stop;
0,002885195;Start;
0,002889535;0x54;
0,002924255;Stop;
0,002928560;Start;
0,002932900;0xf2;
0,002967620;Stop;
0,002971920;Start;
0,002976260;0x31;
0,003010980;Stop;
0,003015350;Start;
0,003019690;0x56;
0,003054410;Stop;
0,003058820;Start;
0,003063160;0x6c;
0,003097880;Stop;
0,003102230;Start;
0,003106570;0x32;
0,003141290;Stop;
0,003145585;Start;
0,003149925;0x57;
0,003184645;Stop;
0,003188960;Start;
0,003193300;0xb5;
0,003228020;Stop;
0,003232320;Start;
0,003236660;0x33;
0,003271380;Stop;
0,003275730;Start;
0,003280070;0x59;
0,003314790;Stop;
0,003319185;Start;
0,003323525;0x88;
0,003358245;Stop;
0,003362630;Start;
0,003366970;0x34;
0,003401690;Stop;
0,003405990;Start;
0,003410330;0x5a;
0,003445050;Stop;
0,003449365;Start;
0,003453705;0xf9;
0,003488425;Stop;
0,003492725;Start;
0,003497065;0x30;
0,003531785;Stop;
0,003536085;Start;
0,003540425;0x5c;
0,003575145;Stop;
0,003579555;Start;
0,003583895;0xde;
0,003618615;Stop;
0,003623030;Start;
0,003627370;0x31;
0,003662090;Stop;
0,003666485;Start;
0,003670825;0x5e;
0,003705545;Stop;
0,003709900;Start;
0,003714240;0xc9;
0,003748960;Stop;
0,003753260;Start;
0,003757600;0x32;
0,003792320;Stop;
0,003796635;Start;
0,003800975;0x60;
0,003835695;Stop;
0,003839995;Start;
0,003844335;0xa1;
0,003879055;Stop;
0,003883370;Start;
0,003887710;0x33;
0,003922430;Stop;
0,003926735;Start;
0,003931075;0x63;
0,003965795;Stop;
0,003970200;Start;
0,003974540;0x17;
0,004009260;Stop;
0,004013655;Start;
0,004017995;0x34;
0,004052715;Stop;
0,004057045;Start;
0,004061385;0x65;
0,004096105;Stop;
0,004100410;Start;
0,004104750;0x72;
0,004139470;Stop;
0,004143785;Start;
0,004148125;0x30;
0,004182845;Stop;
0,004187175;Start;
0,004191515;0x68;
0,004226235;Stop;
0,004230640;Start;
0,004234980;0x0d;
