Time;UART CH1
0,000135945;Start;
0,000140285;0x00;
0,000175005;Stop;
0,000179335;Start;
0,000183675;0x00;
0,000218395;Stop;
0,000222705;Start;
0,000227045;0x30;
0,000261765;Stop;
0,000266095;Start;
0,000270435;0x00;
0,000305155;Stop;
0,000309475;Start;
0,000313815;0x00;
0,000348535;Stop;
0,000352860;Start;
0,000357200;0x31;
0,000391920;Stop;
0,000518775;Start;
0,000523115;0x00;
0,000557835;Stop;
0,000562155;Start;
0,000566495;0x00;
0,000601215;Stop;
0,000605540;Start;
0,000609880;0x32;
0,000644600;Stop;
0,000648915;Start;
0,000653255;0x00;
0,000687975;Stop;
0,000692310;Start;
0,000696650;0x00;
0,000731370;Stop;
0,000735690;Start;
0,000740030;0x30;
0,000774750;Stop;
0,000903550;Start;
0,000907890;0x00;
0,000942610;Stop;
0,000946930;Start;
0,000951270;0x00;
0,000985990;Stop;
0,000990310;Start;
0,000994650;0x31;
0,001029370;Stop;
0,001033690;Start;
0,001038030;0x00;
0,001072750;Stop;
0,001077070;Start;
0,001081410;0x00;
0,001116130;Stop;
0,001120450;Start;
0,001124790;0x32;
0,001159510;Stop;
0,001288610;Start;
0,001292950;0x05;
0,001327670;Stop;
0,001332000;Start;
0,001336340;0xa5;
0,001371060;Stop;
0,001375370;Start;
0,001379710;0x30;
0,001414430;Stop;
0,001418760;Start;
0,001423100;0x06;
0,001457820;Stop;
0,001462135;Start;
0,001466475;0xcb;
0,001501195;Stop;
0,001505515;Start;
0,001509855;0x31;
0,001544575;Stop;
0,001671495;Start;
0,001675835;0x00;
0,001710555;Stop;
0,001714875;Start;
0,001719215;0x00;
0,001753935;Stop;
0,001758265;Start;
0,001762605;0x32;
0,001797325;Stop;
0,001801635;Start;
0,001805975;0x00;
0,001840695;Stop;
0,001845030;Start;
0,001849370;0x00;
0,001884090;Stop;
0,001888410;Start;
0,001892750;0x30;
0,001927470;Stop;
0,002056210;Start;
0,002060550;0x08;
0,002095270;Stop;
0,002099590;Start;
0,002103930;0xd9;
0,002138650;Stop;
0,002142970;Start;
0,002147310;0x31;
0,002182030;Stop;
0,002186355;Start;
0,002190695;0x0b;
0,002225415;Stop;
0,002229735;Start;
0,002234075;0x98;
0,002268795;Stop;
0,002273115;Start;
0,002277455;0x32;
0,002312175;Stop;
0,002441280;Start;
0,002445620;0x1a;
0,002480340;Stop;
0,002484665;Start;
0,002489005;0xcc;
0,002523725;Stop;
0,002528040;Start;
0,002532380;0x30;
0,002567100;Stop;
0,002571430;Start;
0,002575770;0x1c;
0,002610490;Stop;
0,002614810;Start;
0,002619150;0x41;
0,002653870;Stop;
0,002658190;Start;
0,002662530;0x31;
0,002697250;Stop;
0,002824165;Start;
0,002828505;0x15;
0,002863225;Stop;
0,002867545;Start;
0,002871885;0x88;
0,002906605;Stop;
0,002910935;Start;
0,002915275;0x32;
0,002949995;Stop;
0,002954310;Start;
0,002958650;0x16;
0,002993370;Stop;
0,002997695;Start;
0,003002035;0x78;
0,003036755;Stop;
0,003041080;Start;
0,003045420;0x30;
0,003080140;Stop;
0,003208875;Start;
0,003213215;0x2a;
0,003247935;Stop;
0,003252255;Start;
0,003256595;0x69;
0,003291315;Stop;
0,003295635;Start;
0,003299975;0x31;
0,003334695;Stop;
0,003339015;Start;
0,003343355;0x2b;
0,003378075;Stop;
0,003382390;Start;
0,003386730;0x75;
0,003421450;Stop;
0,003425775;Start;
0,003430115;0x32;
0,003464835;Stop;
0,003594010;Start;
0,003598350;0x25;
0,003633070;Stop;
0,003637400;Start;
0,003641740;0xe2;
0,003676460;Stop;
0,003680775;Start;
0,003685115;0x30;
0,003719835;Stop;
0,003724165;Start;
0,003728505;0x25;
0,003763225;Stop;
0,003767545;Start;
0,003771885;0xd8;
0,003806605;Stop;
0,003810920;Start;
0,003815260;0x31;
0,003849980;Stop;
0,003976845;Start;
0,003981185;0x1d;
0,004015905;Stop;
0,004020220;Start;
0,004024560;0x84;
0,004059280;Stop;
0,004063605;Start;
0,004067945;0x32;
0,004102665;Stop;
0,004106975;Start;
0,004111315;0x1d;
0,004146035;Stop;
0,004150370;Start;
0,004154710;0xd4;
0,004189430;Stop;
0,004193750;Start;
0,004198090;0x30;
0,004232810;Stop;
0,004361545;Start;
0,004365885;0x2a;
0,004400605;Stop;
0,004404925;Start;
0,004409265;0xb8;
0,004443985;Stop;
0,004448300;Start;
0,004452640;0x31;
0,004487360;Stop;
0,004491680;Start;
0,004496020;0x2a;
0,004530740;Stop;
0,004535060;Start;
0,004539400;0x58;
0,004574120;Stop;
0,004578445;Start;
0,004582785;0x32;
0,004617505;Stop;
0,004746675;Start;
0,004751015;0x20;
0,004785735;Stop;
0,004790060;Start;
0,004794400;0x7c;
0,004829120;Stop;
0,004833430;Start;
0,004837770;0x30;
0,004872490;Stop;
0,004876820;Start;
0,004881160;0x1f;
0,004915880;Stop;
0,004920200;Start;
0,004924540;0x71;
0,004959260;Stop;
0,004963580;Start;
0,004967920;0x31;
0,005002640;Stop;
0,005129510;Start;
0,005133850;0x0d;
0,005168570;Stop;
0,005172895;Start;
0,005177235;0x8f;
0,005211955;Stop;
0,005216280;Start;
0,005220620;0x32;
0,005255340;Stop;
0,005259655;Start;
0,005263995;0x0b;
0,005298715;Stop;
0,005303040;Start;
0,005307380;0x2f;
0,005342100;Stop;
0,005346425;Start;
0,005350765;0x30;
0,005385485;Stop;
0,005514225;Start;
0,005518565;0x09;
0,005553285;Stop;
0,005557605;Start;
0,005561945;0x77;
0,005596665;Stop;
0,005600990;Start;
0,005605330;0x31;
0,005640050;Stop;
0,005644370;Start;
0,005648710;0x06;
0,005683430;Stop;
0,005687745;Start;
0,005692085;0xec;
0,005726805;Stop;
0,005731130;Start;
0,005735470;0x32;
0,005770190;Stop;
0,005899380;Start;
0,005903720;0x0d;
0,005938440;Stop;
0,005942765;Start;
0,005947105;0x58;
0,005981825;Stop;
0,005986135;Start;
0,005990475;0x30;
0,006025195;Stop;
0,006029525;Start;
0,006033865;0x0c;
0,006068585;Stop;
0,006072905;Start;
0,006077245;0x42;
0,006111965;Stop;
0,006116285;Start;
0,006120625;0x31;
0,006155345;Stop;
0,006282060;Start;
0,006286400;0x00;
0,006321120;Stop;
0,006325440;Start;
0,006329780;0x00;
0,006364500;Stop;
0,006368830;Start;
0,006373170;0x32;
0,006407890;Stop;
0,006412300;Start;
0,006416640;0x00;
0,006451360;Stop;
0,006455785;Start;
0,006460125;0x00;
0,006494845;Stop;
0,006499185;Start;
0,006503525;0x30;
0,006538245;Stop;
0,006666845;Start;
0,006671185;0x00;
0,006705905;Stop;
0,006710225;Start;
0,006714565;0x00;
0,006749285;Stop;
0,006753605;Start;
0,006757945;0x31;
0,006792665;Stop;
0,006797040;Start;
0,006801380;0x00;
0,006836100;Stop;
0,006840510;Start;
0,006844850;0x00;
0,006879570;Stop;
0,006883895;Start;
0,006888235;0x32;
0,006922955;Stop;
0,007051925;Start;
0,007056265;0x00;
0,007090985;Stop;
0,007095305;Start;
0,007099645;0x00;
0,007134365;Stop;
0,007138675;Start;
0,007143015;0x30;
0,007177735;Stop;
0,007182065;Start;
0,007186405;0x00;
0,007221125;Stop;
0,007225510;Start;
0,007229850;0x00;
0,007264570;Stop;
0,007269000;Start;
0,007273340;0x31;
0,007308060;Stop;
0,007434800;Start;
0,007439140;0x00;
0,007473860;Stop;
0,007478180;Start;
0,007482520;0x00;
0,007517240;Stop;
0,007521570;Start;
0,007525910;0x32;
0,007560630;Stop;
0,007564945;Start;
0,007569285;0x00;
0,007604005;Stop;
0,007608430;Start;
0,007612770;0x00;
0,007647490;Stop;
0,007651850;Start;
0,007656190;0x30;
0,007690910;Stop;
0,007819500;Start;
0,007823840;0x00;
0,007858560;Stop;
0,007862880;Start;
0,007867220;0x00;
0,007901940;Stop;
0,007906355;Start;
0,007910695;0x31;
0,007945415;Stop;
0,007949780;Start;
0,007954120;0x00;
0,007988840;Stop;
0,007993160;Start;
0,007997500;0x00;
0,008032220;Stop;
0,008036540;Start;
0,008040880;0x32;
0,008075600;Stop;
0,008204570;Start;
0,008208910;0x00;
0,008243630;Stop;
0,008247960;Start;
0,008252300;0x00;
0,008287020;Stop;
0,008291325;Start;
0,008295665;0x30;
0,008330385;Stop;
0,008334795;Start;
0,008339135;0x00;
0,008373855;Stop;
0,008378275;Start;
0,008382615;0x00;
0,008417335;Stop;
0,008421670;Start;
0,008426010;0x31;
0,008460730;Stop;
0,008587445;Start;
0,008591785;0x00;
