Time;CH 1 MOSI
0,000000000;1
0,000007755;0
0,000008250;1
0,000008505;0
0,000009000;1
0,000009260;0
0,000009500;1
0,000013880;0
0,000014640;1
0,000019770;0
0,000020260;1
0,000020770;0
0,000021270;1
0,000021515;0
0,000327865;1
0,000328115;0
0,000328365;1
0,000328620;0
0,000328870;1
0,000329120;0
0,000333495;1
0,000334000;0
0,000334240;1
0,000339630;0
0,000340125;1
0,000340635;0
0,000341130;1
0,000393030;0
0,000393275;1
0,000393530;0
0,000393770;1
0,000394030;0
0,000394270;1
0,000398655;0
0,000399150;1
0,000399650;0
0,000399900;1
0,000400145;0
0,000400400;1
0,000405020;0
0,000405510;1
0,000406015;0
0,000406255;1
0,000406510;0
0,000713850;1
0,000714350;0
0,000714600;1
0,000719240;0
0,000726120;1
0,000726620;0
0,000776735;1
0,000777480;0
0,000778230;1
0,000782855;0
0,000783105;1
0,000788470;0
0,000788965;1
0,000789465;0
0,000790215;1
0,001096445;0
0,001096685;1
0,001096945;0
0,001097185;1
0,001097685;0
0,001097935;1
0,001102060;0
0,001102550;1
0,001103815;0
0,001108925;1
0,001109425;0
0,001109925;1
0,001110170;0
0,001160245;1
0,001160495;0
0,001160745;1
0,001161745;0
0,001165860;1
0,001166105;0
0,001166600;1
0,001167115;0
0,001167365;1
0,001171985;0
0,001172475;1
0,001172990;0
0,001173485;1
0,001481655;0
0,001481895;1
0,001483145;0
0,001483400;1
0,001487525;0
0,001487770;1
0,001488270;0
0,001488520;1
0,001488770;0
0,001489020;1
0,001493640;0
0,001494130;1
0,001494635;0
0,001494875;1
0,001495130;0
0,001546195;1
0,001551575;0
0,001551815;1
0,001552070;0
0,001552315;1
0,001552570;0
0,001552810;1
0,001553070;0
0,001553310;1
0,001557940;0
0,001558435;1
0,001558935;0
0,001865145;1
0,001865400;0
0,001866150;1
0,001866905;0
0,001871280;1
0,001871790;0
0,001872035;1
0,001872290;0
0,001877665;1
0,001878165;0
0,001878915;1
0,001929165;0
0,001929660;1
0,001929915;0
0,001930410;1
0,001934785;0
0,001935280;1
0,001935790;0
0,001936030;1
0,001936290;0
0,001941400;1
0,001941900;0
0,001942395;1
0,001942645;0
0,002248760;1
0,002249015;0
0,002249510;1
0,002250010;0
0,002250250;1
0,002254375;0
0,002255120;1
0,002255625;0
0,002256130;1
0,002260750;0
0,002261240;1
0,002261745;0
0,002262240;1
0,002314300;0
0,002314795;1
0,002315550;0
0,002315800;1
0,002319680;0
0,002319930;1
0,002320175;0
0,002320425;1
0,002320675;0
0,002320925;1
0,002321425;0
0,002326535;1
0,002327040;0
0,002327280;1
0,002327535;0
