Time;SPI (3,2,4,8,5,6)
0,000003785;0x30;
0,000010165;0x61;
0,000016815;0x65;
0,000067420;0x31;
0,000073825;0x5f;
0,000080450;0x3a;
0,000131970;0x30;
0,000138335;0x61;
0,000144975;0xfb;
0,000195460;0x31;
0,000201845;0x60;
0,000208470;0x0d;
0,000259980;0x30;
0,000266345;0x62;
0,000272985;0xeb;
0,000323475;0x31;
0,000329855;0x60;
0,000336480;0xf1;
0,000388045;0x30;
0,000394435;0x63;
0,000401075;0xa4;
0,000451620;0x31;
0,000458000;0x61;
0,000464620;0xe7;
0,000516125;0x30;
0,000522490;0x64;
0,000529130;0xd2;
0,000579625;0x31;
0,000586005;0x63;
0,000592625;0x8f;
0,000644160;0x30;
0,000650550;0x66;
0,000657190;0x43;
0,000707795;0x31;
0,000714200;0x65;
0,000720825;0x38;
0,000772350;0x30;
0,000778720;0x67;
0,000785350;0xfc;
0,000835840;0x31;
0,000842225;0x66;
0,000848850;0xfe;
0,000900355;0x30;
0,000906725;0x69;
0,000913360;0xd1;
0,000963850;0x31;
0,000970230;0x69;
0,000976855;0x6c;
0,001028355;0x30;
0,001034720;0x6b;
0,001041360;0x78;
0,001091920;0x31;
0,001098325;0x6b;
0,001104950;0x70;
0,001156570;0x30;
0,001162935;0x6d;
0,001169575;0xc3;
0,001220070;0x31;
0,001226450;0x6d;
0,001233075;0xdc;
0,001284580;0x30;
0,001290950;0x6f;
0,001297580;0xce;
0,001348070;0x31;
0,001354450;0x70;
0,001361070;0x1d;
0,001412690;0x30;
0,001419080;0x72;
0,001425720;0x13;
0,001476225;0x31;
0,001482605;0x73;
0,001489230;0x04;
0,001540735;0x30;
0,001547105;0x74;
0,001553735;0xbe;
0,001604230;0x31;
0,001610610;0x75;
0,001617230;0xe3;
0,001668735;0x30;
0,001675120;0x77;
0,001681760;0x30;
0,001732375;0x31;
0,001738755;0x78;
0,001745380;0xf6;
0,001796880;0x30;
0,001803250;0x7a;
0,001809885;0x6d;
0,001860460;0x31;
0,001866855;0x7c;
0,001873490;0x71;
0,001925025;0x30;
0,001931395;0x7c;
0,001938030;0xf4;
0,001988520;0x31;
0,001994900;0x7f;
0,002001525;0x80;
0,002053030;0x30;
0,002059400;0x80;
0,002066035;0x05;
0,002116520;0x31;
0,002122905;0x82;
0,002129530;0x95;
0,002181035;0x30;
0,002187400;0x82;
0,002194040;0x9b;
0,002244580;0x31;
0,002250985;0x85;
0,002257620;0xeb;
0,002309245;0x30;
0,002315635;0x85;
0,002322275;0x4b;
0,002372820;0x31;
0,002379200;0x89;
0,002385825;0x1a;
0,002437325;0x30;
0,002443700;0x88;
0,002450330;0xd8;
0,002500815;0x31;
0,002507200;0x8c;
0,002513825;0xa9;
0,002565330;0x30;
0,002571700;0x8b;
0,002578335;0x6d;
0,002628820;0x31;
0,002635205;0x90;
0,002641830;0x04;
0,002693335;0x30;
0,002699705;0x8e;
0,002706335;0x65;
0,002756945;0x31;
0,002763345;0x92;
0,002769970;0xbb;
0,002821555;0x30;
0,002827930;0x91;
0,002834560;0x0f;
0,002885055;0x31;
0,002891435;0x96;
0,002898060;0x01;
0,002949565;0x30;
0,002955935;0x93;
0,002962570;0xa3;
0,003013065;0x31;
0,003019445;0x98;
0,003026070;0x83;
0,003077575;0x30;
0,003083945;0x96;
0,003090575;0x34;
0,003141070;0x31;
0,003147450;0x9a;
0,003154070;0xc6;
0,003205665;0x30;
0,003212055;0x97;
0,003218695;0xfd;
0,003269310;0x31;
0,003275710;0x9d;
0,003282340;0x66;
0,003333865;0x30;
0,003340230;0x9a;
0,003346870;0x89;
0,003397365;0x31;
0,003403740;0x9f;
0,003410365;0x8e;
0,003461870;0x30;
0,003468240;0x9c;
0,003474875;0x26;
0,003525370;0x31;
0,003531750;0xa1;
0,003538370;0x9d;
0,003589940;0x30;
0,003596330;0x9e;
0,003602970;0x33;
0,003653520;0x31;
0,003659900;0xa3;
0,003666520;0x54;
0,003718030;0x30;
0,003724400;0x9f;
0,003731035;0x83;
0,003781530;0x31;
0,003787910;0xa4;
0,003794535;0xca;
0,003846040;0x30;
0,003852410;0xa0;
0,003859040;0xe8;
0,003909535;0x31;
0,003915915;0xa6;
0,003922540;0xa2;
0,003974145;0x30;
0,003980535;0xa2;
0,003987175;0x35;
0,004037740;0x31;
0,004044125;0xa7;
0,004050750;0xae;
0,004102260;0x30;
0,004108630;0xa3;
0,004115260;0x2b;
0,004165745;0x31;
0,004172130;0xa8;
0,004178755;0xd1;
0,004230260;0x30;
0,004236630;0xa4;
0,004243260;0x8c;
0,004293760;0x31;
0,004300140;0xa9;
0,004306760;0xa9;
0,004358340;0x30;
0,004364730;0xa4;
0,004371370;0xd2;
0,004421970;0x31;
0,004428350;0xa9;
0,004434970;0xf2;
0,004486475;0x30;
0,004492840;0xa5;
0,004499480;0x3d;
0,004549975;0x31;
0,004556355;0xaa;
0,004562980;0x5a;
0,004614485;0x30;
0,004620855;0xa5;
0,004627490;0x62;
0,004678010;0x31;
0,004684415;0xaa;
0,004691050;0xc0;
0,004742670;0x30;
0,004749055;0xa5;
0,004755705;0xa4;
0,004806200;0x31;
0,004812580;0xaa;
0,004819200;0xb6;
0,004870705;0x30;
0,004877075;0xa5;
0,004883710;0x2a;
0,004934200;0x31;
0,004940580;0xaa;
0,004947205;0x0c;
0,004998710;0x30;
0,005005080;0xa5;
0,005011710;0x01;
0,005062290;0x31;
0,005068690;0xaa;
0,005075320;0x0b;
0,005126865;0x30;
0,005133235;0xa4;
0,005139865;0x8d;
0,005190355;0x31;
0,005196740;0xa9;
0,005203365;0x14;
0,005254865;0x30;
0,005261235;0xa3;
0,005267865;0x71;
0,005318390;0x31;
0,005324795;0xa7;
0,005331430;0xa5;
0,005383055;0x30;
0,005389445;0xa2;
0,005396085;0x9b;
0,005446580;0x31;
0,005452960;0xa7;
0,005459580;0x19;
0,005511085;0x30;
0,005517450;0xa1;
0,005524090;0xc6;
0,005574585;0x31;
0,005580965;0xa5;
0,005587585;0xca;
0,005639090;0x30;
0,005645460;0xa0;
0,005652090;0x83;
