Time;SPI (3,2,4,8,5,6)
0,000014760;0x61;
0,000019765;0xed;
0,000078290;0x5f;
0,000083290;0x02;
0,000142805;0x61;
0,000147810;0x23;
0,000206385;0x5e;
0,000211400;0x6f;
0,000270985;0x60;
0,000275990;0xc0;
0,000334505;0x5e;
0,000339510;0x28;
0,000399025;0x60;
0,000404025;0x4b;
0,000462545;0x5d;
0,000467550;0xde;
0,000527060;0x60;
0,000532065;0x2f;
0,000590585;0x5d;
0,000595590;0x87;
0,000655100;0x60;
0,000660105;0x62;
0,000718625;0x5e;
0,000723625;0x1e;
0,000783250;0x61;
0,000788270;0x0d;
0,000846870;0x5e;
0,000851875;0x96;
0,000911330;0x61;
0,000916320;0x97;
0,000974705;0x5f;
0,000979700;0x4a;
0,001039210;0x61;
0,001044215;0xfc;
0,001102740;0x60;
0,001107740;0x11;
0,001167340;0x63;
0,001172350;0x11;
0,001230980;0x61;
0,001235980;0x57;
0,001295495;0x64;
0,001300500;0x4a;
0,001359020;0x62;
0,001364020;0xc0;
0,001423540;0x65;
0,001428540;0xaa;
0,001487180;0x64;
0,001492190;0x79;
0,001551710;0x67;
0,001556715;0x1e;
0,001615235;0x66;
0,001620235;0x45;
0,001679750;0x68;
0,001684750;0xf4;
0,001743270;0x68;
0,001748275;0x68;
0,001807790;0x6a;
0,001812795;0xa4;
0,001871315;0x6a;
0,001876315;0x78;
0,001935830;0x6c;
0,001940830;0xfc;
0,001999355;0x6c;
0,002004360;0xc1;
0,002063985;0x6f;
0,002068995;0x61;
0,002127600;0x6f;
0,002132605;0xbc;
0,002192115;0x71;
0,002197120;0xb1;
0,002255635;0x72;
0,002260640;0x73;
0,002320155;0x74;
0,002325155;0x17;
0,002383675;0x75;
0,002388680;0x13;
0,002448190;0x76;
0,002453195;0xc6;
0,002511710;0x78;
0,002516715;0x04;
0,002576225;0x79;
0,002581230;0x14;
0,002639845;0x7b;
0,002644860;0x79;
0,002704395;0x7c;
0,002709400;0x86;
0,002767920;0x7e;
0,002772920;0xa7;
0,002832430;0x7e;
0,002837435;0xd1;
0,002895950;0x81;
0,002900955;0x99;
0,002960465;0x81;
0,002965470;0xb9;
0,003023990;0x85;
0,003028995;0x38;
0,003088510;0x84;
0,003093515;0xc8;
0,003152030;0x88;
0,003157035;0x4d;
0,003216650;0x87;
0,003221655;0xc7;
0,003280220;0x8b;
0,003285225;0x6c;
0,003344740;0x8a;
0,003349745;0x28;
0,003408265;0x8e;
0,003413270;0x6a;
0,003472780;0x8d;
0,003477785;0xaf;
0,003536300;0x91;
0,003541305;0xba;
0,003600815;0x90;
0,003605820;0x08;
0,003664335;0x94;
0,003669340;0xac;
0,003728925;0x92;
0,003733945;0x82;
0,003792505;0x97;
0,003797510;0x3c;
0,003857020;0x95;
0,003862025;0x00;
0,003920540;0x9a;
0,003925545;0x25;
0,003985055;0x97;
0,003990060;0x78;
0,004048575;0x9c;
0,004053580;0x4f;
0,004113145;0x99;
0,004118160;0x96;
0,004176750;0x9e;
0,004181755;0xaf;
0,004241265;0x9b;
0,004246270;0x72;
0,004304790;0xa0;
0,004309790;0xbc;
0,004369305;0x9d;
0,004374310;0x61;
0,004432830;0xa2;
0,004437835;0xc1;
0,004497350;0x9e;
0,004502355;0xc5;
0,004560875;0xa4;
0,004565880;0x41;
0,004625430;0xa0;
0,004630445;0x56;
0,004689055;0xa5;
0,004694060;0xce;
0,004753575;0xa1;
0,004758580;0x9b;
0,004817100;0xa7;
0,004822105;0x09;
0,004881615;0xa2;
0,004886620;0xa8;
0,004945140;0xa8;
0,004950145;0x22;
0,005009660;0xa3;
0,005014660;0x96;
0,005073180;0xa8;
0,005078185;0xf3;
0,005137785;0xa4;
0,005142805;0x34;
0,005201360;0xa9;
0,005206365;0x67;
0,005265875;0xa4;
0,005270880;0xa4;
0,005329400;0xa9;
0,005334400;0xc6;
0,005393910;0xa4;
0,005398915;0xb8;
0,005457435;0xaa;
0,005462440;0x27;
0,005521955;0xa5;
0,005526960;0x06;
0,005585475;0xaa;
0,005590475;0x1b;
0,005650000;0xa4;
0,005655015;0x8d;
0,005713650;0xa9;
0,005718655;0x68;
0,005778165;0xa4;
0,005783170;0x33;
0,005841690;0xa9;
0,005846690;0x32;
0,005906205;0xa3;
0,005911210;0xef;
0,005969730;0xa8;
0,005974730;0xaf;
0,006034240;0xa3;
0,006039245;0x2f;
0,006097760;0xa7;
0,006102765;0x9c;
0,006162275;0xa2;
0,006167280;0x09;
0,006225865;0xa6;
0,006230880;0x8e;
0,006290520;0xa1;
0,006295525;0x61;
0,006354045;0xa5;
0,006359045;0x77;
0,006418555;0x9f;
0,006423560;0xdf;
0,006482080;0xa3;
0,006487085;0x8f;
0,006546595;0x9e;
0,006551600;0xad;
0,006610115;0xa2;
0,006615120;0x2a;
0,006674630;0x9d;
0,006679635;0x00;
0,006738155;0xa0;
0,006743160;0x67;
0,006802670;0x9b;
0,006807675;0x1a;
0,006866190;0x9e;
0,006871195;0x28;
0,006930785;0x98;
0,006935795;0xd1;
0,006994430;0x9b;
0,006999435;0xba;
0,007058945;0x96;
0,007063950;0xc3;
0,007122470;0x99;
0,007127470;0x51;
0,007186985;0x94;
0,007191985;0x1e;
0,007250505;0x96;
0,007255510;0x56;
0,007315020;0x91;
0,007320020;0xd6;
0,007378540;0x93;
