Time;SPI (2,3,1,4)
0,000025745;0x88;
0,000031380;0xbb;
0,000037655;0x32;
0,000090110;0x7f;
0,000095760;0xb4;
0,000102050;0x33;
0,000154275;0x7f;
0,000159880;0xb5;
0,000166130;0x34;
0,000218800;0x88;
0,000224425;0x2a;
0,000230680;0x30;
0,000282320;0xa1;
0,000287965;0x2d;
0,000294255;0x31;
0,000346700;0x89;
0,000352325;0x41;
0,000358580;0x32;
0,000410490;0x7f;
0,000416095;0xdd;
0,000422340;0x33;
0,000474835;0x7f;
0,000480485;0xac;
0,000486780;0x34;
0,000539560;0x88;
0,000545200;0x69;
0,000551460;0x30;
0,000603220;0xa0;
0,000608865;0xf9;
0,000615150;0x31;
0,000667410;0x88;
0,000673060;0xf7;
0,000679345;0x32;
0,000731835;0x7f;
0,000737455;0xea;
0,000743715;0x33;
0,000795650;0x7f;
0,000801255;0xff;
0,000807505;0x34;
0,000860350;0x88;
0,000866000;0x2d;
0,000872290;0x30;
0,000923965;0x9f;
0,000929570;0xcd;
0,000935820;0x31;
0,000987995;0x88;
0,000993615;0x90;
0,000999875;0x32;
0,001052055;0x7f;
0,001057700;0xb0;
0,001063990;0x33;
0,001116455;0x7f;
0,001122080;0xdb;
0,001128345;0x34;
0,001180740;0x87;
0,001186345;0xfd;
0,001192620;0x30;
0,001244565;0x9f;
0,001250215;0xd9;
0,001256505;0x31;
0,001308705;0x88;
0,001314310;0x86;
0,001320555;0x32;
0,001372705;0x7f;
0,001378325;0xd0;
0,001384585;0x33;
0,001436780;0x7f;
0,001442425;0xe6;
0,001448715;0x34;
0,001501680;0x88;
0,001507305;0x09;
0,001513560;0x30;
0,001564985;0x9f;
0,001570590;0xee;
0,001576840;0x31;
0,001629225;0x88;
0,001634875;0xd7;
0,001641165;0x32;
0,001693395;0x7f;
0,001699020;0xe5;
0,001705300;0x33;
0,001757450;0x7f;
0,001763055;0x8e;
0,001769320;0x34;
0,001822020;0x87;
0,001827665;0xbb;
0,001833960;0x30;
0,001885900;0x9f;
0,001891520;0xa9;
0,001897780;0x31;
0,001949735;0x88;
0,001955340;0xaf;
0,001961585;0x32;
0,002013960;0x7f;
0,002019610;0xfa;
0,002025905;0x33;
0,002078135;0x7f;
0,002083760;0xad;
0,002090020;0x34;
0,002142685;0x87;
0,002148300;0xe4;
0,002154540;0x30;
0,002206175;0x9f;
0,002211820;0xf5;
0,002218115;0x31;
0,002270585;0x88;
0,002276220;0xe2;
0,002282495;0x32;
0,002334400;0x7f;
0,002340005;0xe1;
0,002346255;0x33;
0,002398690;0x7f;
0,002404340;0xd4;
0,002410625;0x34;
0,002463390;0x88;
0,002469040;0x28;
0,002475280;0x30;
0,002526930;0x9f;
0,002532545;0xcc;
0,002538805;0x31;
0,002590975;0x88;
0,002596620;0xa9;
0,002602910;0x32;
0,002655405;0x7f;
0,002661030;0xd7;
0,002667290;0x33;
0,002719230;0x7f;
0,002724830;0x9c;
0,002731080;0x34;
0,002783930;0x87;
0,002789580;0xed;
0,002795870;0x30;
0,002847600;0xa0;
0,002853230;0x7e;
0,002859510;0x31;
0,002911690;0x88;
0,002917295;0xe5;
0,002923540;0x32;
0,002975675;0x7f;
0,002981310;0xc7;
0,002987585;0x33;
0,003040090;0x7f;
0,003045740;0x74;
0,003052005;0x34;
0,003104395;0x88;
0,003110010;0x2b;
0,003116265;0x30;
0,003168165;0xa0;
0,003173810;0x82;
0,003180100;0x31;
0,003232350;0x88;
0,003237975;0xe7;
0,003244235;0x32;
0,003296425;0x7f;
0,003302030;0xe2;
0,003308280;0x33;
0,003360365;0x7f;
0,003366010;0xa7;
0,003372300;0x34;
0,003425280;0x88;
0,003430920;0x49;
0,003437195;0x30;
0,003488635;0xa1;
0,003494240;0x78;
0,003500490;0x31;
0,003552890;0x89;
0,003558540;0x4c;
0,003564830;0x32;
0,003617055;0x7f;
0,003622690;0xc9;
0,003628955;0x33;
0,003681175;0x7f;
0,003686780;0x7c;
0,003693030;0x34;
0,003745605;0x88;
0,003751260;0x40;
0,003757545;0x30;
0,003809545;0xa1;
0,003815185;0x12;
0,003821440;0x31;
0,003873385;0x88;
0,003878990;0xcf;
0,003885240;0x32;
0,003937565;0x7f;
0,003943215;0xa3;
0,003949500;0x33;
0,004001755;0x7f;
0,004007380;0x7b;
0,004013665;0x34;
0,004066350;0x88;
0,004071965;0xb2;
0,004078200;0x30;
0,004129840;0xa2;
0,004135485;0x2a;
0,004141780;0x31;
0,004194280;0x89;
0,004199940;0x48;
0,004206225;0x32;
0,004258145;0x7f;
0,004263750;0xc7;
0,004269995;0x33;
0,004322330;0x7f;
0,004327955;0xd3;
0,004334245;0x34;
0,004387010;0x89;
0,004392650;0x00;
0,004398910;0x30;
0,004450610;0xa2;
0,004456215;0xbf;
0,004462465;0x31;
0,004514585;0x89;
0,004520230;0xa5;
0,004526520;0x32;
0,004579000;0x7f;
0,004584625;0xe8;
0,004590885;0x33;
0,004642820;0x7f;
0,004648425;0xf2;
0,004654670;0x34;
0,004707535;0x88;
0,004713185;0xe0;
0,004719470;0x30;
0,004771225;0xa2;
0,004776870;0xbb;
0,004783165;0x31;
0,004835410;0x89;
0,004841015;0x54;
0,004847265;0x32;
0,004899300;0x7f;
0,004904955;0xeb;
0,004911240;0x33;
0,004963750;0x7f;
0,004969400;0xf5;
0,004975655;0x34;
0,005028115;0x88;
0,005033730;0xb7;
0,005039965;0x30;
0,005091760;0xa2;
0,005097395;0xe6;
0,005103690;0x31;
0,005155950;0x89;
0,005161575;0x90;
0,005167860;0x32;
0,005220080;0x7f;
0,005225685;0xaf;
0,005231930;0x33;
0,005284035;0x7f;
0,005289690;0x7d;
0,005295975;0x34;
0,005348955;0x88;
0,005354595;0x84;
0,005360870;0x30;
0,005412380;0xa3;
0,005417985;0x08;
0,005424235;0x31;
0,005476505;0x89;
0,005482150;0x40;
0,005488440;0x32;
0,005540700;0x7f;
0,005546355;0xd9;
0,005552630;0x33;
0,005604850;0x7f;
0,005610455;0xec;
0,005616705;0x34;
0,005669290;0x88;
0,005674940;0xc9;
0,005681225;0x30;
0,005733230;0xa3;
0,005738850;0x40;
0,005745110;0x31;
0,005797055;0x89;
0,005802660;0x7d;
0,005808905;0x32;
0,005861230;0x7f;
0,005866880;0xd4;
0,005873165;0x33;
0,005925405;0x7f;
0,005931030;0x9f;
0,005937315;0x34;
0,005990070;0x88;
0,005995685;0xde;
0,006001925;0x30;
0,006053355;0xa3;
0,006058980;0x7c;
0,006065235;0x31;
0,006117615;0x89;
0,006123240;0xa4;
0,006129520;0x32;
0,006181605;0x80;
0,006187230;0x0a;
0,006193485;0x33;
0,006245750;0x7f;
0,006251370;0xd7;
0,006257650;0x34;
0,006310285;0x88;
0,006315920;0xa2;
0,006322195;0x30;
0,006373945;0xa3;
0,006379550;0x03;
0,006385800;0x31;
0,006437700;0x89;
0,006443320;0xb2;
0,006449580;0x32;
0,006501940;0x7f;
0,006507565;0xf9;
0,006513845;0x33;
0,006565865;0x7f;
0,006571470;0x93;
0,006577720;0x34;
0,006630385;0x88;
0,006636005;0xc3;
0,006642265;0x30;
0,006693880;0xa3;
0,006699510;0x7d;
0,006705790;0x31;
0,006758090;0x89;
0,006763695;0xa6;
0,006769945;0x32;
0,006821840;0x7f;
0,006827445;0x99;
0,006833705;0x33;
0,006886090;0x7f;
0,006891715;0x84;
0,006898000;0x34;
0,006950575;0x88;
0,006956190;0x79;
0,006962430;0x30;
0,007014080;0xa2;
0,007019695;0x88;
0,007025955;0x31;
0,007078120;0x89;
0,007083765;0x77;
0,007090055;0x32;
0,007142325;0x80;
0,007147925;0x12;
0,007154175;0x33;
0,007206175;0x7f;
0,007211810;0xe4;
0,007218085;0x34;
0,007271060;0x88;
0,007276710;0xaf;
0,007283005;0x30;
0,007334530;0xa1;
0,007340130;0xf6;
0,007346380;0x31;
0,007398610;0x88;
0,007404235;0xcf;
0,007410515;0x32;
0,007462770;0x7f;
0,007468415;0xc4;
0,007474705;0x33;
0,007526985;0x7f;
0,007532585;0xd8;
0,007538835;0x34;
0,007591350;0x88;
0,007596985;0x79;
0,007603275;0x30;
0,007655280;0xa1;
0,007660940;0x61;
0,007667225;0x31;
0,007719265;0x89;
0,007724870;0x69;
0,007731115;0x32;
0,007783355;0x7f;
0,007788985;0xe6;
0,007795265;0x33;
0,007847490;0x7f;
0,007853135;0x88;
0,007859425;0x34;
0,007912280;0x88;
0,007917895;0x15;
0,007924135;0x30;
0,007975605;0xa0;
0,007981235;0x70;
0,007987515;0x31;
0,008040000;0x88;
0,008045660;0xf9;
0,008051945;0x32;
0,008104000;0x7f;
0,008109605;0xf8;
0,008115855;0x33;
0,008168050;0x7f;
0,008173675;0xd5;
0,008179960;0x34;
0,008232725;0x87;
0,008238370;0x9a;
0,008244660;0x30;
0,008296525;0x9f;
0,008302140;0x33;
0,008308390;0x31;
0,008360295;0x88;
0,008365925;0x39;
0,008372205;0x32;
0,008424660;0x7f;
0,008430320;0xe2;
0,008436605;0x33;
0,008488745;0x7f;
0,008494350;0xe4;
0,008500600;0x34;
0,008553290;0x87;
0,008558940;0xb2;
0,008565205;0x30;
0,008616955;0x9e;
0,008622600;0xaf;
0,008628890;0x31;
0,008681280;0x88;
0,008686885;0x3a;
0,008693135;0x32;
0,008745080;0x7f;
0,008750705;0x92;
0,008756970;0x33;
0,008809475;0x7f;
0,008815125;0xb0;
0,008821415;0x34;
0,008873985;0x87;
0,008879600;0x8d;
0,008885840;0x30;
0,008937555;0x9e;
0,008943195;0x24;
0,008949475;0x31;
0,009001690;0x88;
0,009007345;0x75;
0,009013630;0x32;
0,009066025;0x7f;
0,009071630;0xe0;
0,009077880;0x33;
0,009129795;0x7f;
0,009135420;0xa6;
0,009141680;0x34;
0,009194645;0x87;
0,009200290;0x69;
0,009206580;0x30;
0,009258235;0x9e;
0,009263840;0x04;
0,009270090;0x31;
0,009322270;0x87;
0,009327895;0xfe;
0,009334155;0x32;
0,009386350;0x7f;
0,009391995;0xc4;
0,009398285;0x33;
0,009450740;0x7f;
0,009456375;0xfa;
0,009462625;0x34;
0,009515015;0x87;
0,009520650;0x8d;
0,009526915;0x30;
0,009578870;0x9d;
0,009584530;0xdc;
0,009590815;0x31;
0,009642985;0x88;
0,009648590;0x5d;
0,009654835;0x32;
0,009706995;0x7f;
0,009712615;0xd7;
0,009718875;0x33;
0,009771080;0x7f;
0,009776725;0xc4;
0,009783015;0x34;
0,009835970;0x87;
0,009841595;0x6a;
0,009847850;0x30;
0,009899265;0x9d;
0,009904870;0xbc;
0,009911115;0x31;
0,009963600;0x88;
0,009969250;0x76;
0,009975535;0x32;
0,010027840;0x7f;
0,010033475;0xf4;
0,010039730;0x33;
0,010092000;0x7f;
0,010097615;0x9c;
0,010103905;0x34;
0,010156670;0x87;
0,010162315;0x9c;
0,010168605;0x30;
0,010220615;0x9e;
0,010226235;0x12;
0,010232495;0x31;
0,010284440;0x88;
0,010290045;0x48;
0,010296295;0x32;
0,010348620;0x80;
0,010354270;0x02;
0,010360560;0x33;
0,010412755;0x7f;
0,010418360;0xc7;
0,010424610;0x34;
0,010477285;0x87;
0,010482910;0x9f;
0,010489165;0x30;
0,010540820;0x9e;
0,010546475;0x57;
0,010552760;0x31;
0,010605175;0x88;
0,010610800;0x7b;
0,010617055;0x32;
0,010668955;0x7f;
0,010674560;0xe4;
0,010680825;0x33;
0,010733265;0x7f;
0,010738915;0xdb;
0,010745205;0x34;
0,010797900;0x87;
0,010803520;0x96;
0,010809760;0x30;
0,010861420;0x9e;
0,010867050;0xb8;
0,010873330;0x31;
0,010925545;0x88;
0,010931190;0x72;
0,010937485;0x32;
0,010989945;0x7f;
0,010995550;0xd6;
0,011001800;0x33;
0,011053715;0x7f;
0,011059340;0xd1;
0,011065595;0x34;
0,011118500;0x88;
0,011124150;0x13;
0,011130445;0x30;
0,011182125;0x9f;
0,011187750;0x85;
0,011194010;0x31;
0,011246165;0x88;
0,011251770;0x7c;
0,011258030;0x32;
0,011310290;0x7f;
0,011315945;0xe5;
0,011322230;0x33;
0,011374685;0x7f;
0,011380305;0xc5;
0,011386555;0x34;
0,011438950;0x87;
0,011444570;0xf9;
0,011450830;0x30;
0,011502740;0x9f;
0,011508390;0xf3;
0,011514680;0x31;
0,011566915;0x88;
0,011572520;0xc5;
0,011578770;0x32;
0,011630925;0x7f;
0,011636545;0xba;
0,011642805;0x33;
0,011694945;0x7f;
0,011700590;0xb4;
0,011706880;0x34;
0,011759830;0x87;
0,011765450;0xfa;
0,011771710;0x30;
0,011823125;0xa0;
0,011828730;0x55;
0,011834980;0x31;
0,011887465;0x88;
0,011893125;0xe2;
0,011899395;0x32;
0,011951725;0x80;
0,011957380;0x20;
0,011963645;0x33;
0,012015915;0x7f;
0,012021540;0xee;
0,012027825;0x34;
0,012080535;0x88;
0,012086180;0x2b;
0,012092470;0x30;
0,012144475;0xa0;
0,012150110;0xdc;
0,012156385;0x31;
0,012208360;0x88;
0,012213965;0xec;
0,012220215;0x32;
0,012272615;0x7f;
0,012278265;0xc4;
0,012284555;0x33;
0,012336670;0x7f;
0,012342270;0x9e;
0,012348520;0x34;
0,012401195;0x88;
0,012406820;0x9c;
0,012413075;0x30;
0,012464755;0xa1;
0,012470400;0xdc;
0,012476695;0x31;
0,012529110;0x89;
0,012534730;0x0b;
0,012540990;0x32;
0,012592890;0x7f;
0,012598495;0xcc;
0,012604770;0x33;
0,012657215;0x7f;
0,012662860;0xac;
0,012669150;0x34;
0,012721840;0x88;
0,012727455;0x6b;
0,012733695;0x30;
0,012785350;0xa2;
0,012790970;0x7a;
0,012797230;0x31;
0,012849415;0x89;
0,012855060;0x4c;
0,012861350;0x32;
0,012913820;0x7f;
0,012919445;0xcb;
0,012925700;0x33;
0,012977625;0x7f;
0,012983235;0xa8;
0,012989480;0x34;
0,013042365;0x88;
0,013048015;0x95;
0,013054305;0x30;
0,013106025;0xa2;
0,013111660;0xb5;
0,013117935;0x31;
0,013170145;0x89;
0,013175750;0x73;
0,013182000;0x32;
0,013233945;0x7f;
0,013239560;0xac;
0,013245855;0x33;
0,013298355;0x7f;
0,013303995;0xb3;
0,013310280;0x34;
0,013362770;0x88;
0,013368385;0xf6;
0,013374625;0x30;
0,013426425;0xa3;
0,013432050;0x63;
0,013438335;0x31;
0,013490475;0x89;
0,013496100;0x78;
0,013502380;0x32;
0,013554665;0x7f;
0,013560290;0xcd;
0,013566550;0x33;
0,013618610;0x7f;
0,013624235;0xc1;
0,013630520;0x34;
0,013683400;0x88;
0,013689035;0x93;
0,013695305;0x30;
0,013746730;0xa3;
0,013752335;0x22;
0,013758585;0x31;
0,013810780;0x89;
0,013816400;0x60;
