Time;SPI (2,3,1,4)
0,000026310;0xb4;
0,000031920;0x2d;
0,000038175;0x31;
0,000090180;0xdd;
0,000095810;0xfb;
0,000102095;0x32;
0,000154520;0x97;
0,000160150;0x65;
0,000166425;0x33;
0,000218235;0x7f;
0,000223845;0xac;
0,000230085;0x34;
0,000282945;0x88;
0,000288580;0x17;
0,000294860;0x30;
0,000346410;0xb4;
0,000352015;0x5f;
0,000358245;0x31;
0,000410310;0xde;
0,000415940;0x7b;
0,000422225;0x32;
0,000474410;0x97;
0,000480075;0x99;
0,000486375;0x33;
0,000538995;0x7f;
0,000544620;0xfc;
0,000550880;0x34;
0,000603455;0x87;
0,000609095;0xfb;
0,000615370;0x30;
0,000667405;0xb3;
0,000673060;0xd6;
0,000679345;0x31;
0,000731605;0xde;
0,000737235;0x0d;
0,000743520;0x32;
0,000795710;0x97;
0,000801320;0x6e;
0,000807580;0x33;
0,000859805;0x3f;
0,000865460;0xbf;
0,000871745;0x34;
0,000924670;0x88;
0,000930295;0x14;
0,000936540;0x30;
0,000987980;0xb4;
0,000993595;0x4d;
0,000999860;0x31;
0,001052225;0xde;
0,001057880;0x7c;
0,001064175;0x32;
0,001116430;0x97;
0,001122040;0x93;
0,001128290;0x33;
0,001180490;0x7f;
0,001186115;0xb8;
0,001192375;0x34;
0,001245025;0x88;
0,001250670;0x02;
0,001256940;0x30;
0,001308865;0xb6;
0,001314495;0xc5;
0,001320780;0x31;
0,001372730;0xe0;
0,001378340;0xe0;
0,001384590;0x32;
0,001436815;0x97;
0,001442440;0x73;
0,001448710;0x33;
0,001500885;0x7f;
0,001506520;0xdd;
0,001512780;0x34;
0,001565520;0x88;
0,001571135;0x7f;
0,001577375;0x30;
0,001628815;0xb3;
0,001634435;0xcf;
0,001640720;0x31;
0,001693140;0x9d;
0,001698775;0xe7;
0,001705060;0x32;
0,001756975;0x97;
0,001762580;0x75;
0,001768805;0x33;
0,001821080;0x7f;
0,001826710;0x8e;
0,001832995;0x34;
0,001885665;0x87;
0,001891305;0xc1;
0,001897580;0x30;
0,001949300;0xb3;
0,001954910;0x75;
0,001961165;0x31;
0,002013095;0xdd;
0,002018705;0xcc;
0,002024955;0x32;
0,002077365;0x97;
0,002082995;0x7b;
0,002089275;0x33;
0,002141280;0x7f;
0,002146890;0xaf;
0,002153140;0x34;
0,002205810;0x88;
0,002211430;0x14;
0,002217710;0x30;
0,002269385;0xb5;
0,002275015;0x9d;
0,002281275;0x31;
0,002333500;0xe0;
0,002339105;0x9d;
0,002345360;0x32;
0,002397300;0x97;
0,002402930;0x9d;
0,002409190;0x33;
0,002461580;0x7f;
0,002467220;0xe6;
0,002473500;0x34;
0,002525970;0x88;
0,002531585;0x00;
