Time;SPI (2,3,1,4)
0,000049015;0x93;
0,000054650;0x8f;
0,000060895;0x30;
0,000112710;0xe8;
0,000118355;0x7f;
0,000124620;0x31;
0,000176685;0xed;
0,000182300;0x0b;
0,000188535;0x32;
0,000240685;0x97;
0,000246300;0xd3;
0,000252540;0x33;
0,000304620;0x80;
0,000310255;0x1c;
0,000316530;0x34;
0,000369345;0x96;
0,000374985;0x44;
0,000381230;0x30;
0,000432760;0xeb;
0,000438385;0x3f;
0,000444640;0x31;
0,000496985;0xed;
0,000502630;0x0b;
0,000508895;0x32;
0,000560950;0x97;
0,000566565;0xcf;
0,000572800;0x33;
0,000624950;0x80;
0,000630565;0x17;
0,000636805;0x34;
0,000689330;0x94;
0,000694975;0x27;
0,000701240;0x30;
0,000753105;0xe8;
0,000758740;0xe6;
0,000764985;0x31;
0,000816895;0xed;
0,000822515;0x0b;
0,000828750;0x32;
0,000881065;0x97;
0,000886710;0xd3;
0,000892975;0x33;
0,000945120;0x80;
0,000950755;0x25;
0,000957000;0x34;
0,001009655;0x94;
0,001015270;0x1b;
0,001021505;0x30;
0,001073035;0xe8;
0,001078675;0xe0;
0,001084945;0x31;
0,001137340;0xed;
0,001142975;0x08;
0,001149220;0x32;
0,001201170;0x97;
0,001206785;0xcc;
0,001213020;0x33;
0,001265275;0x80;
0,001270920;0x21;
0,001277185;0x34;
0,001329800;0x95;
0,001335435;0x56;
0,001341680;0x30;
0,001393460;0xea;
0,001399095;0x32;
0,001405340;0x31;
0,001457405;0xed;
0,001463040;0x0c;
0,001469315;0x32;
0,001521660;0x97;
0,001527295;0xd1;
0,001533540;0x33;
0,001585440;0x80;
0,001591055;0x18;
0,001597290;0x34;
0,001650000;0x93;
0,001655635;0x52;
0,001661900;0x30;
0,001713550;0xe8;
0,001719180;0x36;
0,001725435;0x31;
0,001777705;0xed;
0,001783340;0x0d;
0,001789585;0x32;
0,001841620;0x97;
0,001847255;0xd3;
0,001853530;0x33;
0,001905895;0x80;
0,001911510;0x1f;
0,001917745;0x34;
0,001970150;0x94;
0,001975760;0x2a;
0,001982005;0x30;
0,002033755;0xe8;
0,002039390;0xd5;
0,002045635;0x31;
0,002097775;0xed;
0,002103410;0x09;
0,002109680;0x32;
0,002161960;0x97;
0,002167600;0xcb;
0,002173845;0x33;
0,002225870;0x80;
0,002231495;0x14;
0,002237760;0x34;
0,002290595;0x95;
0,002296230;0x06;
0,002302475;0x30;
0,002353945;0xea;
0,002359560;0x0f;
0,002365795;0x31;
0,002418015;0xed;
0,002423650;0x0f;
0,002429895;0x32;
0,002481920;0x97;
0,002487550;0xca;
0,002493805;0x33;
0,002546075;0x80;
0,002551710;0x24;
0,002557955;0x34;
0,002610475;0x94;
0,002616115;0x27;
0,002622360;0x30;
0,002674240;0xe8;
0,002679885;0xd9;
0,002686150;0x31;
0,002738190;0xed;
0,002743820;0x0b;
0,002750075;0x32;
0,002802350;0x97;
0,002807990;0xd2;
0,002814235;0x33;
0,002866390;0x80;
0,002872025;0x20;
0,002878290;0x34;
0,002930950;0x96;
0,002936565;0x3d;
0,002942805;0x30;
0,002994205;0xeb;
0,002999825;0x43;
0,003006100;0x31;
0,003058500;0xed;
0,003064135;0x0f;
0,003070385;0x32;
0,003122410;0x97;
0,003128040;0xd2;
0,003134295;0x33;
0,003186570;0x80;
0,003192210;0x1b;
0,003198455;0x34;
0,003251055;0x97;
0,003256695;0x0e;
0,003262940;0x30;
0,003314620;0xeb;
0,003320240;0xf4;
0,003326475;0x31;
0,003378455;0xed;
0,003384090;0x0f;
0,003390365;0x32;
0,003442765;0x97;
0,003448415;0xd1;
0,003454680;0x33;
0,003506665;0x80;
0,003512285;0x29;
0,003518520;0x34;
0,003571230;0x95;
0,003576865;0x09;
0,003583110;0x30;
0,003634650;0xe9;
0,003640275;0xeb;
0,003646530;0x31;
0,003698745;0xed;
0,003704365;0x09;
0,003710600;0x32;
0,003762595;0x97;
0,003768230;0xcc;
0,003774505;0x33;
0,003826905;0x80;
0,003832550;0x1e;
0,003838815;0x34;
0,003891370;0x95;
0,003897005;0xc4;
0,003903250;0x30;
0,003955035;0xea;
0,003960670;0xc6;
0,003966915;0x31;
0,004019055;0xed;
0,004024690;0x0c;
0,004030965;0x32;
0,004083140;0x97;
0,004088755;0xcb;
0,004094995;0x33;
0,004146960;0x80;
0,004152590;0x22;
0,004158845;0x34;
0,004211620;0x93;
0,004217255;0xef;
0,004223500;0x30;
0,004275035;0xe8;
0,004280665;0x96;
0,004286920;0x31;
0,004339200;0xed;
0,004344835;0x09;
0,004351080;0x32;
0,004403115;0x97;
0,004408745;0xd1;
0,004415000;0x33;
0,004467270;0x80;
0,004472890;0x25;
0,004479125;0x34;
0,004531565;0x93;
0,004537210;0xdc;
0,004543475;0x30;
0,004595385;0xe8;
0,004601030;0xa3;
0,004607295;0x31;
0,004659385;0xed;
0,004665000;0x0a;
0,004671240;0x32;
0,004723395;0x97;
0,004729010;0xb9;
0,004735250;0x33;
0,004787405;0x7f;
0,004793040;0xd3;
0,004799315;0x34;
0,004852150;0x95;
0,004857790;0xdf;
0,004864035;0x30;
0,004915575;0xeb;
0,004921200;0x08;
0,004927455;0x31;
0,004979735;0xed;
0,004985375;0x0d;
0,004991620;0x32;
0,005043640;0x97;
0,005049260;0xd0;
0,005055495;0x33;
0,005107650;0x80;
0,005113270;0x1d;
0,005119505;0x34;
0,005172090;0x96;
0,005177735;0x14;
