Time;SPI (2,3,1,4)
0,000038530;0x97;
0,000044155;0xd2;
0,000050405;0x33;
0,000102770;0x80;
0,000108415;0x29;
0,000114675;0x34;
0,000167215;0x88;
0,000172820;0xcd;
0,000179060;0x30;
0,000230690;0xb6;
0,000236305;0x79;
0,000242545;0x31;
0,000294615;0xdf;
0,000300250;0xc3;
0,000306520;0x32;
0,000358895;0x97;
0,000364530;0xd3;
0,000370770;0x33;
0,000422775;0x80;
0,000428400;0x09;
0,000434650;0x34;
0,000487480;0x86;
0,000493125;0xea;
0,000499390;0x30;
0,000550975;0xb1;
0,000556590;0x7a;
0,000562825;0x31;
0,000614950;0xde;
0,000620570;0xbb;
0,000626800;0x32;
0,000678900;0x97;
0,000684535;0xce;
0,000690805;0x33;
0,000743140;0x80;
0,000748775;0x2a;
0,000755015;0x34;
0,000807515;0x86;
0,000813150;0xbc;
0,000819390;0x30;
0,000871205;0xab;
0,000876850;0xd9;
0,000883110;0x31;
0,000935170;0xdb;
0,000940795;0x6e;
0,000947050;0x32;
0,000999300;0x97;
0,001004935;0xd2;
0,001011180;0x33;
0,001063180;0x80;
0,001068815;0x0d;
0,001075085;0x34;
0,001127945;0x85;
0,001133560;0x6b;
0,001139795;0x30;
0,001191175;0xa8;
0,001196790;0x83;
0,001203025;0x31;
0,001255275;0xdb;
0,001260920;0x34;
0,001267180;0x32;
0,001319310;0x97;
0,001324945;0xd3;
0,001331215;0x33;
0,001383475;0x80;
0,001389110;0x12;
0,001395355;0x34;
0,001447895;0x84;
0,001453540;0x98;
0,001459800;0x30;
0,001511680;0xa7;
0,001517325;0x4f;
0,001523560;0x31;
0,001575440;0xdc;
0,001581055;0xb0;
0,001587290;0x32;
0,001639555;0x97;
0,001645200;0xcf;
0,001651460;0x33;
0,001703590;0x80;
0,001709215;0x26;
0,001715465;0x34;
0,001768210;0x84;
0,001773845;0x32;
0,001780085;0x30;
0,001831615;0xa3;
0,001837250;0x9c;
0,001843520;0x31;
0,001895865;0xda;
0,001901500;0xbc;
0,001907745;0x32;
0,001959750;0x97;
0,001965375;0xd0;
0,001971630;0x33;
0,002023920;0x80;
0,002029560;0x24;
0,002035825;0x34;
0,002088400;0x83;
0,002094035;0xa4;
0,002100275;0x30;
0,002151975;0xa3;
0,002157590;0x8c;
0,002163825;0x31;
0,002215765;0xdb;
0,002221390;0xda;
0,002227660;0x32;
0,002280035;0x97;
0,002285675;0xcb;
0,002291940;0x33;
0,002343990;0x80;
0,002349615;0x21;
0,002355865;0x34;
0,002408620;0x83;
0,002414265;0xda;
0,002420530;0x30;
0,002472145;0xa2;
0,002477770;0xbe;
0,002484020;0x31;
0,002536170;0xda;
0,002541785;0xf5;
0,002548020;0x32;
0,002599970;0x97;
0,002605605;0xcb;
0,002611875;0x33;
0,002664250;0x80;
0,002669895;0x21;
0,002676155;0x34;
0,002728665;0x84;
0,002734300;0x08;
0,002740545;0x30;
0,002792350;0xa3;
0,002797995;0x95;
0,002804255;0x31;
0,002856385;0xda;
0,002862020;0xf7;
0,002868270;0x32;
0,002920455;0x97;
0,002926075;0xd3;
0,002932305;0x33;
0,002984265;0x80;
0,002989900;0x23;
0,002996170;0x34;
0,003049040;0x84;
0,003054685;0x87;
0,003060945;0x30;
0,003112410;0xa5;
0,003118025;0x24;
0,003124255;0x31;
0,003176420;0xda;
0,003182065;0xdc;
