Time;SPI (2,3,1,4)
0,000023200;0x87;
0,000028805;0x9b;
0,000035060;0x31;
0,000087335;0xc6;
0,000092960;0xbc;
0,000099215;0x32;
0,000151245;0x2f;
0,000156855;0x9c;
0,000163100;0x33;
0,000215330;0x00;
0,000220970;0x39;
0,000227245;0x34;
0,000279900;0x17;
0,000285540;0x63;
0,000291815;0x30;
0,000343600;0x88;
0,000349205;0xa3;
0,000355455;0x31;
0,000407390;0xc8;
0,000413015;0x19;
0,000419270;0x32;
0,000471665;0x2f;
0,000477300;0x9d;
0,000483575;0x33;
0,000535620;0x00;
0,000541245;0x32;
0,000547500;0x34;
0,000600285;0x17;
0,000605915;0x36;
0,000612170;0x30;
0,000663695;0x86;
0,000669325;0x27;
0,000675580;0x31;
0,000727860;0xc6;
0,000733485;0xcf;
0,000739740;0x32;
0,000791765;0x2f;
0,000797390;0x91;
0,000803645;0x33;
0,000855985;0x00;
0,000861610;0x12;
0,000867865;0x34;
0,000920380;0x16;
0,000926000;0xe4;
0,000932235;0x30;
0,000983890;0x83;
0,000989495;0xd1;
0,000995745;0x31;
0,001047840;0xc6;
0,001053480;0xaa;
0,001059750;0x32;
0,001112110;0x2f;
0,001117735;0x97;
0,001123990;0x33;
0,001176015;0x00;
0,001181640;0x37;
0,001187895;0x34;
0,001240670;0x15;
0,001246300;0x80;
0,001252550;0x30;
0,001304070;0x7d;
0,001309700;0xc4;
0,001315955;0x31;
0,001368225;0xc3;
0,001373855;0xe7;
0,001380110;0x32;
0,001432215;0x2f;
0,001437840;0x9a;
0,001444100;0x33;
0,001496375;0x00;
0,001501985;0x49;
0,001508230;0x34;
0,001560630;0x13;
0,001566250;0x94;
0,001572485;0x30;
0,001624315;0x77;
0,001629955;0x0d;
0,001636230;0x31;
0,001688350;0xc2;
0,001693980;0x79;
0,001700235;0x32;
0,001752515;0x2f;
0,001758140;0x98;
0,001764395;0x33;
0,001816425;0x00;
0,001822055;0x00;
0,001828310;0x34;
0,001881090;0x11;
0,001886715;0x81;
0,001892970;0x30;
0,001944500;0x70;
0,001950125;0xcd;
0,001956380;0x31;
0,002008660;0xc2;
0,002014285;0x34;
